2,1,2,1,3,3,24.52311232
-2,0,-1,-3,-1,-1,14.58777427
0,1,0,2,2,-1,-3.566003297
-3,-1,3,3,1,-2,25.79609787
3,0,-1,1,0,-2,12.0031107
0,-1,0,3,-2,-2,10.41889626
-3,0,1,2,-1,-2,17.99905844
1,0,0,3,-3,3,31.16835293
1,0,1,-3,-2,-2,1.393797276
2,-1,-3,-3,-3,-2,12.8485903
0,3,3,-3,1,3,-6.414151197
-1,1,0,-3,-1,2,6.854664926
2,-3,1,3,-1,2,29.74413194
1,1,3,-2,3,1,-2.128774503
3,-1,0,1,0,-3,8.649181134
2,-1,2,-1,2,0,13.2754254
2,-1,1,3,1,-2,7.448977422
0,-2,1,2,2,-1,-4.990928405
-2,-2,2,-2,2,1,13.38807041
0,-1,3,-1,-3,0,9.889158474
1,-3,1,3,0,3,15.93438776
-2,-1,2,2,-2,-3,19.87066106
-1,0,2,-2,0,-3,21.3658177
2,-2,0,-3,1,2,20.91794199
3,1,-2,0,0,1,26.746407
0,-1,-1,-2,1,2,7.277440301
-2,-1,-3,0,-3,0,-3.070973647
0,-2,2,3,0,1,-0.949219605
3,1,0,-1,-2,-2,20.37924961
2,3,-1,3,-2,-2,24.56668659
0,1,2,0,0,3,11.64491185
3,-1,1,-2,-1,-3,10.60039649
-3,2,-3,2,-2,3,1.958897875
-1,-1,-3,1,-3,-3,4.976425124
-1,-2,2,2,0,1,-4.957873129
-2,-3,0,0,-2,-1,2.389203449
-1,-2,-2,-1,-3,1,-5.92586973
-2,2,-1,2,3,-1,-1.428018902
-2,3,1,0,-2,1,12.73555874
-1,3,-1,3,-2,-3,11.90907912
-2,2,-3,-2,-2,-3,14.94214295
3,-3,-2,-2,-2,-2,12.41335488
0,-3,1,-3,0,-2,9.332232023
-2,3,-2,3,2,-1,6.099363569
-1,0,-2,-3,-1,3,10.56120461
0,3,1,3,1,-3,4.466160058
2,-3,2,-2,3,-2,7.584366521
-3,-1,-3,1,-1,0,7.126201631
-2,0,1,0,-3,1,7.273501635
-3,3,-2,-2,1,-1,19.0333187
3,-1,3,-1,-1,-3,9.609163365
2,2,-3,0,1,2,19.37226159
3,-2,2,2,-1,-3,20.41009629
-3,1,0,-1,0,1,11.36044095
3,1,1,-3,3,2,17.06684258
-2,1,-3,0,-2,1,-7.32296935
1,3,2,-2,0,-2,-2.493374681
-2,-1,0,3,0,0,6.966699199
-2,1,-2,0,-1,0,-4.74170338
-2,-3,2,0,1,-1,11.23062336
2,-1,1,3,3,-3,-0.745517577
0,-3,-3,0,3,0,-5.570217585
-2,0,0,1,3,-2,6.098909611
-1,-1,-1,2,0,-3,7.374798578
-1,-3,1,-3,1,-1,11.36793383
-1,-1,2,2,2,-1,0.703400264
3,2,-1,3,0,2,49.45803669
3,3,-3,0,0,2,39.34176876
-3,2,2,2,-1,0,12.27700496
2,-2,2,1,0,-2,6.846327678
-3,3,0,-2,-3,-2,30.75916724
3,0,-3,3,-3,1,97.95155943
-3,0,-1,-2,0,2,6.822499935
3,3,1,-2,-2,-1,5.949079963
-1,-2,-3,3,-3,3,19.54061929
2,-3,1,1,-3,-2,11.33259246
1,-1,1,2,1,0,-0.594581913
-2,0,0,-1,2,-2,18.68001175
-3,1,2,-2,2,-1,26.31339947
2,3,2,2,1,-3,12.73434714
1,0,2,-3,3,-1,-3.030850892
3,-1,-2,-1,1,0,18.4324996
1,0,0,1,-2,3,13.14057769
3,3,-2,3,-1,2,62.33081867
-2,1,3,-2,1,-1,14.86103522
1,-2,-3,-2,1,0,3.281210758
-2,-2,3,2,-3,0,5.874542228
-3,0,2,1,3,-3,35.64648955
0,2,-1,-2,-1,-1,8.117665362
-1,2,3,3,-2,2,3.974782635
-2,-3,1,-1,-1,-2,14.02757042
3,-1,-1,-1,-1,-3,13.62045177
-1,1,2,-3,-3,0,0.790776725
0,-3,2,3,1,3,2.339815659
0,0,0,0,-2,-1,1.82824741
-1,-3,-3,1,2,-3,8.42145939
3,-2,3,3,-2,2,66.11374126
-3,-2,1,-2,-1,1,13.89346275
3,-3,-3,-2,-2,1,27.30885078
0,1,0,2,0,-2,-2.590877326
-2,-3,3,0,-1,1,8.060800293
3,1,-2,3,0,-3,29.03340342
-2,2,-1,3,2,3,-1.829246542
2,-1,-1,-1,1,-3,4.373686784
3,3,-2,3,3,-2,10.46605653
0,-3,3,2,1,3,-1.216602473
3,-2,-2,-1,0,-3,6.022831078
1,0,3,3,-3,2,24.27642403
1,2,-1,-2,2,0,8.878935966
0,-1,-2,3,2,2,11.64323499
0,1,0,0,1,2,6.224197568
-1,0,1,3,-3,-2,11.40033211
0,-1,3,-1,-3,1,9.534829468
2,-1,3,-1,-1,0,9.845189756
0,-1,-3,0,3,-2,-10.12383302
-3,-1,3,3,-2,3,-1.860255231
-3,-1,-2,1,-3,1,1.782445471
-2,2,0,0,-3,3,5.308314002
0,-1,3,-1,0,-3,18.66403209
3,0,2,3,1,0,21.77735964
0,1,3,1,3,-1,11.01760035
0,-3,1,-3,-1,-3,15.09856124
0,-1,-3,-3,-3,-2,5.656578941
0,-1,0,0,-3,-2,2.584991318
-2,0,1,3,3,-3,17.75148697
-1,1,3,-2,-2,-3,16.82510158
0,-2,-3,0,-3,2,2.948285589
2,3,0,2,2,-3,4.247375268
0,-3,1,2,-1,0,-0.569477196
-3,2,-2,-3,-1,3,8.277228312
3,-3,-2,-1,-1,2,30.79441341
-1,2,2,2,1,0,3.086020731
1,1,3,0,0,-3,15.62140393
-3,-2,-2,-1,0,2,-6.538296603
-1,-1,3,2,2,-3,15.90464166
-3,-3,-3,-3,-3,3,-3.981412311
2,-1,-3,-3,0,2,28.19344553
2,2,-2,1,-3,-1,14.70632449
0,-2,-1,-1,0,-2,0.094702099
3,0,-1,-1,0,-3,13.09458301
-3,0,2,-1,3,-1,28.92239131
-2,1,0,-1,-2,-3,25.22550672
1,2,2,0,-3,-3,16.64281959
1,-2,3,-2,3,2,7.375059293
2,-3,-1,-3,3,3,28.99875117
0,-2,2,0,2,-3,9.60452974
2,3,-3,-2,-2,-1,15.91158045
2,3,-3,0,-2,0,17.07504592
3,0,-2,0,-2,0,26.34706136
3,-1,-3,2,3,-3,9.700548558
2,-2,2,-1,-3,-3,14.51037979
3,2,2,-2,1,-3,-2.783565896
0,1,2,-1,2,2,7.198111719
0,2,3,-1,3,-2,5.644447274
3,2,-3,2,-2,-2,31.85797133
0,-2,-3,-3,2,-1,2.300051251
0,0,-1,1,0,-3,-3.352540171
-2,1,0,1,-3,2,-2.508492795
3,-1,-1,-3,2,0,19.047358
-2,2,2,-1,1,-2,26.69147775
1,-2,1,-2,0,0,9.508000209
3,0,1,-1,3,0,18.43356941
-1,2,-3,-3,3,1,8.975336906
-1,1,-2,3,-2,-1,9.638983827
3,0,2,2,0,-1,21.91603623
-2,-2,-1,1,1,3,-5.15251824
3,0,2,1,-1,0,27.44030901
-1,2,3,2,-1,-2,16.82763072
3,1,0,2,0,3,43.93525914
0,2,2,-2,1,1,-1.557279743
1,2,2,-1,1,1,6.948206764
3,-2,1,1,1,-2,7.925178506
1,0,-3,-3,3,-1,9.200461931
3,0,0,2,3,2,21.13016843
-2,-1,-1,1,0,-2,6.174119453
3,1,3,-2,1,1,6.231448539
-2,-2,3,-2,2,1,14.32450237
2,3,-2,0,3,0,11.05395818
-1,-1,-1,1,3,0,-5.872584549
-1,1,1,2,2,2,-3.373940531
-3,0,0,3,3,1,5.323338786
-1,1,0,-2,1,3,10.28484289
1,0,2,1,0,0,8.873618751
0,3,0,-1,0,3,12.99384035
3,1,-3,-1,0,0,24.08583509
3,1,-3,-2,3,3,48.46785367
-2,0,-2,0,2,2,-8.031498128
2,-3,0,1,-3,1,18.6567243
-2,-3,-3,2,-3,0,13.36627432
-2,-2,0,3,3,-1,13.54922703
-3,-1,3,-3,-2,-1,24.71662625
2,0,2,-1,0,-1,9.076838441
3,3,-2,2,-2,2,55.95951723
-1,-1,-1,-3,-1,-3,17.16781373
0,0,2,3,1,2,-2.137002511
-3,-1,-1,3,-3,2,12.0972708
3,-3,-1,2,-2,-2,32.02557911
-2,0,3,3,3,1,-1.502144596
3,3,-2,1,-1,3,50.04999703
0,0,-3,1,-1,0,-2.691566004
-2,-1,2,0,1,-3,25.86249462
-1,-2,1,-3,2,1,8.701875414
2,-2,-3,-1,-2,-3,0.020244707
2,1,1,-3,2,-2,-3.638218405
-1,-1,0,3,3,0,1.087763415
3,-3,-1,1,-2,0,25.40841215
1,-2,2,-2,-1,-1,8.025952237
1,1,-3,1,-2,3,15.91778816
-2,-3,-1,-1,-1,1,-4.785861773
-1,3,-3,0,0,-2,-2.228439489
-3,2,-1,2,-3,0,5.577437288
-1,0,-1,-1,2,3,3.804123284
1,-2,3,-3,-3,-3,0.93240675
-1,3,1,2,2,-3,10.47813425
-2,3,-2,0,2,2,-2.518893786
3,3,0,-2,-2,3,34.18286286
1,0,0,1,3,-1,-1.80460262
-2,1,1,2,2,-2,8.547306305
-2,1,0,-2,-2,0,12.95794334
3,1,1,-2,0,0,12.8726622
-2,0,-3,-3,-3,1,5.991251155
-1,-1,2,-1,-1,2,9.645857644
-3,3,-2,0,2,-3,20.34276172
2,3,0,3,3,2,15.15337218
-3,3,3,-3,-1,0,12.40572398
1,2,1,-2,2,0,3.64392641
0,-3,1,1,0,0,-5.291161621
-1,0,0,-2,-3,1,7.868545986
-2,-3,3,-3,-3,-2,25.99206922
-3,1,3,0,-3,1,20.9481837
2,-2,-2,2,-2,2,36.14053497
-3,0,0,1,0,0,4.183546579
-3,0,2,3,3,2,-1.017261234
0,0,1,3,-3,-3,12.31251985
-2,-3,0,0,0,-3,12.10100488
-2,2,-1,0,0,-3,14.27288362
-2,0,0,-3,3,3,7.582643582
-2,-2,-1,3,-3,-1,17.95519205
0,-1,1,-1,-2,3,12.56722534
-3,1,0,-3,1,3,8.986902034
1,-3,-3,-2,-2,3,14.86944712
2,2,-1,3,1,-1,8.75259114
2,0,-1,2,1,1,10.16446205
3,0,1,0,1,2,33.20869873
3,1,-3,2,-1,-2,26.14677592
3,2,-2,-1,3,-3,12.33729304
0,-3,-2,-3,3,2,8.597270415
0,1,-1,-1,-1,-2,7.184875632
3,3,0,1,-2,-3,27.25729595
1,2,0,1,-3,3,21.11413251
0,-2,2,1,-3,-3,9.991077954
-3,1,-1,-3,-1,-1,22.28441211
0,1,-2,0,3,-2,-2.960616481
3,-2,3,3,2,3,32.12895759
3,-3,-3,-2,0,3,42.92566209
3,-3,2,1,3,3,27.63128508
1,-1,-2,3,-1,1,24.15885897
-1,-1,1,-1,-2,-2,15.27385655
-3,-1,3,3,1,-3,32.56559619
2,-1,1,2,1,1,9.726889324
2,2,1,-2,-1,-2,1.977901861
-1,-3,2,-1,-2,-2,16.58707034
-2,3,-3,1,-1,3,-4.007509823
1,0,-3,3,0,3,31.68706529
0,2,-3,3,-2,-3,15.68844258
3,1,1,3,1,-3,18.69770753
-3,2,-3,1,0,0,2.190837737
2,2,-1,-1,3,0,13.68188397
3,2,3,0,-2,1,26.03820462
0,0,-2,3,2,1,6.029548222
1,-1,-3,2,-1,2,22.03510994
-2,0,-1,3,-2,-2,15.97218842
-2,-1,-3,2,0,1,6.97024905
1,-2,-1,-3,1,-3,10.0190853
3,3,1,0,0,-3,15.71625808
1,2,3,-2,-3,2,1.335678349
1,-2,2,3,1,3,6.30344897
3,-2,1,-1,2,-3,10.33472964
-1,-1,-2,3,-1,1,11.70252374
1,-3,-1,-2,3,0,4.648039324
0,-1,2,0,-3,1,8.93176081
-3,-2,3,-3,2,-1,27.8176066
2,2,1,2,1,2,20.34346456
-1,-1,-1,-2,-2,3,6.652068881
-3,-1,2,-3,1,3,8.007296382
3,-1,-3,2,-3,2,73.82121358
0,2,2,0,-2,0,12.45687281
0,-3,-1,3,-2,0,17.15620451
0,0,3,-2,-3,0,1.447023824
2,-3,3,3,-3,-1,38.77591374
1,-2,-1,-2,0,-2,6.601360646
0,2,-2,-1,0,-2,4.107118007
-2,-3,3,-1,-1,-3,33.8084304
-1,0,-2,-3,-1,3,10.19838402
0,1,-1,3,-3,-1,12.40586681
-2,-1,0,-3,3,2,8.100525132
3,1,1,1,2,3,38.02323189
0,2,1,2,-3,-1,7.031238559
0,-3,-1,-1,1,2,0.63126634
1,2,0,1,1,2,10.29800682
-3,1,0,3,3,2,-0.619312439
1,3,0,1,1,3,17.16555656
-3,-2,2,3,-1,-1,18.88854226
2,2,1,-1,-2,-3,11.29170315
-1,3,-3,3,0,-2,8.144139197
-3,2,-3,-1,-1,1,-2.034734598
2,3,2,2,0,-1,16.15008952
3,-3,2,-2,0,3,32.90402622
-1,-2,-1,3,1,-1,9.717531212
0,2,0,3,1,-1,-0.847380177
3,-1,-2,-1,3,1,26.4040192
1,-3,1,1,0,2,2.986051162
-1,1,2,2,-1,3,-0.50182475
3,3,-2,-3,-1,-2,8.789046076
1,0,1,3,-3,0,20.25587925
0,-1,-2,0,-3,2,0.404644298
-1,3,1,-3,-1,-3,8.562791299
1,2,-3,-2,2,0,10.71335751
1,2,2,0,-2,3,19.43827056
2,-2,-3,0,3,3,21.00598292
1,-1,-3,0,-1,0,0.683944659
2,-1,3,3,1,3,20.66525709
0,-1,-1,3,3,0,1.255529681
3,2,-1,1,3,-2,7.56949445
2,-2,-3,-3,3,3,32.79185934
3,-1,2,3,3,-2,6.005016831
-2,-3,0,0,-1,2,-6.601631921
-3,0,-2,-1,1,-1,5.389102716
-3,-3,1,0,-3,-2,19.69227932
-3,2,2,-1,-1,1,19.03236928
-1,-3,0,2,0,1,1.261834467
-1,1,-3,-3,-2,-2,11.16805159
3,3,-2,2,2,3,39.12165236
-2,3,3,3,-2,-2,18.52512348
0,1,-3,0,3,3,2.674370171
2,2,-3,-3,-2,0,18.87811813
3,3,2,-3,-1,-2,-4.377480015
2,2,3,-1,1,2,8.52633743
0,0,1,0,2,2,5.504229418
0,2,-1,3,-3,1,12.56982552
-2,3,-1,-1,1,-2,17.679172
1,-2,0,0,-1,-1,-0.340424064
3,1,-3,2,-2,0,43.88859029
-2,3,3,-3,-1,3,-5.596518068
2,-3,0,3,-2,3,51.31507003
0,-2,3,1,3,0,1.800813986
-3,-2,3,-2,1,-3,46.76911064
2,1,-2,0,0,1,13.55837568
1,2,-3,3,-2,1,26.8585718
-1,3,2,2,-3,1,6.18388151
0,-3,2,-1,-3,2,9.843760221
2,1,-1,-3,1,-2,5.833080506
0,-1,0,-3,3,1,7.255451655
2,0,-1,2,0,-1,5.159743957
-3,1,-3,0,2,-2,9.525524364
2,2,1,3,-2,1,33.23830154
3,-1,1,3,2,0,18.79615491
0,2,2,2,-1,-3,11.61543581
-2,-1,-3,-2,3,2,-5.663678444
0,1,-3,-3,2,-3,10.09720767
-1,0,-2,-3,2,-1,9.202178492
-2,2,-3,-3,-1,2,9.329312419
-2,1,3,-2,-3,3,2.846862998
0,1,-3,-1,3,-3,-1.756709529
2,-1,2,-3,-3,1,5.31990919
3,0,-3,-3,-3,2,44.54281439
0,-3,-3,-1,3,-3,-5.717383946
-2,0,-1,-1,3,3,-1.13539891
-3,-2,2,-3,-2,1,18.17140691
-1,1,0,1,-1,0,-1.800321098
0,-3,2,3,-1,0,3.726475341
3,-2,2,1,-2,-3,21.07874192
-1,-2,0,-1,-1,3,1.167354461
1,3,-1,2,-2,1,11.35289006
1,-1,-1,1,3,3,8.705681699
-3,1,-3,2,3,0,8.463274598
-1,3,-2,-1,-1,3,7.396287331
2,1,0,1,-2,-3,8.674913339
-1,-3,-3,3,-2,2,16.21860823
0,-3,3,0,-3,-1,12.15866925
2,1,-2,1,3,-3,-4.098521281
-2,-1,-3,-3,-1,3,1.672763948
0,-1,-1,-3,1,1,10.59553416
0,0,2,-3,-1,-3,4.205825446
0,-1,2,-1,3,0,9.547806922
0,3,-1,2,-2,-1,1.084724635
1,-2,0,-2,3,2,13.24298881
3,-3,2,1,-1,-3,14.72177754
1,-2,-1,-3,-3,0,12.54061405
3,-3,0,-3,1,-2,11.7298839
3,2,-3,1,2,-1,12.00503192
1,0,0,2,2,-1,-4.40977637
-2,0,-2,-2,-1,1,3.375528395
-1,-3,0,-2,3,0,3.962643396
-1,1,1,-3,-1,-1,5.366431775
-3,3,3,3,2,2,3.5209152
-3,1,-1,-2,3,0,15.66620532
3,-2,0,-1,2,0,18.28458586
-2,-2,3,3,0,3,-4.03853333
0,-3,-1,-3,-1,0,6.710499237
-1,-3,-1,-3,2,2,6.217051666
-1,3,-3,-1,-2,1,0.636048507
-1,-1,0,0,-3,0,-0.657706863
3,-3,0,2,3,1,16.38154961
-1,3,3,2,-1,2,8.730231083
2,-3,1,-3,-3,-3,10.18001737
-3,2,-3,3,-3,2,10.16813158
-2,-1,2,-3,-2,-3,25.62534549
0,-3,0,3,3,2,6.124307841
2,1,0,-2,-1,-2,8.798002809
3,-1,-1,-2,1,1,30.46739348
1,0,1,2,-2,3,15.31181932
-3,-2,1,0,-1,-1,15.3734614
-2,-2,2,0,3,3,0.57257751
0,-3,1,-2,-2,0,10.95848648
0,-1,-2,3,-1,3,21.44304983
0,1,2,3,-2,1,5.643525711
3,1,2,-2,0,3,23.69897026
-1,1,1,2,-1,2,-4.229763382
-1,2,-3,-1,2,-1,-1.684092589
2,-3,1,2,3,1,5.064828621
-3,2,-2,-3,-1,3,9.07684384
-1,1,2,1,-1,-1,11.75792821
-2,-2,3,3,0,1,0.928569142
3,2,3,0,-2,1,25.22949174
3,-2,1,1,0,-2,11.50298704
-3,-2,2,1,2,1,3.183800805
0,1,3,-3,2,1,-7.142226004
1,-1,-1,3,1,0,9.639382827
0,-3,-2,1,-2,3,6.825677764
-3,0,-2,-1,-1,1,-0.997112089
1,-2,2,3,-3,-3,21.47753544
0,3,-1,0,-1,1,5.443389542
0,-3,-2,-2,2,3,5.535039873
2,-1,1,-1,2,1,15.76091516
3,-3,2,-2,3,2,24.74520017
-1,2,0,0,1,0,5.532314837
-2,-2,-1,-1,2,-2,7.187250413
-3,-2,2,-3,1,0,22.85644269
-2,-1,1,-2,1,-2,24.06722703
1,-3,1,-2,-3,3,19.19612665
-1,2,0,-3,2,-2,9.480941602
-1,1,-1,-1,-1,-3,13.32016403
1,3,3,-2,3,-1,-6.354364302
-3,-1,2,3,0,-1,14.81551998
0,0,-1,-3,3,-1,8.699977163
-1,-3,3,2,-2,1,-3.128489954
3,1,2,-2,-3,3,27.35737404
1,-2,2,0,-3,0,9.378420192
1,2,-1,-1,0,-1,10.63546312
-1,-1,-3,0,1,-2,-2.393119124
3,-2,3,0,0,-3,14.29359238
2,-1,-1,-2,0,0,15.18679473
0,-3,2,0,1,-1,2.75556188
3,-1,-1,3,-2,-2,56.2906054
-1,-1,2,2,0,-1,1.06628895
-1,1,3,-2,0,1,0.706267841
2,0,2,-1,1,-1,9.047895799
-2,-3,-2,1,-1,1,4.108871248
-2,3,-1,-2,0,-1,14.56979514
-3,0,0,-1,0,2,4.806521575
1,3,1,1,-3,2,20.13587185
2,-1,3,1,-1,3,26.66785303
-2,-1,0,2,0,-1,4.046772002
2,-1,3,0,0,-2,13.91729671
-3,1,0,2,-1,-3,25.44098741
-2,-2,-2,-1,-3,-1,-1.399047807
3,-2,3,-3,3,-3,-4.808234125
1,-3,-3,-3,0,-3,2.839155699
3,-1,3,-1,-1,0,16.02199071
-3,-3,-1,3,0,2,11.38253212
-3,-1,-3,-1,-2,3,-8.230891288
3,1,2,3,3,2,26.96652517
-2,1,-3,-3,3,0,7.565659936
-3,-1,-2,-2,-2,0,5.059959346
-2,2,3,2,-1,-2,24.63479249
-3,1,1,2,3,0,6.826381291
-2,-3,3,-1,-2,1,13.22039789
0,-2,2,-3,-1,3,5.977233816
-2,3,3,-2,2,1,3.187949685
0,2,2,2,-1,-1,7.120144208
-3,-2,-3,3,-1,-3,30.22633166
-2,-2,-2,0,2,2,-7.042381736
-1,1,-3,-2,-1,1,2.898923866
3,2,3,2,-3,-1,54.75392509
3,2,0,3,1,0,26.41587733
-1,-3,0,1,2,3,-6.484450227
-2,-1,2,-3,-2,1,8.84505221
-3,2,2,-2,0,-3,41.45893867
-1,-1,2,-2,1,2,8.65452254
-3,1,1,3,-2,-1,15.72410581
-2,-3,1,-2,0,-1,15.88988011
3,-3,1,0,2,-3,4.944069358
-3,-2,-1,-2,1,3,0.974893637
-3,0,-3,-1,0,-3,14.22905279
0,3,-1,0,1,-3,5.192345342
-3,2,2,0,1,0,22.37084608
-1,3,-2,-3,-1,2,8.354266854
-3,-2,0,3,-1,3,7.934151038
-1,-1,1,2,1,-2,1.990928344
0,2,2,-3,1,3,-2.74232758
0,-3,0,-2,-1,2,7.877838733
-2,1,-1,1,-3,3,-5.403674223
-3,1,0,3,-1,3,1.288945358
-1,-1,-3,1,-3,-3,8.798540244
-2,-2,1,-1,-1,-2,19.90827779
-3,1,-2,1,-1,-3,18.46240673
-1,0,0,0,-2,3,0.729166665
-3,2,2,-2,-2,-1,25.89052324
1,-2,-2,0,0,1,-0.990021778
3,0,1,1,1,0,21.18174882
0,-1,-2,1,-1,3,4.989154394
0,-2,0,-1,-1,1,3.863386545
3,-2,2,1,-3,-1,31.63328766
-1,3,1,-3,2,0,-0.081782373
-2,-1,-2,0,0,0,-5.03455341
0,0,2,1,-3,-1,9.092581877
0,1,3,1,0,3,11.97643494
0,2,1,-3,-2,-1,-1.733291902
2,-1,0,2,-3,2,32.94141799
-2,2,-2,-1,1,0,1.688643679
-2,-1,3,-3,0,-2,19.08276162
-2,-1,0,-3,0,-1,16.874991
-2,-2,-3,-1,3,-3,6.04352792
1,1,3,1,-3,0,18.6824452
1,3,0,-2,2,3,14.84306049
-3,3,2,-2,3,3,3.069672442
2,-1,0,-1,0,-3,9.155963791
2,-3,0,-2,1,-3,7.876838455
-2,2,-1,1,-3,3,-5.336881285
1,-3,0,-2,1,3,18.12184033
2,-1,-1,-1,-2,2,23.98376452
3,0,3,-2,3,3,18.37855488
-2,-1,2,-1,0,-2,23.12544305
0,-1,2,-3,2,0,1.856423494
2,1,2,-1,-3,2,21.10766884
-3,-3,0,-1,0,-2,17.28886332
3,-1,-3,-3,-2,3,49.17708376
-3,-1,3,-1,2,-3,49.12991056
3,2,1,1,0,3,44.47867238
-1,-2,-2,0,-2,0,-4.992390822
1,1,1,0,-2,1,14.48756746
0,3,3,0,-2,-1,8.339125388
3,1,3,1,0,-3,19.30649431
2,-3,-1,-1,-2,-2,2.889819509
1,-3,0,3,3,2,11.90663559
2,-1,2,1,-2,1,19.91368206
0,2,-3,3,2,1,8.924941639
-3,-3,0,-3,-2,-1,22.99790896
-3,-3,0,-1,1,0,7.93339252
2,1,-1,3,2,-3,2.710456401
0,-3,2,1,2,1,-4.203688436
0,-3,3,-3,-3,3,3.78728159
1,-1,-1,-2,-1,0,9.499380382
0,2,3,1,-1,-1,15.12647957
3,-1,2,3,-2,-1,53.82686582
3,1,1,0,1,-3,13.08970873
-3,2,0,2,-1,0,4.885515049
-1,-1,3,-3,-2,-2,9.981111252
-2,2,-1,-2,1,0,11.34912641
1,-2,0,2,2,-3,-3.638336891
0,2,3,2,-1,2,10.40068168
-2,0,-1,0,-1,1,-4.009881231
2,1,3,0,-2,1,19.08035327
3,0,0,-2,-2,1,27.92725962
-3,-2,-3,-2,2,2,-7.352299288
-2,3,-1,-1,3,-1,14.05418545
-2,-1,2,-3,3,-1,16.33473542
2,0,1,3,-1,-3,17.33507763
3,3,1,-1,-3,2,32.98887896
-2,1,0,-3,-1,3,7.667298829
3,1,1,-1,-2,0,22.90170333
1,1,-3,0,-3,-1,-1.04022175
-3,-2,3,0,1,-2,33.0258203
2,3,1,-1,-1,-3,6.764599983
1,-2,0,-2,3,-3,8.093828109
3,2,-2,-3,1,0,22.04164377
2,-1,2,2,0,-3,8.3220675
0,0,-1,-3,1,-3,10.43369102
1,0,0,-2,3,1,11.54203016
-2,0,0,0,0,1,-2.337088458
3,3,1,-1,0,-1,12.69274584
-1,2,-3,3,-2,2,14.1043962
1,-3,3,-3,-1,-3,2.307241075
-2,1,3,2,-2,-1,14.30126567
2,0,-1,-3,-3,0,15.49008182
-3,-2,-3,2,0,-3,31.32371841
2,-2,2,-3,-3,0,4.242861664
2,0,-1,3,-3,-1,45.25845121
-1,-2,-2,0,0,3,-5.004463021
-2,1,1,3,-1,-3,17.61179568
-3,3,3,2,-3,-2,36.45245467
2,3,1,-1,2,1,12.07634732
1,-1,0,3,2,-3,4.056720005
1,-2,-3,-3,3,1,9.543622908
3,0,0,3,3,2,27.55460535
-2,3,-1,0,0,2,0.370112911
2,0,0,0,3,0,10.09097263
-1,0,2,-3,3,-1,4.986698842
0,-3,1,1,0,2,-4.604552292
2,-2,-1,1,2,3,16.50265665
0,2,0,1,2,-2,3.573062781
0,-2,3,1,-3,-3,17.06977695
-3,1,-3,2,2,-3,25.88449763
1,1,-3,-2,1,1,10.56771511
2,0,2,-2,1,-3,1.616000694
2,1,3,-2,0,3,8.793795695
-1,-3,2,3,1,3,-1.880483914
1,1,-1,-1,0,3,19.29906863
1,1,-2,0,1,1,1.716107516
1,-1,-3,3,-1,1,26.40295273
-1,0,-1,-1,3,0,0.792433131
3,1,3,2,0,0,29.31795058
0,3,1,2,3,-1,-0.127681424
0,2,3,2,3,3,7.854154881
-1,1,-1,-3,3,0,8.0556055
2,0,-3,-3,2,1,23.00950886
-2,1,-1,0,2,2,-4.557347231
-1,3,1,1,1,2,6.294271689
0,3,-1,3,3,-3,-1.966910033
0,0,-3,-3,1,-2,6.000160883
1,0,-1,2,1,1,2.331913264
-1,-1,-3,2,1,1,5.421418993
2,-3,2,0,0,3,22.85309507
1,-3,-2,2,3,2,12.66596174
0,-1,-2,2,2,-3,2.800697315
0,2,-2,3,0,-1,3.660064943
2,-3,-2,-2,3,3,26.04355176
3,3,-1,1,-1,1,35.76379328
3,3,0,3,-2,-1,56.18614186
-1,-1,-2,-3,1,-2,9.856757225
-3,-3,-1,0,0,-1,8.560402491
1,-3,1,-3,-1,-1,7.619810396
1,3,1,-3,-1,1,-4.233689768
-2,-3,-1,1,-2,2,-2.980505091
2,3,2,3,2,-1,10.95763962
-1,-1,1,-1,2,-2,12.85501507
-1,2,-3,-2,2,-1,4.35881337
1,2,-1,-3,1,-3,3.270701463
3,2,3,-2,-3,2,14.85907341
3,0,-3,-2,-2,1,33.88177343
2,3,-3,3,3,3,32.84720321
-2,3,2,-1,-2,2,8.693482635
-3,-1,-2,-2,0,-3,24.30551524
1,1,0,1,-3,2,13.77019303
2,1,0,-2,3,2,19.08889899
-3,-1,-2,-2,-2,3,-3.412522967
-2,0,-1,0,-2,-3,11.56658651
0,-2,2,-2,1,1,8.179123625
3,-2,-3,-3,-1,1,33.41462079
2,-2,1,-1,2,1,16.50936948
-2,-1,-1,3,3,-3,21.59087266
0,2,3,3,3,3,4.297384693
-3,2,0,-2,0,-3,37.70981537
-3,2,-3,0,3,0,-3.6768439
-2,0,3,-2,0,-1,20.6583579
-3,-1,2,1,1,2,2.550879458
-2,-2,1,-3,-3,2,8.746359248
3,2,-3,1,-3,-2,27.50193696
2,-3,0,0,2,1,6.321187069
-2,0,-3,-2,1,0,-0.151715675
-2,1,-2,-3,-1,0,11.18327473
-2,3,0,0,0,0,10.01578521
-3,0,-3,-2,3,-3,19.16644561
3,0,-1,3,3,-2,10.26248042
2,3,-2,-3,-2,-3,5.165059425
0,-3,2,-3,-2,-3,12.09257212
-3,3,0,1,-1,2,-0.042722597
1,1,-3,1,-3,-1,3.804467604
3,-3,1,-2,-1,-2,15.7841385
1,0,2,3,-3,0,20.77466957
0,-2,1,-2,-3,-1,9.934144763
1,3,-1,-3,0,-2,1.018409349
3,1,3,3,1,-2,25.80452358
-1,2,1,3,2,3,-4.558779105
