3,-3,0,2,3,3,3,3,3,-3,21.632891
2,1,2,-2,3,0,0,2,-3,1,8.56892063
1,3,0,2,0,2,2,-1,-3,-1,13.9026304
3,-3,-1,1,1,0,3,-2,0,-3,19.5887766
2,-3,-2,-3,-3,-3,-2,-1,2,0,5.341807364
3,0,-2,-1,-2,-1,1,-3,1,1,16.30521985
0,2,2,-1,2,2,-3,2,2,2,3.845489725
2,0,-3,-1,2,-3,-1,-2,-3,-2,4.497248536
-2,0,3,-1,-3,-3,-3,1,-2,1,13.37342698
2,0,-3,-1,2,-3,-2,-1,-2,3,6.290979431
0,0,-3,0,1,-3,3,0,1,2,7.987313324
-1,0,0,2,-1,-3,-1,-3,1,0,12.75578897
-2,0,2,-3,-2,3,-1,1,-2,0,2.87343096
3,0,2,-2,1,1,3,-1,2,1,12.65271509
3,1,-1,-3,0,3,-2,2,2,-2,13.83897458
-3,0,-1,-3,-2,-2,3,0,-3,-3,11.73023104
-2,2,2,-2,3,-2,3,-3,-1,3,8.693868528
2,-2,-1,3,1,2,-3,-3,0,-1,23.51678683
-1,-2,1,-2,3,0,-1,0,3,2,5.930251259
0,1,-1,3,-1,1,1,-2,0,0,13.32568724
-1,-2,3,-3,-1,-2,3,-1,-1,-1,8.25447952
-1,0,-3,0,1,-3,-3,-1,1,0,7.47933827
-2,3,-1,3,1,0,-2,-1,2,3,8.530970669
-2,3,-2,-2,-2,1,-3,0,0,-1,6.195775036
-2,3,1,3,1,1,1,1,2,0,8.077837285
3,-2,-2,-3,2,3,1,3,0,2,12.93681116
1,-2,0,2,3,-2,1,-2,-3,2,3.903651365
3,2,2,3,-1,2,-1,-3,1,0,51.65668046
3,-3,-3,2,1,3,-1,-3,2,-3,26.00696436
-3,-1,3,0,-1,0,0,2,3,-2,11.48905885
0,-2,-3,3,2,3,1,-2,-3,1,13.82197407
-1,-1,-3,-2,-3,-3,2,0,-1,0,9.713617557
-2,-1,1,-2,1,2,-1,-1,3,-1,4.664308463
0,0,-2,-2,1,3,0,-1,1,-2,9.110995096
-1,0,-1,3,-3,-3,-2,3,1,-3,18.53871567
-2,2,3,0,1,-1,1,0,-2,-1,11.26200058
1,-2,2,2,-2,3,-1,-3,-3,-3,20.06007292
2,-2,3,3,1,3,-1,3,-1,-1,22.72494974
-3,-3,1,-2,-1,3,0,1,3,2,7.083307504
-2,1,1,3,-2,2,-1,-2,-1,3,11.21082578
2,1,3,-3,-3,2,1,-3,2,3,12.50825827
-2,-2,2,-3,0,3,1,2,-3,0,2.687835387
1,-3,-2,1,-1,-2,-2,-1,-1,-2,8.467559356
-2,1,3,-1,-1,-2,3,3,-1,2,10.16137838
-2,2,-1,-2,2,3,-3,-3,-3,-1,1.25925849
0,-2,-3,3,-2,1,2,-3,1,1,18.42529306
-2,0,-2,3,-2,-3,3,3,-3,-1,15.43269525
0,2,-1,3,-1,-1,-2,-3,-2,-3,10.86275379
1,0,3,-1,0,-2,-1,-3,-2,-2,7.990835209
3,-1,-3,1,-1,-2,-2,-2,0,-1,24.74718082
0,-2,-1,0,1,-1,3,-3,-3,-1,2.57589012
-2,0,0,1,2,-3,-3,-1,2,-3,10.78046061
-1,-3,0,0,3,3,-1,1,1,-2,3.138794595
3,-3,-3,2,-1,1,3,0,0,1,38.19065234
-2,-3,1,2,-1,-1,-2,3,-1,0,11.2493915
0,-3,-2,3,0,0,3,-2,-1,3,9.139031945
3,-1,3,1,1,-2,-2,-2,0,-3,11.88705813
2,3,-1,-3,3,-2,-1,-1,-3,1,4.301673797
-2,0,0,3,-2,-1,-1,1,2,-2,14.60652609
-1,3,2,-3,-3,2,2,-3,-2,-2,1.308984725
-3,0,2,-3,0,-2,-3,-3,1,2,13.40516486
-2,2,-3,0,0,3,2,2,0,1,2.447930031
1,3,-2,-2,-2,-3,2,-1,0,3,3.637733236
3,-2,2,1,1,0,2,2,3,-2,16.85724635
0,-1,-3,1,-1,-3,-3,-3,-1,-1,10.17658991
2,-3,-3,3,-3,0,3,0,0,0,53.09694483
1,0,3,0,3,3,-1,-1,-1,-3,8.508687256
-2,-2,-3,0,-1,-1,2,-3,1,-2,8.406608415
-3,3,3,0,1,-3,3,3,1,2,14.63970668
-2,2,3,-1,-3,1,3,-2,3,0,11.72054614
0,-1,-1,3,-2,0,3,-3,2,-1,14.33676486
-1,-2,-2,3,-2,1,3,1,-2,3,6.980371467
-1,1,-2,2,-3,-1,-1,3,-1,2,12.11595442
1,-1,-2,1,-3,-3,3,1,-1,2,11.37568695
3,-1,1,-2,2,-1,-3,-3,1,1,7.577374826
-3,2,3,1,-1,-1,-2,-1,-1,1,14.14517576
3,-2,3,-3,-2,3,-2,-1,2,3,13.83200144
2,3,-3,2,-2,3,-1,3,-3,-3,35.38027116
-3,3,1,-1,2,0,1,1,2,2,12.26420974
-2,-1,0,2,-1,-3,2,3,-3,-2,12.99531584
-3,2,-3,-2,-3,-1,1,2,1,2,9.344871099
-3,1,-1,2,3,-3,3,2,2,0,13.31670809
2,-1,-3,-3,-3,2,-2,-2,2,-3,15.33158361
1,3,1,-2,-3,3,-2,0,-2,-2,11.03599621
-2,-1,0,3,0,-3,3,-2,3,2,12.87469144
0,0,-3,1,3,-1,0,-2,2,-3,3.52764925
-2,-1,2,-2,2,2,2,1,3,3,6.042045044
-1,-3,0,3,-3,0,-3,-2,0,-2,14.54442825
0,-2,-3,1,1,-3,1,-3,0,0,7.507926417
2,-1,-3,2,-3,-1,1,3,-1,1,34.74246799
0,-1,-1,1,1,-2,-1,0,1,-2,5.105557511
0,2,-3,1,3,-2,1,0,-3,-3,2.557872752
0,1,2,2,2,1,3,-1,1,3,1.486789355
-2,3,0,-3,-3,3,3,-2,0,2,2.282448977
2,1,2,2,0,0,1,3,3,-3,18.63914576
3,-1,-3,3,2,-2,-3,1,-1,2,25.38157336
3,-1,2,-2,1,-1,2,-2,0,3,7.688336073
0,-3,-3,-1,3,3,0,2,-1,1,8.554368539
3,1,1,1,0,2,1,3,1,2,21.85316635
2,3,1,1,1,-1,3,1,2,2,11.25473521
-3,3,-2,0,1,-1,-1,-2,0,-1,11.91521119
-2,0,3,-3,0,1,-3,-1,-2,2,8.069154354
0,0,-1,1,-2,-3,-3,0,1,1,12.00687459
1,2,-3,-2,-2,1,-3,0,-1,-1,10.00178352
3,-1,0,1,2,-1,2,2,0,2,16.19629643
1,1,-2,-1,3,2,-1,0,3,2,10.68739475
-2,0,0,3,0,1,-2,-3,0,0,8.114607776
0,2,1,3,-2,-3,0,-1,2,-3,21.47702941
1,2,-2,-1,3,2,3,1,1,-3,10.49444553
2,-3,-1,-1,2,0,1,-3,3,0,8.715880115
-2,3,2,-3,0,2,-1,-3,0,-2,6.410501989
-3,-3,0,1,2,-1,-3,3,3,0,9.743181475
1,-2,-3,-2,-2,2,-3,-3,3,2,11.14003849
-2,0,-1,2,1,1,2,-3,1,-1,7.827733661
-3,3,1,-2,0,-3,2,2,-2,-3,13.56559666
0,3,0,0,1,1,3,1,1,1,4.470296985
3,2,1,-3,-3,-3,-2,-3,0,-1,8.739487562
2,0,3,-1,2,2,-3,2,0,2,9.981155908
-2,1,1,-1,2,-3,2,-3,1,1,12.14484684
-3,-1,-1,2,1,1,1,-2,2,-3,7.250974528
-2,1,0,-3,2,2,-2,2,-1,-3,3.445374097
-3,1,-1,3,3,-3,-3,2,-1,0,13.40566478
-2,-1,2,-3,-2,3,1,-3,-2,-1,5.316685946
-1,2,3,-1,-1,2,2,1,-1,2,0.782325688
0,0,-2,3,-3,0,2,0,1,-3,18.03338144
-3,3,3,1,3,-3,3,1,-1,-2,14.25630372
-3,0,1,2,1,0,3,-3,-2,1,11.64984388
-1,2,1,-1,0,3,3,-3,0,3,2.879244602
3,-3,3,1,0,2,-1,-1,3,0,22.1103606
2,0,-2,-3,0,1,-1,-2,-2,0,10.86792163
-2,-3,2,-3,-3,-3,3,-3,1,2,12.67992908
-2,-3,-1,2,-3,3,3,-3,1,2,4.338754249
3,-3,-3,0,0,-2,-2,-3,0,1,17.4018422
2,-3,1,-3,2,0,1,3,3,0,6.68905636
1,-3,2,-2,-1,1,-2,-3,0,-1,7.2472024
1,-2,2,-1,2,-2,-3,0,1,2,5.716234424
1,0,0,-1,3,2,-3,-1,0,0,8.923219866
0,0,-3,-3,1,-1,2,0,-1,-2,-0.520898484
1,2,-3,-2,1,-3,-1,-2,-3,3,1.867745313
-3,-2,2,-2,2,-3,0,1,-1,-3,11.97141587
-3,1,-1,1,2,0,1,-2,-1,3,8.500637925
2,-3,0,-3,-2,-2,2,3,-3,-3,4.060221383
-1,2,-3,-3,3,1,3,1,2,0,1.204620407
1,-3,-2,2,3,3,-1,1,1,1,12.2514524
-2,1,2,3,-2,0,3,-2,-2,-1,14.28035474
3,1,-2,-1,2,-3,-3,3,-2,0,9.126679747
-1,-2,-3,2,-3,-3,-3,-3,-2,3,14.57434265
1,1,0,-2,-1,0,1,-2,1,-3,6.348273095
0,-1,3,-3,-2,2,0,-2,-1,-3,2.297375078
3,-1,3,-2,0,0,-2,2,3,1,10.03960875
3,2,-2,1,1,2,-1,-2,1,-1,21.65090309
-2,-2,-2,-1,0,-2,2,2,-3,-3,10.36159864
-3,0,-1,1,-2,1,3,0,1,3,6.475075395
-2,3,-3,3,-3,0,-2,3,0,0,11.73406327
1,-3,-2,-1,-2,3,-1,0,3,3,14.5532211
3,-3,3,1,3,0,0,3,1,1,13.87984438
0,3,-1,-1,-3,-3,1,3,-1,3,9.961922882
0,1,0,-1,2,1,3,-2,-3,-2,3.566121749
1,-1,2,1,3,1,3,1,0,-2,7.126967321
-2,-1,2,-3,1,3,1,2,-3,2,4.079064952
2,1,2,-1,-2,0,0,1,-1,3,11.56003222
3,-2,-2,0,-1,1,2,-3,0,2,20.27620835
-2,1,-3,1,1,-2,0,1,2,3,10.12710971
2,3,-2,0,-1,-3,3,2,3,2,7.219927062
-3,3,0,-2,3,2,0,0,-2,-2,6.581591455
2,1,2,3,2,2,1,-1,-2,-3,19.49874086
2,-1,1,-3,-1,3,0,1,-1,-2,13.34176995
3,-1,-2,1,1,1,1,3,0,1,21.44074826
2,-1,2,-2,1,-2,0,2,3,1,3.534233176
-1,1,0,2,0,0,3,2,0,0,5.565487009
-3,1,-1,0,-2,-2,-3,-2,-2,-1,12.39102895
-1,3,3,1,-3,-3,-1,3,0,-1,13.8361232
-3,2,-1,-2,2,-2,0,3,-1,-3,10.68469654
-1,-3,-3,-3,0,-1,3,-3,2,0,5.915936269
-1,3,-3,0,0,-1,-2,3,-2,0,4.452986065
3,3,-3,-1,-1,-3,1,2,-2,0,13.94780082
3,-3,1,2,-3,3,2,-1,2,2,57.49948015
3,-2,-3,-3,3,3,3,-2,3,0,13.80583617
-1,0,-1,-2,-3,2,-1,1,2,3,2.982516007
3,-3,-1,-1,0,-2,-3,-3,3,3,12.51619704
3,0,0,1,0,-1,0,-2,0,-2,19.25219339
-1,0,-2,-2,-3,-3,0,-3,-3,0,8.595703704
-3,0,2,3,3,1,0,-2,3,3,9.73672899
-2,1,1,0,0,2,1,2,-3,3,3.717196042
-2,0,0,3,2,0,-2,-3,-2,0,9.261524794
-3,-3,2,1,3,-1,-1,0,-3,-3,11.26091566
-2,0,-3,-3,1,-3,-2,0,1,0,11.52773404
-2,-1,0,2,1,2,-1,2,-3,1,6.93618417
-2,2,2,-2,3,-2,-1,0,-3,-1,11.35166327
1,2,1,2,-3,2,1,-2,0,0,22.23231115
-1,1,-2,3,1,2,3,-1,-2,1,6.042644954
2,-2,2,0,1,-3,3,-3,-1,1,6.238642109
-3,-1,3,-1,3,-1,0,1,-2,-3,11.59021641
0,3,0,2,-3,-2,1,2,1,2,15.6947383
1,-2,3,-1,1,-3,-3,-2,-2,1,7.911419603
3,2,-2,-3,2,1,2,0,0,-1,12.12708439
2,1,-2,3,-1,-3,3,-2,2,-3,29.2770893
-2,3,2,2,2,-3,-1,2,-3,-2,12.86096242
-3,0,2,0,2,3,-2,-3,-2,-2,7.379387786
-1,-1,-3,2,1,-1,2,-1,-2,2,6.800357516
1,-2,-3,-2,0,0,3,1,3,-3,8.596005396
-1,-3,3,2,2,-2,0,1,1,-3,9.486905557
-3,1,-1,0,-2,-1,0,-1,0,1,12.1009102
-2,3,2,-1,1,-1,3,-2,-3,-1,9.538666729
-1,2,2,-3,1,1,-2,-2,-1,-1,3.921078892
1,-2,-3,-1,-1,1,-2,-3,-3,2,8.367958909
0,3,-3,-1,1,-2,1,-3,2,-3,3.325023688
0,-1,-1,-3,-1,-2,-1,3,1,3,4.420640557
2,0,-3,2,2,3,3,2,3,1,17.02200319
1,-2,-3,-2,2,1,-2,-1,3,2,8.392205476
0,-1,1,-1,-2,2,-1,-3,-3,3,6.259335269
-1,2,-2,0,-1,2,0,2,-1,2,6.657714395
-3,1,-1,-2,1,-3,-2,0,3,3,11.80998276
2,2,3,2,-2,1,-1,-1,0,3,26.43867225
1,-3,-3,2,3,2,-3,0,-3,0,11.6772774
-3,-2,3,-1,-1,-3,-2,3,-2,1,13.85300745
1,-3,-1,2,2,-3,2,-2,0,0,6.072547552
-1,0,0,0,-3,3,1,-2,0,0,6.988964986
1,-3,-1,3,2,1,3,2,3,0,11.17060658
-2,1,-2,-3,0,-3,2,-3,-2,1,10.78787376
0,-3,-3,-2,0,1,1,0,2,-2,7.382445167
3,-3,1,-1,-2,-3,-3,0,3,0,10.93394395
3,1,-1,1,-2,1,1,-1,2,1,32.12643428
0,-2,-3,3,0,-2,3,3,1,1,9.238214394
-1,3,3,-2,1,1,1,1,3,3,3.492359568
2,-2,1,1,-1,-2,-2,-2,-1,-2,12.59907994
1,-3,-1,2,-3,-3,-2,3,3,3,20.71055992
1,1,-2,0,-1,2,0,2,3,-1,12.38189234
-1,0,3,0,3,0,3,1,-2,0,7.811643058
-2,2,-3,-3,0,3,0,0,3,-2,2.341814078
-1,-1,1,3,0,-3,2,2,3,0,13.23461294
-1,-1,1,3,1,3,-1,-3,1,-1,6.629101286
0,3,2,-2,1,0,-1,-2,3,3,3.853496124
3,-2,1,1,-1,3,3,0,0,1,26.70004821
-3,-3,3,2,2,2,1,3,-3,2,8.626375132
0,2,0,2,0,-3,-2,2,-1,2,11.33343356
-1,1,2,0,-2,-2,2,-1,-3,-3,11.12043757
-1,2,-2,1,1,-2,3,0,0,1,9.135956838
-1,2,2,-1,-2,0,-2,-2,-1,-3,6.209437937
3,2,-2,-1,2,3,2,1,1,3,14.33801182
-2,-2,-3,-3,3,-2,2,2,0,-3,8.85321448
-2,-1,3,3,-1,2,-3,2,0,-1,9.687388863
-2,0,-2,0,1,1,3,-3,0,1,5.7665377
1,-2,-1,0,-3,-3,-3,-3,2,2,9.164360334
2,2,0,-3,-2,0,1,0,0,1,9.206682688
1,0,2,3,2,-2,0,-3,1,1,11.32791779
1,-1,-3,3,2,-3,-3,3,2,2,7.331544134
-3,2,-2,3,3,0,-1,0,-2,-1,7.265417851
2,3,1,-1,-3,3,1,-2,0,1,17.12247652
-2,-1,-2,0,0,3,0,-1,3,-3,1.616200519
2,-1,0,3,2,1,-3,-3,-1,2,18.85804097
-1,2,-2,-3,3,-2,-1,2,-3,-2,7.231410493
2,-2,-3,-2,0,-1,-3,-2,3,2,10.32329628
1,2,0,0,0,3,2,3,-1,-1,12.56648071
0,0,-1,3,-1,0,-3,1,-2,0,11.85536192
2,-2,3,-2,2,1,2,-1,-3,3,7.362974879
1,-2,0,1,3,-2,-2,3,1,1,2.731118105
3,-1,-2,3,0,2,-3,2,1,2,42.38426502
0,3,-2,-1,3,0,2,1,-3,-2,3.871059414
3,3,0,-2,2,-2,-2,-1,-1,0,8.166640331
-3,1,0,-1,3,-3,0,0,0,2,12.70185
-2,-3,-3,3,2,-2,-1,2,-3,0,9.991033003
-3,2,-3,-1,3,-2,2,-1,3,2,9.06278894
-3,-2,2,3,-3,0,-2,-1,-2,-2,14.10178708
3,2,-2,3,2,3,1,2,-2,-2,29.91017717
-2,3,2,1,1,0,-2,-1,2,-3,8.07589972
1,-1,-2,2,-1,-1,-2,0,2,2,13.09263569
-1,-2,-1,1,2,1,3,-3,-3,2,1.220229082
-1,2,3,-2,-3,-2,-3,-2,1,-1,11.09753404
-1,3,2,-3,1,-2,-2,-2,-1,3,8.759406963
-3,-3,-2,2,-3,-3,-2,-2,-2,0,15.63492985
2,-1,-1,-1,-3,2,3,0,0,1,16.59636401
3,-3,0,1,2,0,2,2,2,2,18.41956475
-1,1,-2,3,3,1,1,-3,1,1,0.720914614
0,0,2,-2,1,-2,-3,-1,-1,3,7.971713038
-2,2,3,0,-3,-2,-3,0,3,-1,13.52504802
1,-3,1,3,-3,-3,1,1,1,1,31.65484043
2,-2,2,2,0,3,3,3,-3,1,20.86062068
-2,1,-3,3,-3,-1,3,2,0,3,13.08817837
2,-2,-1,0,3,1,3,3,-1,-2,12.76267928
2,1,-2,-3,0,0,0,3,-3,-1,10.84266117
-2,3,0,2,3,2,-1,-2,2,1,5.693134184
-1,-3,-2,2,-3,-2,0,0,-1,0,12.81494236
-1,0,2,3,0,3,0,0,3,-2,7.382621111
-3,2,-2,2,2,-2,2,1,-1,0,10.88395566
2,-2,3,-3,3,3,-3,3,-3,-3,9.663453704
1,-1,2,-2,-1,-2,-2,3,0,2,3.790898516
-1,-3,-1,-1,2,2,2,1,-3,-1,4.041547424
-3,-2,0,2,-1,-2,3,-1,0,2,11.7542974
1,1,-2,-1,3,3,3,-3,0,-3,12.43274549
-3,-3,0,-1,-1,-1,-2,-3,-2,2,11.0302093
3,-3,-1,2,2,2,-2,3,2,2,21.61658117
2,1,-1,-2,-3,0,-1,2,1,-2,12.68614043
3,-1,2,-3,2,1,-3,1,1,-3,10.71132767
-3,2,-3,-3,3,0,-1,1,2,0,8.537787099
1,-2,-3,-3,2,3,0,-1,-1,1,8.723395936
0,-1,-2,1,-1,-1,-1,3,2,1,2.959049093
-3,-2,3,2,0,-1,2,-2,-1,2,12.06975438
-2,1,2,-1,3,1,0,-1,-2,1,5.775967247
-3,2,-2,1,-2,-3,-3,-3,1,-2,13.66285246
2,0,0,1,2,-3,-3,-1,-3,-3,3.773524053
-2,3,-3,2,-1,-1,3,-2,-1,1,8.605766092
2,1,-2,-2,2,3,-3,0,-2,-2,13.41675623
1,0,2,-2,0,3,1,1,-3,-3,7.786023377
0,3,3,-3,-2,0,-2,2,-3,1,4.091882416
2,0,-3,-2,0,-2,1,-2,-1,-2,9.357925756
-1,-2,-1,0,-3,-1,-2,-3,0,-3,9.028395109
0,-1,0,0,-3,-2,-1,-1,-3,-1,8.470119884
3,-2,2,0,-3,-3,-3,1,-2,-3,20.76948032
-3,2,-3,-3,3,0,2,3,-1,-1,6.92893316
-3,-2,-1,-3,-1,2,-3,3,0,0,6.374134401
0,0,1,2,-2,0,-3,-2,1,2,8.526132825
0,-2,-3,1,-1,-1,0,-3,-1,-2,2.459340328
-2,2,1,-2,-3,3,-1,-3,1,3,2.649768896
2,-3,-2,3,-2,1,3,0,2,-3,42.82255438
-1,2,-1,3,3,-1,-3,-2,0,-3,7.540457583
3,2,-1,-2,-3,0,-1,-1,-2,3,17.48191591
-2,0,-1,2,-3,1,-3,2,3,-3,7.654708824
-2,1,0,-2,-1,1,1,-2,1,-2,5.921169256
-2,0,2,1,2,3,-2,1,-1,3,4.229529671
1,-2,-1,3,1,1,1,-3,-1,2,16.19005653
1,2,-1,-3,-1,3,-3,3,-3,-2,9.741299525
-1,-2,2,2,0,1,-2,-1,-3,-1,7.818185569
-3,0,2,0,-2,2,-2,2,1,0,8.1913742
-2,0,2,2,-3,-2,2,1,-1,2,15.5670332
2,-1,0,0,2,1,2,-2,-1,0,10.5568876
0,-1,1,-3,2,-2,-2,0,2,-3,8.476804811
-1,-1,0,2,1,3,-3,-2,-3,-1,4.903436649
-2,1,1,-3,-2,2,1,-2,-3,-1,4.183737423
-2,1,1,2,-2,-3,-2,-1,1,-1,13.21552317
-1,0,-3,-3,0,-2,-2,-3,-3,-1,6.314589939
0,2,-2,-3,-3,-1,-1,-3,2,1,1.729103261
-1,-3,3,2,0,-3,1,-3,-2,-2,13.03459726
-2,1,1,-2,-3,3,-3,1,3,-3,1.792464639
-1,2,1,0,-1,1,-2,1,0,1,4.425869183
-3,0,3,2,0,-3,-1,-3,0,-1,14.32938514
-1,3,2,3,-2,3,-1,-3,2,0,8.357537442
3,-2,-1,-2,2,-2,3,3,3,-3,9.894472909
-1,0,-3,-1,0,0,1,-1,0,3,1.895995512
0,0,-3,1,-3,1,-1,2,2,1,10.2603812
2,-2,1,3,1,-2,0,-1,-2,-1,16.40532489
-3,1,-1,1,-1,2,0,3,-2,0,6.414178072
2,-3,1,2,-3,-2,-2,-3,2,-3,30.92150281
-2,3,1,-3,2,-1,-3,-3,0,-3,9.303865223
-3,-3,-3,1,-3,-1,2,-2,-3,3,9.57853086
0,-2,1,-3,-1,0,1,2,-1,-1,2.540982698
1,2,0,-1,-3,2,2,-2,-2,1,12.82911803
2,3,3,1,0,1,-1,2,0,1,13.75997073
0,0,-2,1,2,2,-3,2,-2,2,6.749643906
-2,-2,-2,1,2,-1,0,3,-3,-2,8.066800841
-1,-2,-2,2,3,-2,-1,2,-3,-2,7.563656024
-3,-2,0,-2,1,0,-2,3,-3,1,7.832653466
-2,-1,1,0,3,2,-3,-1,1,-2,5.184169101
2,-1,3,-3,3,-3,3,2,2,-1,4.977293643
-2,0,-2,1,1,-2,-3,-3,3,-3,9.912553829
1,-3,1,-3,-3,3,0,2,0,1,10.52613403
1,-3,-1,-2,-1,-3,0,1,2,2,4.995017854
3,2,2,3,0,-3,3,2,2,-3,32.87372028
1,-2,-1,0,-2,3,1,2,2,1,14.26398803
-2,1,-1,3,1,-1,-1,2,0,-3,12.04895205
-3,2,0,-2,2,3,-1,3,3,-3,3.482366399
-3,-2,-3,-2,2,3,2,2,3,-2,2.001473804
-2,2,-3,1,-1,1,-1,1,-3,2,2.783063303
0,0,2,2,-2,1,-3,-2,3,0,7.807437023
-2,2,-2,-3,0,1,1,-3,-3,3,3.872592872
2,0,-1,-1,-3,-3,-2,-2,3,-2,8.792415357
2,-1,-3,3,3,2,0,-3,-3,3,19.7592238
-3,-2,2,2,1,0,2,1,-1,0,13.06659291
-1,-2,2,0,-2,-3,-2,2,2,3,12.52967068
3,-1,-2,1,1,3,-1,1,2,1,22.2265048
0,-2,0,2,-3,2,2,-1,0,-2,15.81850453
-2,1,0,-1,-2,1,-3,-3,-1,1,7.398703445
2,3,-1,2,0,-1,2,1,0,3,15.94550646
2,-3,-3,3,2,-2,1,1,-3,2,17.53819214
-3,3,-3,1,-2,-1,-1,0,2,3,9.459485547
2,3,3,1,-1,2,-2,0,-3,1,17.90346427
-2,-3,-2,1,2,1,0,-1,1,2,5.034901834
3,-3,-1,1,2,-3,0,-3,-2,3,10.91112794
2,-2,-1,3,-1,2,-1,-2,0,-1,33.96499674
-3,2,2,3,1,-3,-1,-3,2,0,12.3030274
-1,3,0,-3,-2,-1,-3,0,-3,3,7.176397999
-3,-1,2,-1,0,-3,1,-1,0,-2,13.44714186
3,-3,3,-3,3,2,-3,-2,3,-2,11.72988188
-2,-2,-2,1,3,3,1,0,-3,0,1.629049773
-2,2,-3,1,2,0,2,2,-1,-1,7.326899162
-2,2,0,0,-2,-2,0,0,2,2,11.68203143
0,-1,-3,-1,0,-2,3,2,3,-1,3.400314705
-1,-3,-3,-1,-2,0,2,1,-3,2,3.353764821
-1,3,3,2,-2,-3,1,-1,0,2,16.16654146
0,-3,-3,3,-1,-1,-1,1,-3,-3,10.5746224
3,0,-1,1,0,-2,3,1,-1,1,18.31307567
-3,-2,1,1,-2,-2,3,-3,-1,0,14.96934549
-2,3,-2,1,2,-3,0,2,2,-2,11.6925512
-2,3,1,0,-2,-3,0,-2,1,0,11.37306312
2,2,3,2,-3,3,-2,3,0,-1,36.25584182
3,3,3,-2,2,0,2,1,2,3,10.48423248
-3,0,-2,1,3,1,-2,1,3,3,7.76664701
2,-1,-1,0,-3,-2,2,1,1,2,15.03228646
-1,-3,2,-1,-1,2,0,1,3,2,1.686423345
1,3,0,-2,-3,-2,-1,2,-3,1,2.642178748
-2,3,2,-2,1,2,-1,3,-3,3,5.026125822
-3,2,-1,0,-1,0,2,-2,-3,-1,10.88183519
-3,-1,1,-3,2,-2,0,2,-3,1,12.56460526
3,-1,-2,1,1,-3,-1,0,-3,-2,12.66987807
2,-2,-3,0,1,0,0,-1,-2,1,10.74935117
-1,-3,3,3,0,-2,-2,3,-1,-3,14.1943352
-2,2,-3,-1,1,1,3,0,-3,-2,3.503565582
-2,3,2,2,1,1,3,3,2,-3,10.41125615
-1,-3,-2,-1,0,-1,3,1,2,3,4.487140517
0,0,3,-2,-2,-3,-3,3,3,1,10.83457886
-3,-3,3,-1,-1,-3,0,2,0,-3,13.06435793
2,-2,0,-3,0,2,0,-2,-1,-3,12.66704832
1,3,0,0,0,-3,1,3,2,-3,7.154758379
2,0,-1,-3,1,2,1,0,1,3,13.0696351
2,-2,-3,1,-2,2,-1,-2,0,0,23.33595314
-3,-2,-1,1,-3,-2,3,-2,-3,-3,14.75258678
0,2,0,-3,-2,1,0,3,0,-2,4.437480908
-2,-3,1,3,-1,1,-3,0,-2,-2,10.57945787
3,2,1,-2,-1,3,2,3,-1,-2,15.77756457
-2,1,-2,-2,0,0,0,0,2,1,5.928808651
1,3,-1,3,1,1,-3,-1,2,2,14.39682175
1,0,-3,-3,1,-3,0,-2,3,-3,2.191410194
1,2,3,-1,1,-3,-2,-3,3,0,6.895162746
3,-3,1,1,-1,2,-3,1,3,3,27.18808916
-1,-1,-1,-2,-2,-2,0,3,2,1,9.100450241
1,-1,1,-2,-3,0,-3,-3,-1,3,7.361892772
2,-3,1,-1,0,2,-3,3,2,-2,11.16537907
2,0,2,0,-3,3,1,0,0,3,20.7538139
1,-2,3,3,2,0,-2,0,0,-3,6.123645168
1,0,-2,-2,-3,0,-3,-3,-1,-1,8.409793318
3,0,-2,3,-2,0,1,1,0,2,64.65254861
-2,0,-2,2,0,3,0,-3,1,-1,3.446032431
0,3,1,-2,-3,0,-1,0,-1,3,1.044158864
3,3,-1,3,0,2,0,-1,-2,-2,42.97747469
-3,1,2,2,0,-1,2,3,-2,2,11.49988655
-1,-3,-1,0,-2,-3,-2,0,2,0,10.20332283
2,2,2,-1,-2,-3,-1,0,-1,1,6.958765897
-3,2,1,-3,-2,-2,-3,-2,3,-1,12.35126205
-2,-3,-1,-2,2,3,0,-2,-2,1,0.905890694
0,2,-1,2,3,2,1,-2,-2,0,6.843942202
1,2,-2,-1,-3,3,-3,3,-3,2,14.29767185
2,0,1,0,3,-2,0,0,2,0,4.197274267
-2,0,-3,-3,2,-3,-3,-1,-2,0,10.37871605
0,3,-2,-2,3,3,2,-3,3,1,6.989863372
-3,1,2,-2,1,1,3,-2,2,0,9.155566737
-2,2,3,-1,-3,2,-2,-2,-1,-1,7.284900072
-1,-1,-3,3,-2,3,0,0,1,0,15.70022406
-3,-2,3,3,0,1,1,1,2,2,12.20998157
-2,-2,-2,-1,0,3,0,2,1,2,4.374285177
1,2,-2,-3,-3,-3,-3,2,3,0,3.658124804
-3,3,0,-3,-2,3,3,0,-2,1,5.304980475
-1,2,3,-2,0,1,2,3,0,-1,7.505954615
2,1,0,0,2,0,-3,-3,-3,0,9.171572151
0,3,1,-3,-2,-3,-1,-1,3,2,8.198354542
-2,-2,-1,0,2,1,-3,1,3,2,3.574951659
0,1,-2,3,2,-2,-1,3,0,2,6.644555122
-2,1,-1,2,1,1,0,-3,-1,-2,8.412486592
-2,-3,-3,-2,0,1,2,3,-1,-3,3.757848167
0,-2,3,1,2,-2,3,2,-3,-2,9.051757125
