0,0,-1,1,2,-3,0.188108702
1,1,0,-1,-2,2,1.349040006
3,1,2,-2,1,1,1.59854941
2,2,3,2,2,2,3.125341669
-3,2,2,3,-2,0,-1.221153714
2,-3,0,-3,-2,-2,0.388882058
0,0,-1,1,-2,3,-1.481212349
1,1,0,3,1,3,-1.927805428
-1,-2,2,-3,-3,-3,-4.228113626
2,3,0,0,-1,1,2.576130741
-1,2,2,-1,-2,3,-0.913668047
2,0,2,1,2,-3,0.540890223
3,0,0,-1,-2,1,3.636434665
0,-1,-1,3,-1,-2,-4.889334523
-1,2,2,-1,3,3,-6.203697454
0,-3,-3,-2,-1,3,-0.240288608
-2,2,-2,-3,0,-3,-7.230495343
-3,1,-1,3,3,2,1.655608667
0,1,-2,2,-1,3,-0.853919157
1,2,-1,-3,-1,2,-2.7531835
-3,-3,0,0,-2,-2,0.331477724
2,0,3,2,0,1,2.642519988
-3,1,2,-2,1,-1,-8.507592574
-3,-2,-1,-3,-1,-3,-4.656666782
-1,1,0,2,2,2,0.20291362
-1,-2,3,-1,-1,-2,-1.97781463
3,1,0,0,3,2,0.635716658
3,3,-2,-3,0,-3,-0.680752211
2,-3,2,3,-2,-3,-2.802122727
1,-2,1,1,3,-2,0.773967609
1,0,-3,-3,2,0,-3.041035599
-2,-2,3,2,-2,-1,0.595883532
-1,-2,3,-1,-1,3,-2.076891635
-2,1,3,3,1,-3,0.92996513
-2,-3,1,3,3,0,0.697178095
0,-2,2,1,1,1,0.073966266
-1,2,-1,2,-3,3,-1.274060762
-1,3,-2,1,0,-1,-1.773581502
-3,-3,2,3,3,2,1.967623026
-2,2,-2,-2,3,-2,-5.139893088
1,1,-3,-2,0,3,-0.102522759
-2,2,0,1,3,-1,-1.687910693
-1,-3,0,-3,1,-2,-5.875028152
1,0,3,-3,-2,-1,-2.692621259
0,1,3,2,-1,2,0.301313125
0,1,0,-3,-2,-2,-3.2098224
-1,1,0,-2,-2,1,-3.785250082
3,0,0,-1,-2,-2,3.205388804
3,-1,-1,1,1,-3,-0.472493731
2,0,-2,-1,-1,0,1.223013639
2,0,-2,1,3,1,-0.666148185
-1,3,-1,-2,3,-1,-6.426186603
1,3,2,-3,1,2,-6.880720669
1,0,-1,0,-1,0,1.425817528
0,3,-2,-1,3,3,-2.141129656
-3,-2,-2,-1,-1,0,1.760156379
0,-3,2,0,-2,-3,0.468713301
3,-1,1,-3,-2,-2,2.646419931
3,2,0,3,-3,2,0.31717041
-2,0,2,1,0,-2,0.168060855
3,-1,-1,0,-3,1,1.039612795
-2,0,2,0,-3,-1,0.448489507
3,-3,3,-3,-3,2,2.839996011
3,-1,0,3,1,-3,-3.203993667
-3,2,1,-1,3,-3,-6.63063697
-1,0,3,0,-3,-3,1.027496905
-1,-3,0,-1,-1,-1,-0.480120091
-2,-2,-1,3,1,-3,-0.869006788
3,0,-1,0,-1,0,1.574486717
2,-1,2,0,1,1,2.412505857
0,-1,2,-1,3,1,-4.139337622
3,2,-1,1,0,0,2.308121258
-3,1,2,-1,-1,-3,-3.373775736
2,-1,0,1,2,-3,0.133376
2,-3,3,0,-1,3,3.479458294
-3,-1,1,0,-1,0,-1.81343075
2,1,-3,-2,1,1,-0.926537467
-2,0,-3,3,1,-1,0.458469038
1,-1,-3,0,3,3,-0.846498654
-2,3,2,3,3,3,-0.033562753
0,-3,0,3,2,-3,-1.142415583
-2,-2,2,-2,-1,-1,-3.510505081
0,-1,-1,0,1,-2,-0.260160211
-1,3,-2,-1,3,-2,-1.726325033
3,-3,0,-1,-1,2,1.504595203
-3,3,2,1,-1,-1,-2.317405468
3,-1,0,3,2,3,-2.546904439
-3,2,2,-3,-2,-2,-10.16120394
3,-3,-2,0,1,-2,0.118883486
-3,1,3,-1,0,1,-5.223650099
-3,-2,0,-1,0,-1,-1.428136638
-3,3,3,-2,-2,0,-9.308487156
2,-2,-3,3,-3,0,-9.535917357
-2,-2,2,-2,2,-2,-7.108076152
1,0,3,-3,-2,0,-1.926374746
-1,2,3,-2,-1,-1,-5.728989067
2,2,1,2,-2,-3,2.07125651
-2,3,0,0,2,-1,-2.741416534
0,-3,1,0,0,3,-0.789715091
1,1,3,1,3,2,0.405141842
-3,1,-3,-1,-3,-2,0.011378159
2,3,0,3,-1,-1,-1.248959132
-1,1,-1,0,-3,3,0.847033396
-1,-3,1,-1,-3,-1,-0.984574464
-3,-2,-2,-1,-1,-2,1.439046702
-2,1,3,-1,1,2,-6.175106903
3,2,3,1,3,0,3.409418025
0,1,-2,2,-1,-3,-1.833495734
1,1,-1,3,-3,1,-3.979063931
1,-3,-3,2,-1,3,-4.354002816
-2,-3,0,-1,-3,0,0.483823326
3,-1,1,0,2,3,1.744619449
3,1,3,-2,2,-2,-0.496317123
3,-1,1,2,1,-3,0.278604145
3,2,-3,0,-2,3,1.20451451
3,-3,2,-3,-3,-1,3.404665945
3,-2,3,-2,3,-2,-1.450268799
3,1,-3,2,3,0,-2.20248682
-2,-2,-2,3,-3,3,-4.582340281
-2,-3,0,1,1,3,0.641198991
2,-2,3,0,3,0,0.716170489
-1,2,-1,0,1,-2,-0.902732726
-1,2,-2,2,3,-2,1.213834058
0,3,-1,0,-1,-2,0.313827507
2,-3,-3,-2,-2,3,0.446041213
1,-1,1,2,-1,3,0.758945654
-2,-3,1,0,0,-1,-0.377283848
-3,3,3,-1,1,0,-8.541297146
-1,3,-1,0,0,-1,-0.4178236
-2,-2,2,3,-3,3,-1.367976729
0,3,-2,0,2,3,1.032652026
1,-2,2,-1,-2,2,2.037837113
1,-1,2,-2,1,-1,-2.664103625
2,0,-3,1,0,-2,-1.096403115
0,-3,3,1,-2,1,-0.077194953
0,-3,3,3,0,2,-0.793736375
-3,2,0,-1,1,1,-3.50867137
-2,-3,-3,-2,3,2,-0.093931706
1,1,2,3,1,-3,-0.327608818
-3,0,2,2,-1,2,0.711935583
0,0,-2,2,1,-2,-0.483371142
2,2,0,-2,0,-1,0.460540924
0,0,0,1,3,2,0.17173526
-3,-1,2,-2,3,-2,-10.93555536
3,-2,-1,2,0,0,-2.51870411
-3,-1,0,-3,-2,0,-6.423752562
-1,3,-1,-3,2,0,-9.386033497
-1,2,2,0,1,3,-2.862308101
2,1,-1,-1,0,-1,1.106903591
1,-3,-2,0,1,-2,-0.224174664
-1,0,1,3,-3,-3,-1.966960842
-2,2,-2,3,-1,-1,-2.898695265
-2,-1,3,-2,3,0,-10.55143699
0,1,-1,3,1,0,-2.110876703
3,3,-1,0,3,1,1.162797335
0,2,0,-3,1,-2,-5.793690216
-2,-3,0,0,0,0,0.35385452
-3,-3,-2,2,2,0,3.822549488
-3,-3,-1,1,1,-2,1.864653947
-3,2,-1,-1,-1,-1,-1.845433748
1,0,-2,-3,3,2,-4.905755949
-3,1,1,1,1,0,-0.643839501
2,3,1,2,-3,0,4.247995626
-1,3,-3,-2,2,-3,-4.582800307
-1,1,3,3,2,-3,0.498693806
3,2,-2,-1,-3,-1,3.153446603
0,-1,2,2,-2,0,1.764790894
1,2,-1,3,2,2,-0.544707883
-1,3,-2,-3,2,3,-7.271880296
-3,3,-1,3,2,-1,1.709532455
-2,-3,-3,0,-1,0,0.664468777
1,-1,3,2,2,1,0.69909697
-1,-3,1,-2,-3,1,-0.250688796
1,0,3,0,-2,2,3.440202897
-2,-1,2,3,-3,0,-1.795982238
-3,-2,-3,3,-2,0,-2.255834866
-2,-1,3,2,-1,3,0.353241697
-2,-2,3,1,1,2,0.565563439
-3,3,-2,-2,3,1,-6.253932348
-2,3,-1,3,-2,0,-1.32372653
-1,3,1,1,2,2,-1.107366171
-2,2,-3,-2,-1,-1,-2.43657877
1,-2,-3,-1,3,-3,1.065741213
1,3,-2,-1,-1,3,0.640391971
0,1,-3,0,-2,-1,0.805180093
-3,1,1,-3,-1,-1,-10.23411725
2,3,-1,1,-1,-2,2.925852045
-2,-3,2,-2,0,3,-4.641048999
0,1,3,3,-1,1,0.753864444
-3,1,-2,3,1,3,1.209555159
2,-2,-1,2,-2,1,-3.600457333
-1,0,-3,1,1,1,0.712024767
3,2,1,0,1,2,2.947654534
3,-1,-1,-3,-2,0,1.682620339
1,-1,3,-2,3,-3,-4.918440507
3,0,2,3,2,1,0.477973213
-1,-3,3,-2,3,0,-6.969996346
-2,-1,-3,2,-2,1,-0.737791189
1,2,-3,-3,3,-3,-5.647253389
1,0,1,-3,-2,3,-1.70284372
-2,-2,2,-1,3,-1,-3.859759817
1,-1,-2,-3,0,0,-2.856078268
-3,-3,-3,1,1,0,3.59127818
-3,1,-1,-2,3,-3,-6.060238687
1,-3,-2,-3,3,-2,-3.962350934
2,3,3,0,1,1,2.812180313
-2,-3,-3,-2,3,1,0.721725584
1,2,2,-3,2,-3,-8.577770861
1,3,3,-1,1,-2,-1.055139714
-3,3,1,0,-2,-2,-2.00532541
-3,3,-2,2,-1,2,0.979156007
2,1,-3,-3,0,2,-0.373269392
3,0,0,-3,-2,-1,2.941767072
3,-1,-1,2,-3,-2,-2.414697432
0,0,2,-3,3,3,-10.86152306
2,1,-3,-2,1,0,-0.205748484
0,1,-2,-1,2,-2,-0.854358732
-3,-1,-2,3,2,-3,4.125808137
1,1,0,2,0,1,-0.044525182
2,-3,0,1,2,1,-1.135162588
1,0,-3,-3,2,-3,-2.779283122
2,0,-1,-1,-3,1,2.519324007
3,3,-1,-2,2,3,0.129632215
-2,-2,1,0,3,0,-1.31471574
-1,2,-2,-1,3,-2,-2.854542203
-3,-1,2,-3,2,-2,-13.53331798
3,0,3,3,2,1,1.24288633
0,1,-1,0,0,-3,0.595487852
0,-2,0,-2,2,-3,-2.733590483
2,1,3,-3,-2,-3,0.44430577
0,-3,1,-3,0,-2,-4.797042744
0,0,-1,0,2,1,0.790352381
3,0,-3,-3,3,-3,-2.358634494
-3,-3,-1,-2,-3,-3,-0.932521477
0,-3,0,1,2,-2,0.295908593
0,-3,1,1,-3,3,-0.10691725
1,0,-2,1,-1,-2,-0.36639967
3,1,2,-2,3,0,-1.811223031
3,3,-1,2,-2,0,1.756635343
-1,2,1,-1,3,0,-5.080192214
0,3,2,3,-3,-2,0.888220027
-1,1,1,1,0,-3,-0.380626685
0,1,-1,-1,3,-3,-1.904210876
-1,3,3,-1,-2,-1,-0.754301249
3,1,-2,3,3,2,-2.856251316
2,1,3,-2,-3,-2,3.933370675
0,1,1,2,2,0,-0.384998494
2,-1,2,3,-3,-1,-0.971030843
2,-3,1,-3,0,-3,-2.595683942
-3,0,-2,-2,-3,-1,-1.91531707
3,0,3,2,2,3,2.376571184
-1,-2,-2,-3,0,1,-3.410308662
0,0,-3,2,1,-1,-1.837319099
-3,3,2,2,-1,2,0.031543343
-3,1,-3,-3,3,3,-6.316576822
2,-2,0,0,1,-3,1.339672363
1,1,0,3,-2,2,-2.772370945
-1,-1,-2,3,0,-1,-3.785613558
-2,1,0,-1,1,-1,-1.923177929
1,0,1,1,-3,-1,1.584772815
-2,-3,0,1,-3,3,-0.048875362
0,-3,2,3,-2,-3,-2.582584061
2,-1,-2,-3,-1,-3,-0.268283196
-1,1,-2,-2,1,3,-3.525444965
-2,-1,-3,-3,0,-2,-3.365976586
3,-1,0,3,3,0,-2.250387628
-1,2,-2,1,1,0,-1.49989375
-2,3,3,0,-2,-2,0.814785105
3,1,2,2,3,1,2.024512093
0,1,-2,2,0,2,-0.910819016
1,1,2,3,-1,-3,0.186259967
0,2,0,-2,2,-1,-4.45172551
-2,2,0,3,-3,-1,-1.591835328
-1,-3,1,2,-2,1,-2.112952149
-1,3,-1,1,0,-3,-0.438440154
-2,0,2,-1,0,0,-4.497278994
0,3,1,0,3,-1,-1.25491764
-1,1,0,-3,-1,-3,-4.240517912
-1,0,3,-1,3,3,-5.522290752
2,2,-3,2,-1,-3,-3.027108837
2,-3,-2,-2,0,-3,0.62406032
-2,0,2,-3,-2,1,-8.303380827
-2,1,-2,2,3,3,2.024979954
-1,1,-1,2,-3,1,-1.538762506
0,-3,3,-3,-3,2,-3.346630053
2,-2,-3,2,0,-2,-4.042120052
-2,0,3,2,0,2,0.161261216
-3,3,-3,-2,2,0,-4.118052555
-2,1,2,0,0,-3,-2.565200539
-1,-3,-1,2,-2,0,-2.468369108
3,1,1,0,3,-2,1.149810054
3,-3,-2,3,3,-1,-5.734886264
-1,3,-1,-3,3,1,-10.12980965
-3,2,-2,-3,-3,-3,-5.890169884
-3,0,-3,-3,-1,3,-3.567955734
-3,2,1,1,2,3,-0.828369293
0,0,-1,-3,-2,3,-2.151198318
3,-1,-1,0,0,1,1.967724252
0,-2,2,2,-2,-3,0.51368545
-1,3,2,-2,2,-1,-9.537650813
0,2,3,-2,-2,1,-0.859794301
1,1,1,-2,-2,-2,0.161374482
2,-2,-1,2,-1,-2,-4.365033662
-1,3,2,1,3,-2,-1.300794745
0,-3,-3,-3,0,0,-1.305936753
-1,0,-1,2,1,-3,-0.156128332
-2,-3,-2,2,2,0,2.475104185
2,-3,1,2,1,-1,-0.433231176
-3,0,-3,-1,1,-1,1.479439693
-2,2,2,-2,3,-1,-11.25933141
1,2,-2,0,2,0,-0.498316849
1,-1,-2,2,-1,0,-2.022078014
3,2,1,-1,-3,-2,6.813724667
-1,2,0,2,1,-3,0.383122717
3,-3,-1,-2,0,-1,0.297297944
-3,-2,2,2,-1,-3,0.443657534
0,0,2,-2,-2,-2,-2.05142179
1,3,0,2,3,-1,0.29495115
-1,-3,2,-1,3,-1,-3.132095866
3,2,-1,2,0,-1,0.751336941
2,3,1,0,-3,0,5.271065183
2,3,0,3,0,3,0.054991781
3,-1,1,-2,2,-2,0.644704694
2,-2,0,2,-3,0,-2.750000883
0,-2,0,-3,3,2,-7.129291223
3,-3,-2,-1,-1,1,1.193146171
3,3,-1,1,1,-2,1.782101647
2,3,3,3,2,-3,2.129615186
-1,2,1,1,-3,-3,0.984504326
2,0,0,-3,3,3,-4.736270795
0,-1,3,1,-3,2,2.358509293
-3,-2,3,0,-2,0,-0.971847342
-3,1,3,2,0,-2,-0.702126221
-1,3,2,-3,0,-3,-9.125997928
0,-1,1,2,-2,1,0.889122518
-3,-3,-2,2,0,-2,1.471060079
1,-2,-1,2,-2,-1,-3.516029258
-2,2,0,-3,-2,-3,-6.281102828
-3,-3,1,3,-2,-3,-1.285289211
0,0,3,3,-1,-1,-0.164796574
2,2,2,0,-2,3,5.001935003
3,-2,1,-2,1,-2,0.584566966
0,2,1,0,-2,3,1.911803117
-2,0,-1,1,0,0,0.204676007
2,3,2,0,-2,0,4.880550729
0,3,-3,-3,-1,0,-3.110694694
-2,-1,1,3,1,3,-0.992251225
3,2,3,-2,-3,-3,7.299600788
-2,0,-3,-2,3,-2,-3.306400304
-1,1,1,-2,-3,3,-3.445857689
-3,-1,3,2,-3,0,-0.381557718
-1,-1,1,0,1,2,-0.216320025
-1,-2,3,-1,0,1,-3.283115978
0,1,2,2,3,1,1.054177925
-1,-2,2,1,3,-2,-0.039067136
0,-2,-2,2,0,1,-0.455493523
1,-2,0,-1,-2,-2,0.842431894
-3,0,2,1,-2,1,-0.477047565
-3,0,1,-2,-2,3,-4.837008124
0,-2,0,1,2,-3,0.008403227
1,-3,0,-2,-3,2,0.759107232
-2,3,-3,1,1,-1,1.211100658
3,3,2,3,2,2,1.482725325
1,2,3,-2,-3,1,2.519666187
3,-1,1,0,-2,-3,4.147542174
3,0,-1,2,-1,-3,-1.693248045
-3,-3,1,-3,0,0,-8.165154799
0,-3,-2,-2,-2,0,0.37480285
2,-2,3,-2,-1,0,0.806514626
1,3,1,2,-1,0,2.466427758
-1,1,3,-1,0,2,-3.50604976
-1,3,0,-1,-2,1,-1.10925223
-3,-1,-3,-2,3,1,-0.340274742
-1,1,3,-2,1,-1,-7.895375262
1,3,-2,2,-1,-1,-1.62796194
1,-3,3,-1,-1,3,0.871922202
-1,1,1,-2,-1,2,-3.637032307
3,2,3,-3,-3,-3,6.415350401
-3,1,-3,1,2,3,3.535222865
-2,-2,-2,-2,1,-3,-0.57132552
-1,3,3,-1,3,2,-6.372445648
3,2,0,1,1,-1,3.817607148
3,1,3,2,-1,-3,4.149274383
-3,-3,-3,-1,0,2,2.591996662
0,0,2,-1,1,-2,-2.340820641
0,-2,2,0,-1,3,0.047728435
3,-3,-1,-2,-2,3,0.51664316
-2,-2,1,1,-3,3,-0.760973609
-1,2,3,-3,0,-1,-10.45568346
0,-1,2,2,0,-3,-0.731603531
-3,-2,-1,1,-2,-1,0.360397761
3,3,1,-2,1,-3,-0.11117673
2,2,1,-1,2,-1,0.63710989
2,2,1,-1,-1,-2,1.956622009
3,1,-1,3,2,2,-2.814505196
-2,0,-2,1,-2,-3,0.908750641
-1,1,1,-2,0,-1,-5.176587197
-1,0,-1,2,-1,2,-1.06438599
1,-2,-1,-3,0,-3,-1.789883212
2,-1,-2,3,-1,-2,-7.348445843
1,2,2,-3,0,1,-4.866294287
-1,1,2,-2,1,1,-5.572200527
-2,1,2,-1,0,1,-3.297459469
-3,-2,1,1,1,-1,0.740832666
0,2,0,2,0,-1,0.625726211
1,0,1,0,-2,-2,0.973311824
2,-2,-1,-2,-1,2,-0.32773151
-2,-2,-2,2,1,0,0.125887763
-1,0,0,-3,-3,0,-2.366806465
-3,-1,-2,1,1,-3,1.462655342
3,-1,0,3,1,2,-2.405243559
0,-3,-3,0,1,-2,0.677420521
0,0,2,0,-3,-1,2.093933553
0,-2,-1,0,0,0,-0.505443536
1,0,3,0,0,3,2.672615561
3,-2,0,2,3,1,-0.316301049
0,-2,3,-1,-2,1,1.483723964
2,0,3,-3,-1,-1,-0.841178445
0,1,-3,-1,3,-2,-0.142788894
1,1,1,-1,3,0,-3.23660415
2,3,-1,2,1,0,0.024590091
0,0,-2,-2,2,-1,-2.677790246
0,1,2,-3,-1,2,-5.946422614
-2,3,-3,-1,-2,1,-0.108534481
-3,3,0,-3,0,-1,-11.38175207
0,3,1,0,-3,2,3.23417563
3,-1,-1,3,-3,2,-6.730093399
0,1,2,1,3,-2,-0.518616553
-1,-1,-1,3,-3,0,-3.273936303
2,3,1,-3,2,-1,-6.905054843
1,1,3,0,3,-1,-0.989135672
-1,3,2,-2,2,3,-9.04379218
-2,-2,-1,0,-3,0,-0.876467822
0,1,2,2,0,-3,0.64068012
1,2,0,2,-3,-3,1.126051981
1,-3,0,3,1,-3,-3.505241534
1,3,1,1,2,-1,1.426283844
1,-3,-1,1,2,3,0.21203868
1,1,3,2,3,2,0.113753144
-3,1,2,2,0,1,-0.571478434
-1,2,1,2,-1,3,1.981689772
-2,-2,3,-2,3,-3,-8.665528762
2,-2,1,2,-2,3,-1.108202235
-3,3,-3,-1,0,1,-0.603280203
-3,2,1,3,2,-2,0.606233592
-2,-1,-1,1,3,1,1.179069201
2,-2,-2,2,3,3,-1.928419815
1,3,-1,0,-3,-2,2.25690098
2,0,-3,3,2,-2,-5.605738408
2,3,3,-1,1,-1,2.104840844
-2,0,-1,2,-1,-1,-2.274290227
-1,-1,-1,-1,0,3,-1.782407491
3,-1,-2,2,0,-3,-2.206332302
-1,2,2,2,2,-3,0.110170031
-2,1,0,1,2,-2,1.15029816
-3,0,0,2,-3,2,-1.013894295
2,-1,2,-2,3,3,-2.640242777
3,-2,2,1,3,-3,2.069155342
-1,3,0,0,-3,2,0.831157945
0,-3,-3,3,-3,-3,-9.181664122
-1,0,1,-3,-1,3,-6.068560856
2,0,1,-2,-1,3,2.078542942
3,1,-2,-3,2,-2,-1.749741053
-1,-1,1,-1,-2,0,-1.584971625
1,2,-3,-2,-2,3,-0.856266138
2,-1,-2,-3,2,1,-2.416255867
2,-2,-3,3,-3,-1,-11.01404637
-3,-1,-2,0,-3,0,0.175319033
3,-2,0,3,1,0,-2.580042758
0,2,2,3,-1,-3,0.391799061
2,-2,0,3,1,-1,-3.167446596
0,2,1,0,0,3,-0.340962248
1,0,-2,-3,3,2,-4.691472229
1,-1,3,-2,-1,2,-0.669093361
-2,1,1,-2,2,2,-7.35686545
-2,2,-3,-1,0,1,-1.384878041
3,-1,-3,-1,-3,3,1.117855065
-1,0,1,3,0,2,0.205036197
2,-3,-1,3,1,-2,-5.33551578
2,-1,-3,-1,1,0,0.607134898
0,2,-1,1,3,1,-0.368559229
3,1,2,2,-2,-2,3.005877485
0,-2,3,3,0,2,-1.852414641
1,0,-2,0,-2,3,0.525868368
0,2,2,2,1,2,0.922140641
2,3,-1,2,-2,-1,-0.160919399
-2,1,2,-3,0,-1,-11.2858843
-1,-1,2,-2,-3,-2,-2.383468606
2,1,-2,0,-3,-3,1.725649512
-1,-1,0,-3,-3,-1,-2.431080978
-1,-2,1,3,-2,1,-2.919939866
-1,-3,-3,-2,-2,1,1.072883186
0,-2,0,-3,0,0,-5.547901101
2,-3,0,1,2,-1,-0.487485885
1,2,0,-2,-2,-2,-1.517718759
3,1,-2,-2,2,2,-0.216545187
-1,3,2,1,0,3,-1.101226805
2,1,0,2,-1,0,1.236669453
1,1,3,-3,-1,3,-3.075357484
3,2,-1,2,-1,-2,-0.188321877
3,1,-2,-2,2,2,-0.258077886
-1,3,-1,-3,3,-3,-9.786250539
-2,2,-1,-3,1,-3,-8.808420883
2,-1,-2,0,3,-1,-0.993116928
1,-2,-2,-3,-2,3,-0.405109368
2,-1,-3,3,-3,-3,-9.834574573
-2,-3,-1,-1,3,-3,-0.225267364
2,1,-2,-2,0,0,0.832957228
3,-3,2,0,0,1,3.700884715
2,3,-2,0,-2,-3,2.628759136
-1,0,-2,3,-3,3,-4.817245128
-3,2,-2,2,-2,0,-0.617210888
3,-1,0,-1,0,3,1.924069516
3,0,-3,0,0,1,0.619330908
3,3,1,1,2,-1,2.97246868
2,-3,1,2,-2,-3,-1.576988599
-2,2,1,0,1,-1,-2.024322646
1,-3,-1,3,1,-3,-3.91379507
-3,1,2,0,3,1,-3.54108963
0,-2,0,3,-2,-2,-4.395405826
3,-1,-1,0,-1,-2,1.70409927
3,-3,-3,1,-2,-3,-4.755374927
-2,3,0,-1,-1,-3,-2.001569814
-1,-3,-1,3,-2,-3,-3.431376364
-1,-1,2,3,1,1,0.92743877
-3,-1,3,0,-1,0,-1.201164338
2,-1,-2,-3,1,0,-2.647053984
1,1,-3,-3,-1,1,-1.432257718
-2,-1,1,-2,2,2,-5.750573056
-3,2,0,-3,-3,3,-7.064252076
-1,-3,-2,-2,-1,-1,0.8777399
0,-2,-2,3,0,2,-3.464028549
0,0,-2,2,2,0,-1.208813759
0,2,2,2,-2,1,1.333149254
0,0,0,-1,0,3,0.369303015
2,1,-1,0,3,-3,-0.358049305
0,-1,1,3,2,3,-0.67532555
-1,2,-3,-1,3,-2,-1.276935847
1,-3,0,1,-2,3,-0.534366678
1,3,1,-2,2,-1,-4.027875145
-2,1,2,-2,3,3,-10.72957031
-3,3,3,1,-1,-2,-2.151063504
-3,1,1,-3,-1,3,-10.27882953
3,-3,-2,0,2,-1,-1.01998055
-1,-3,2,0,2,-1,-1.725970882
-1,1,0,-3,3,2,-10.03334072
-2,2,2,-1,3,1,-8.600929741
-3,2,-1,3,2,3,-0.60976016
-3,-2,3,1,-3,2,0.435378658
-1,-2,1,-3,-3,-2,-4.25863954
-3,1,-2,1,2,3,1.447734922
-1,2,-3,3,2,-2,-0.995122577
-2,-3,2,-1,-1,-3,-1.474955464
0,-3,-2,-3,-3,-3,-1.36915081
1,2,2,1,-1,0,2.123097842
0,1,-2,1,3,-3,0.050886951
0,3,-2,-1,1,0,-1.474828872
-2,2,-3,-2,-3,0,-2.09759528
-1,3,-2,-1,-1,0,0.187200213
1,-3,-3,-3,2,-3,-1.397710085
1,-3,-3,-1,0,3,0.078147801
-2,0,3,1,1,3,-1.19245411
-3,-3,-1,1,-3,-1,0.151399352
-1,2,-1,-2,1,-2,-4.566841433
-2,2,-1,-1,2,3,-3.03383314
3,-1,0,-1,-2,3,3.168214563
-2,3,-1,3,1,1,-0.101883505
0,-3,2,1,-3,-3,1.065995169
1,3,3,-1,-1,2,0.412059226
2,0,-3,2,-2,3,-3.55171826
-1,-1,-3,-2,1,2,-0.432539705
0,1,-3,2,-1,-1,-3.740555489
3,-1,-3,3,3,-2,-5.555357472
3,-1,-1,0,-2,-3,0.657868839
-2,-1,0,0,-1,0,0.644675843
-1,0,-1,1,0,-3,0.717794438
0,3,-1,-3,3,-2,-9.099620305
1,-3,-1,-1,-2,3,0.377648603
-3,-1,-3,-2,0,-2,-1.107241039
0,3,1,2,0,0,1.536199623
3,1,-3,0,-1,-1,0.504822528
3,-1,-1,3,-2,-2,-6.908761013
1,2,0,1,0,3,0.807467393
-1,1,-2,1,0,-1,0.587115207
0,-2,2,2,0,3,0.7054901
2,0,2,-1,-3,2,5.189228327
-1,0,1,0,-3,-2,0.264529136
3,-1,-2,3,-2,2,-8.975412288
0,-1,-2,-2,1,-2,-1.251480262
2,3,3,1,-3,-3,7.01367072
-2,0,2,-1,-1,-3,-2.323042647
1,-2,-2,0,-2,3,-0.153567272
-3,0,2,1,1,1,-0.802221835
2,1,-2,3,0,-1,-3.839144707
-3,3,1,-2,3,0,-10.39333791
1,3,0,-2,1,-2,-3.791859922
3,-1,1,-1,1,1,2.570243114
3,-1,3,0,0,2,4.223649065
-1,3,1,1,1,3,-0.399453168
1,-1,-3,-1,-3,0,0.507350228
-1,-2,0,-3,-2,0,-3.522285542
1,3,-1,1,1,-1,-0.219309026
-2,3,1,2,-1,1,-0.055322753
-2,3,-1,-2,-2,2,-3.229816902
1,-1,3,-2,0,-3,-1.868694495
-3,0,-3,-1,-1,-1,-0.019506897
3,-1,0,-1,-2,-3,3.115847009
2,-2,-1,-1,2,-1,-0.17129168
3,-2,-3,-1,3,1,-0.240664821
0,0,0,2,-2,-3,-1.203447124
-1,3,-3,-2,-1,3,-1.751033252
3,2,-1,2,3,-1,1.094186576
-1,1,2,0,3,0,-3.107254365
0,-3,0,1,-3,2,-1.077494262
0,-1,0,-1,2,1,-2.011704035
-1,1,3,-1,2,2,-5.099787801
-2,2,-3,-1,2,-2,-1.616521094
-2,3,-2,-2,3,3,-5.761316023
3,3,3,-1,-3,-1,9.108522815
0,-1,-1,-1,0,-1,-0.971295744
3,3,-3,-2,-2,-2,1.625078849
2,0,1,2,2,-2,-0.047563564
0,1,-3,-1,-1,2,0.196793166
-1,1,-1,1,3,2,-0.455265116
3,-1,3,0,-3,1,6.90508932
0,2,-1,2,-1,2,-0.975182627
1,2,-1,-3,1,2,-4.253530025
-2,0,-1,-2,-2,1,-2.433607474
0,1,-1,3,1,-2,-0.710343773
-3,3,-3,-3,3,-1,-9.077774226
-1,3,-1,3,-3,3,-1.758839911
2,-1,-3,-2,0,0,0.667778707
3,0,-3,0,3,2,0.068274458
-1,-3,-1,-2,-2,1,0.030771763
2,-1,-1,-3,2,1,-2.552798201
1,1,3,2,1,-1,1.189645891
1,1,-1,-2,-3,-3,1.985702257
3,-3,-3,0,-2,-3,-2.020896564
2,0,0,-2,2,-3,-0.779745438
-2,-3,1,3,1,-3,-0.159724631
-2,-3,-1,-2,-1,3,-0.94258759
-3,-1,-1,1,-1,2,1.732519415
3,-2,0,0,1,2,2.056432754
0,-3,2,3,-2,3,-2.149879808
0,-3,1,1,-2,2,-0.687316817
3,-1,2,0,-3,1,5.409632981
-1,2,0,-1,0,1,-2.141515792
1,-2,-1,-2,0,2,-1.075665345
3,-2,-2,-1,0,2,0.000647576
-2,3,1,1,0,-1,-1.048215282
0,0,3,2,3,-3,-1.004356576
1,3,1,1,2,0,0.091281311
0,-3,-2,1,2,-1,-0.269813052
-3,2,-2,-3,-1,0,-7.427286455
-1,3,1,-3,1,1,-11.58187292
3,3,3,-1,2,-1,1.718575076
2,2,-1,0,-1,1,2.586768458
-3,-1,2,2,1,1,0.547051216
-3,-2,-3,1,-1,-3,2.560099723
