3,-2,-2,-2,0,1,7.78141075
-2,-2,1,1,2,-3,-7.667225972
-1,3,3,1,2,-1,9.761000245
2,2,3,1,-3,1,24.43311935
0,-3,-3,-2,0,3,-5.478874004
-2,-1,1,-2,2,-2,6.81092459
-1,0,3,3,1,0,-2.71961354
-1,3,1,2,1,-2,-0.422734371
3,3,-1,3,0,-3,22.03145069
-3,-3,1,0,2,1,-7.19563239
2,-1,-2,-3,3,1,8.921179845
-3,0,-3,-1,-1,2,-9.701277795
2,0,-3,-1,-3,1,3.257177828
2,2,-2,2,3,-2,-3.534710225
-1,-1,-3,-3,-3,2,3.037219505
3,-1,2,-3,-1,2,-2.15642586
3,-3,-1,-3,3,-3,7.848530769
1,-2,0,3,-1,-2,11.41174285
0,0,1,0,-2,-3,5.896059445
2,1,0,2,0,-1,5.647156052
1,-1,-2,3,3,-2,7.706136157
-2,1,-2,0,3,-1,-6.226073242
3,0,-1,-2,-2,-1,13.38966518
1,1,1,-1,-2,1,9.02987255
3,2,-3,-2,1,-1,10.04721466
-3,3,-1,2,-1,-1,-4.007429616
2,2,-3,0,-3,-1,5.176622948
1,-2,1,-3,-3,2,4.616869442
2,3,3,3,0,3,21.2849707
2,1,-2,1,-1,-2,0.996391382
1,3,3,2,-3,3,22.13321831
3,-3,0,0,2,-3,2.988801211
-3,-3,-2,3,-1,-1,11.73021608
-3,-1,0,-3,0,2,6.65591564
2,3,1,1,-1,0,16.75576776
2,-1,3,0,3,1,9.122839493
3,3,1,-1,3,-3,6.361666765
0,-3,-2,3,2,0,12.48608142
-1,-2,-2,3,-2,3,14.49458284
-3,3,3,1,-3,2,10.16475936
-1,2,0,1,3,3,-3.055973716
3,-1,1,-3,1,0,0.311323423
2,-2,-3,0,-2,2,0.784811915
0,2,-2,-2,-1,1,9.131137213
-3,0,-2,-1,1,-3,-4.117750228
0,-2,-2,1,-2,0,-0.584716784
1,0,-2,-2,1,1,5.561127599
-1,0,2,-1,3,-1,7.809157102
2,2,2,3,0,2,15.02847561
-1,-2,0,1,-2,0,-4.759755768
2,2,-2,-2,3,1,8.17851187
1,2,-2,-2,3,2,6.787368848
0,1,3,0,-2,-1,10.79758473
-3,1,3,2,-3,3,-0.061694317
1,-2,1,-3,0,2,5.43248183
1,1,0,1,0,1,3.222272979
-3,-1,-3,-1,-2,2,-8.927998006
2,-3,3,0,1,-3,8.327803738
2,-2,-1,-3,-1,2,9.377521408
-3,3,1,-3,1,2,0.115108338
-3,0,-1,2,2,-1,-2.289547044
0,-1,-2,-3,-3,-2,10.20571791
0,1,-1,1,-2,3,-2.166545691
-1,-1,-1,-2,-3,-1,7.177671331
1,-3,0,-1,3,2,0.405161852
0,0,3,-3,-3,1,-3.756364068
-3,2,3,2,-2,-1,1.554493845
1,2,-2,2,3,3,-5.047895995
3,0,-2,3,-2,2,53.51555049
-1,2,1,0,1,-2,6.146995322
-3,2,3,2,-3,-1,2.146697443
2,-2,-3,1,2,3,-1.774759543
3,3,0,-3,2,-2,-5.337130277
0,1,3,-1,-3,-3,7.027714018
-2,3,1,0,3,1,8.014772169
0,2,-1,3,-2,2,5.846347777
2,0,-3,1,2,-2,-4.609450812
3,0,-3,3,3,-3,13.40607952
2,-2,2,-2,-3,2,9.881880248
-2,1,-2,2,0,-3,-2.012370967
1,-2,2,-3,2,-1,2.044700334
2,2,2,-3,0,1,-6.077230816
2,3,2,1,-2,1,20.61365494
-1,2,-1,-3,3,-1,5.782026603
3,2,0,2,-3,-3,42.4818065
2,0,0,2,3,3,-1.132620508
-1,3,1,0,0,2,8.932251534
1,3,2,0,-1,-3,10.76536546
2,-2,2,0,1,-3,10.36298103
-3,-1,1,2,-3,-2,-4.48949812
3,-1,2,3,-2,2,48.99379149
2,-1,-3,1,3,3,-4.285140217
-2,1,-3,-2,3,0,-0.54539375
-2,-1,1,2,-2,3,-4.553953099
1,-3,-2,1,-2,2,3.19977245
3,2,-2,3,1,1,16.12183927
0,-3,3,0,-1,3,5.572689459
-2,-2,2,-2,0,0,8.337199748
2,-2,2,2,1,2,2.77494074
2,1,1,0,-3,-2,16.94583604
-3,-1,3,1,-1,-3,-2.173486316
0,0,-2,2,1,-3,-2.416548639
-1,2,-3,3,-3,0,14.98401937
-3,0,0,2,1,1,-7.227577802
-2,3,-1,2,-3,0,-2.87452866
-1,2,0,-1,3,1,7.287883616
3,-3,3,1,-1,1,19.34737389
-1,-2,-1,-2,2,3,1.822793741
2,-2,-1,-3,-2,0,10.73310316
-3,-3,3,2,3,0,-7.312618452
-1,2,-1,-2,-3,-2,8.249611044
3,-2,-3,-1,-1,-1,1.919779939
3,1,-1,2,0,1,10.08561286
1,1,2,-2,1,0,1.58696379
-3,0,-2,1,-2,-3,-3.938221472
3,-2,2,0,2,-3,11.00522387
-2,-3,-2,-3,-1,1,1.520872013
1,1,3,1,0,-2,11.33853257
0,-2,-3,-2,1,-1,-3.354737425
-3,-2,0,2,2,1,-3.106432627
-2,1,0,0,-3,-1,-0.231300013
2,-3,3,-2,-2,3,6.680849436
-3,3,-1,-3,-1,2,6.900038372
0,-2,0,-3,-1,2,6.956162523
0,-2,3,-2,3,0,4.214522919
3,-2,-2,-2,1,3,6.794524711
1,1,1,1,2,-2,5.38215482
-1,-3,1,-3,1,-2,8.860238481
0,-1,2,2,1,2,-3.489624974
-1,1,0,-3,1,1,5.416179924
0,3,3,0,-1,-2,8.888772426
-2,2,3,0,-3,1,9.450123481
0,-3,0,-2,2,2,4.983399312
-2,-1,0,1,0,0,-7.242035076
3,1,2,-2,-1,3,0.556843186
0,1,1,-3,-1,-1,-0.37058889
0,2,-3,0,1,-3,-5.887398526
-1,-3,3,-3,-1,1,1.170022949
1,-3,-1,3,-1,3,15.96848846
1,2,3,1,-2,-1,16.34916674
-2,2,1,-3,3,3,0.011412335
1,1,2,-1,-1,-2,9.031944379
0,2,2,-2,-1,-1,-0.06406145
3,-1,0,0,1,1,6.323928306
0,-2,-3,-1,1,-1,-7.514656459
3,1,3,0,2,-2,9.306881492
-1,0,-1,1,1,2,-7.387468418
3,3,-1,2,-3,3,42.25127324
0,-2,2,2,1,3,-3.800492747
0,3,-1,1,2,3,-2.775184324
0,-2,3,2,-3,2,5.122137985
-2,0,1,-2,3,3,7.660546143
-1,-1,0,-3,0,3,7.531079651
-1,3,0,-3,-3,1,0.242665999
0,-2,1,-1,-1,1,5.946844715
-2,-1,2,1,1,-1,-1.519922197
-1,2,1,0,-2,-3,6.861054337
-2,-3,1,-2,1,-3,6.754060196
3,1,-3,0,1,-2,-0.610140627
-3,3,3,-1,-3,-1,4.445499327
1,-3,1,-2,1,2,7.765724139
0,2,-2,0,2,3,-0.81722201
1,-2,2,1,-2,-3,5.65340922
3,-1,-3,-3,-2,-1,11.26140696
0,3,1,-1,-2,0,7.23343356
-3,-3,-3,1,2,1,3.437955861
1,3,3,-2,3,3,-7.32655877
3,3,-2,1,3,3,1.062150648
3,-1,-1,1,2,1,0.168463618
2,3,-3,-1,3,-3,5.892210956
3,-1,2,-1,-2,2,17.3678238
-3,0,2,0,1,-3,4.047557636
2,-2,2,-3,-1,0,-0.338338895
0,0,2,0,0,-2,7.706868947
-3,3,1,3,-3,1,-4.52931596
1,2,0,-2,1,2,5.061272082
-3,2,1,-3,-1,2,2.389136298
-3,3,1,3,-3,-2,-4.185737081
-1,2,-3,1,-1,0,-5.082257448
-2,2,1,2,0,0,-3.648553101
2,-1,0,0,2,-2,2.961811999
-2,3,1,-2,-3,-1,5.590418432
1,-2,-1,3,-2,1,21.17393242
0,1,-2,-1,0,1,1.195114839
2,0,0,3,2,-1,1.820275997
-3,2,-3,-2,1,0,2.917020002
-2,-2,3,1,0,-3,-1.467574041
-2,-2,2,1,3,3,-2.99656097
-3,-3,2,1,0,-3,-7.269144627
0,-2,1,3,-1,-1,2.973110393
-3,1,-2,-3,1,-1,7.151474307
2,-2,-3,-1,-3,-1,-0.016217411
-2,-3,1,3,1,-3,0.628550262
2,-3,-3,3,2,-1,16.97996873
3,1,2,-3,3,-2,-7.658121347
-2,-1,-1,0,3,-3,-6.56492037
2,-1,0,3,0,-2,12.61851365
-3,0,1,2,2,1,-8.638495875
-3,1,0,2,-2,3,-5.129300513
1,-3,-3,0,-2,0,-0.805831205
-1,0,-2,-1,-3,1,-1.825026769
2,-3,-1,3,0,2,19.06403461
3,3,1,0,3,-2,11.08921089
-1,2,3,-1,3,1,5.702373729
-2,-2,-2,0,-1,-3,-3.125009593
2,3,1,2,0,2,13.05519548
0,3,-1,-2,1,-1,7.787675151
3,-3,1,-3,-3,-1,7.155765831
-2,3,3,0,-1,3,8.769700029
-2,-1,3,3,-1,1,-5.254127863
3,0,3,0,2,2,10.43254418
1,0,2,-3,-3,-3,-3.728462397
-2,-1,2,-1,-3,3,7.941460337
-3,-2,2,-3,-2,-2,5.916343079
0,-2,3,2,-2,3,3.411248111
3,-3,-2,3,-2,-3,59.96440114
-2,1,3,-1,-3,2,6.839174927
-2,1,-3,-2,1,2,0.312779021
-2,-3,3,2,1,0,-6.245117441
0,-2,-2,0,-3,-1,-3.132939517
2,-3,0,-3,-3,3,9.260250637
-3,-1,-1,-1,1,2,-3.034108952
1,1,3,-1,-2,-3,6.195724141
2,1,-3,1,3,2,-4.73337104
-1,3,1,-1,-2,-1,7.55605202
3,-2,-2,-1,3,-3,1.293307111
-3,-1,-3,0,3,3,-4.054362601
-1,3,-2,1,-3,0,-4.143303112
-3,-2,3,3,3,2,-6.89196445
-1,2,-3,-1,-3,-3,-1.610700195
-2,-2,-2,-3,-3,1,4.440178853
-1,2,2,-1,-2,-2,6.592487699
0,-3,1,2,-3,3,4.326772123
-3,0,-3,3,-3,1,12.72482192
-1,2,-1,-1,-3,-1,6.110358707
0,0,3,2,-2,0,7.715991269
0,-1,-1,3,-2,2,13.22790942
-3,-3,2,2,1,1,-6.001124042
1,-1,-1,-1,1,2,2.642148748
0,1,2,-2,1,-3,4.020569205
2,0,1,1,1,-2,6.796125902
0,1,2,-3,3,2,-2.868577194
0,2,0,0,-1,-2,6.619173213
2,-2,3,0,2,1,10.53848595
2,2,0,-2,-2,0,5.553011551
1,0,-3,2,2,-3,1.800050032
-2,-3,3,-1,-2,-2,5.658873268
3,2,0,-3,0,0,-0.955637559
0,-2,2,2,0,-2,-4.634113089
0,-3,2,1,0,1,-3.004134565
-3,1,2,-3,-2,0,0.786959267
-3,1,3,1,-3,2,5.725319755
2,2,-1,3,1,-3,5.205364121
-2,0,0,3,0,1,0.464241338
0,-3,3,-2,1,-3,7.685002902
3,0,-3,3,-3,1,74.96958466
1,-1,0,2,3,-2,-7.099238754
-2,-3,2,0,-2,2,-1.963786998
-3,0,2,2,-3,-1,-5.734275929
3,-2,2,0,-2,0,17.92657524
3,2,-1,-2,0,0,6.931565414
-3,-2,0,1,2,-2,-5.757659754
-3,-3,0,-1,-2,0,-4.774957599
2,1,-3,-2,1,1,7.866921171
2,1,-2,-2,1,2,8.399083588
1,2,-3,3,-3,-3,26.2076829
2,3,1,-2,-2,1,0.467723961
0,-3,2,0,-3,0,3.870407233
-3,-1,-1,1,-1,-2,-5.401606613
0,-2,0,2,3,-1,-1.681132743
-1,3,3,-2,-2,-3,-3.19835276
-2,3,-2,2,3,1,-7.290840276
-1,1,0,2,-2,2,-3.884106272
-1,-2,3,2,1,1,-3.698452012
-3,-3,-1,-2,-3,-3,-4.116869849
2,-3,-2,0,1,-3,-5.764251935
-3,0,2,-2,2,-3,5.986840839
0,-1,2,2,0,-3,-1.215900336
0,0,-3,-1,-1,0,-3.878285715
-2,-3,-1,3,-1,3,9.782397747
-2,-1,3,3,-3,-2,-2.3609736
-2,0,-3,3,1,-2,10.86344864
-1,0,1,-3,-2,2,3.189256877
1,-2,3,0,-2,3,10.7804652
3,3,2,0,2,0,7.467313301
0,0,-3,0,-1,-2,-5.280922366
3,1,-2,-1,1,-3,9.748982718
-3,-1,-1,1,-1,0,-5.285285196
0,2,-1,1,0,0,-4.002220205
3,1,-2,-3,-1,3,7.544929403
3,1,-1,2,-2,0,25.29186617
-1,-3,3,3,3,-1,-4.707797744
3,-2,-2,-3,3,-1,8.368394258
1,3,2,0,-2,1,11.58871465
2,-3,-3,1,0,-1,2.385299667
3,3,2,0,1,-2,9.724862836
3,3,3,-2,-1,-1,-5.119422846
3,1,0,-1,-2,-1,16.04006344
-1,-2,-1,2,2,3,0.592527915
0,2,2,-3,2,1,-4.893774345
-1,2,3,2,-3,-2,8.510499407
-1,1,-3,2,-2,-1,3.80445058
3,-3,3,2,2,-2,7.879087275
-3,2,0,1,1,-1,-6.519325354
3,1,-1,2,3,-2,1.410567184
0,0,-2,-1,1,2,-1.712706995
1,0,3,-3,3,2,-6.892144787
-2,2,-3,0,0,-3,-7.051461948
2,-1,0,-3,0,1,5.435669705
0,-1,3,-2,0,3,4.406181213
2,0,-1,0,3,2,0.972825787
0,-3,-2,1,1,-1,-2.754042652
-2,0,1,-3,2,1,3.798833985
0,2,-3,1,3,1,-6.937902911
0,-3,0,-1,-3,-3,0.775317255
2,0,2,3,-2,-3,26.65928382
0,3,1,3,3,3,-2.854331637
-1,1,1,-2,3,-2,7.538026548
0,1,-1,-1,1,-2,5.745311723
-2,-2,-1,-1,0,-3,-1.784420101
1,-3,-3,-3,-1,-2,1.294935205
-3,3,0,2,-2,3,-5.262661476
3,-2,-2,2,0,2,13.14669838
-3,-1,-2,-3,3,1,3.465302343
1,-2,1,-1,-1,1,5.819143188
2,1,3,3,2,2,8.02452556
1,-1,-1,-3,0,3,9.643079476
2,-3,0,2,-1,-3,7.806034193
-3,-2,-1,-1,-1,0,-3.504106057
-1,-2,3,0,3,-3,4.658368133
2,3,2,2,-1,1,18.22728749
3,-1,1,-3,-1,1,1.858246266
3,0,-2,-2,2,3,9.921127067
0,2,0,3,-2,-1,5.462375996
-2,0,-3,-2,3,3,-2.70348316
1,-2,-2,-3,-1,-1,8.508677773
-3,2,3,-2,3,1,1.194750201
1,-2,-3,3,-2,2,28.9319544
1,-3,1,0,0,1,0.435941265
0,-2,-3,1,1,2,-0.039184107
-2,-1,-3,2,-1,1,6.778926899
-2,-1,3,0,2,-3,3.228771416
3,2,3,-2,-2,-2,-2.201358287
0,-2,3,0,2,2,8.461243352
-1,3,-2,3,-1,3,-0.242928804
3,2,2,-3,-3,-1,-2.606683845
0,3,-3,0,-1,-3,-2.332147
-1,3,2,-2,-3,1,-0.81507892
-1,2,0,2,0,0,-5.376903805
-2,3,-1,-3,2,1,6.551147849
-1,-3,-1,-3,0,-2,5.326833426
-1,1,0,-2,3,-1,7.70232828
-3,3,-1,-1,0,0,4.556591304
-3,2,0,0,-1,0,1.064416536
3,-1,-2,3,1,-1,20.56262961
0,-1,0,2,2,-2,-4.913112545
2,0,-2,-2,-1,3,7.985467512
2,0,3,1,1,-2,15.33428696
-3,-3,0,1,2,0,-5.568140897
1,1,3,1,3,-1,9.831951221
2,-3,3,3,-3,-2,37.66729976
-1,-1,1,2,-3,2,-2.982528592
3,-1,3,3,-1,-3,36.39414629
3,3,-2,2,-1,-1,17.08438548
0,-2,-2,1,3,-3,-3.093397464
-3,2,-1,1,-1,-3,-6.330695162
3,-3,-3,-2,-3,1,3.896716547
0,0,0,0,2,2,-0.870502427
-2,2,-3,1,3,-2,-5.868008584
-2,-1,-2,-1,-1,1,-5.869344271
2,-2,1,2,0,0,3.622411941
-3,-3,1,3,-2,2,3.679477934
2,-3,3,0,0,0,10.81650429
-2,1,3,-1,2,3,7.698425875
-2,3,1,-1,0,0,8.395354163
-3,1,-1,3,2,0,2.435014247
-3,-3,1,1,3,-1,-5.825535887
0,3,-3,-2,-2,1,7.516775788
-2,2,-1,-1,-1,0,4.353675573
-3,0,2,1,2,2,-2.414329865
1,2,-1,0,1,-3,1.194921717
0,0,1,-3,2,1,3.422318098
0,-2,-2,-1,0,-1,-3.738594115
1,2,3,2,-2,-3,18.91997731
-2,-2,2,2,-3,2,-5.6114795
0,1,-1,-2,1,1,8.936579986
0,-3,0,2,-2,-3,2.831867636
-3,-2,3,-3,-2,3,2.817933998
3,-2,3,-1,-3,-1,15.79651709
-2,2,0,-1,2,2,8.721702949
2,-1,-3,0,-1,-2,-4.833659336
-1,1,-2,3,-2,3,9.874612145
2,-1,0,3,-2,3,27.45201113
-3,0,2,1,0,0,-3.208957448
1,2,-3,1,1,0,-4.003635515
3,-1,1,0,3,0,8.380179363
-1,2,-1,-3,-1,-1,6.978717517
0,0,2,3,1,-3,-1.395007841
3,0,3,1,-3,2,35.07426348
-1,1,3,3,1,-2,-2.107192044
0,-3,1,-3,1,-3,9.147528592
2,3,-2,2,3,-1,-3.284356362
0,1,-2,3,3,-2,2.040077062
-3,1,-2,-2,-3,1,6.044455268
1,-3,1,-1,-2,-2,6.571164013
1,2,-2,3,2,0,2.081905892
1,-3,-1,-3,-2,0,7.671517542
-3,-3,-2,-3,0,-1,-0.151348802
-3,-3,-2,-2,0,2,-4.60880272
2,2,2,1,0,-2,11.73013328
1,-1,1,3,0,-3,3.733377958
-1,-1,-1,0,1,-2,-5.194797267
0,-1,-3,-2,-2,-1,-0.091042486
3,-2,1,3,0,-2,23.7952646
3,-2,-2,3,-2,1,58.81525404
-3,-3,-3,3,1,2,8.11553953
3,-3,-1,2,2,-3,4.704978973
0,-3,-2,1,-2,-3,2.46910823
-2,3,3,3,-1,0,1.352175919
1,-2,-2,-2,3,-3,2.20300262
-1,-1,3,-3,1,3,-1.634491374
0,-3,2,3,1,2,0.564844418
0,0,3,0,-1,0,11.92009251
3,-2,-3,1,2,2,-0.15830207
-3,2,-2,2,1,1,-2.914540031
-3,-2,3,3,0,3,-6.126304453
-3,3,3,1,-2,2,7.828178885
2,-3,0,1,3,3,-5.553955919
0,1,3,0,-3,0,11.58510364
-1,0,-1,-1,0,2,1.508490461
-1,0,1,0,1,-1,3.018205388
0,-3,-1,-1,-2,0,-2.250238702
-1,1,1,-3,1,1,3.225683801
-3,-2,-3,-1,-1,-2,-8.542958092
-1,-3,-1,-2,1,2,0.520421589
1,-2,2,-1,0,2,9.753432491
-1,-2,-3,-2,-1,2,-4.149912567
2,2,-3,-3,-2,-3,9.104143401
-3,2,-1,1,-1,1,-6.023161592
3,1,2,-3,3,2,-5.16935918
-3,-2,1,1,0,0,-7.855329932
3,-1,0,0,2,0,7.938876586
0,3,3,1,-1,2,10.80291103
-1,-1,-3,3,2,3,9.896565179
0,-2,-3,-3,2,-1,2.894448968
3,1,1,-2,-2,0,6.196378186
-2,1,3,-2,1,-3,1.600588343
-3,-1,2,-1,2,-3,6.225207603
-2,-3,-3,-2,3,-1,-6.080957596
-1,-2,-1,-2,3,1,2.456812439
2,1,2,-1,2,-1,6.084331833
-2,3,0,2,3,0,-7.498696715
2,-3,-2,2,-3,-2,27.53037677
1,1,2,-1,3,0,7.291976051
-1,1,3,3,-3,3,4.31262113
-1,1,3,-3,-3,3,-5.39251505
0,2,-1,0,0,3,2.084802029
3,-2,-3,-3,1,-3,8.426241862
-1,0,2,-1,1,-2,8.520484625
-2,0,-2,-3,-3,1,6.683023331
-1,-1,-1,1,-2,-1,-5.391346848
-2,0,1,3,-1,3,-2.353908856
2,2,1,0,2,0,11.02296965
-3,2,-1,-3,-3,2,6.568414361
-1,3,3,3,2,0,0.118352391
-1,0,2,-2,2,0,5.83793368
0,2,-3,-3,3,-3,7.649484625
-3,-3,3,-3,3,1,5.055436683
0,1,-2,2,-1,3,-2.301733327
2,3,0,3,-1,-2,18.20918387
-3,0,2,-2,1,-3,8.304000109
1,-2,3,2,-2,-2,8.121664231
1,1,-3,3,-3,0,30.07996226
1,1,2,2,-3,-1,14.88812396
-3,-2,1,-3,1,1,8.946792077
-3,1,-3,-3,-3,3,5.020584009
1,-3,3,1,-1,2,7.109463358
-1,-2,2,0,-3,-2,4.293240003
1,2,-2,1,2,1,-4.890421539
-1,2,0,3,1,3,-3.892813946
-1,-2,2,3,2,3,-3.633450244
1,-3,0,2,-1,0,3.097373297
-3,2,-1,2,1,3,-5.837852314
-2,-1,0,-1,2,1,0.274326452
-2,0,1,-2,1,1,9.656328664
0,0,-2,-1,1,-3,-0.205695186
1,2,-1,-3,-3,-3,2.892537517
2,-2,0,-2,0,-2,8.943883915
2,-1,0,-2,1,3,9.031777455
-2,1,-1,-1,3,1,1.005466267
-2,2,0,3,0,-3,-4.917250124
-1,-2,-3,-1,1,-2,-6.745281461
2,-1,1,0,-2,-2,12.25864074
0,-3,-1,3,0,-2,11.16770026
-3,-3,-3,-2,3,1,-7.129012269
3,0,2,0,-3,-3,25.79737911
1,-3,2,2,-3,-1,8.948119074
3,-2,3,-2,-2,-2,4.575962736
-1,3,-3,3,-1,-3,7.29242756
-2,-3,0,2,-2,-1,0.168714038
1,-3,1,2,1,2,-3.51870555
3,1,1,-3,1,-3,-4.120618369
-1,-3,1,-1,-2,-2,1.462463788
-1,-3,2,3,-2,1,2.955790139
-1,-1,2,3,-1,3,-1.126955185
3,-3,3,1,-1,-3,18.32199088
2,-3,-1,-3,2,3,8.31776962
1,2,-2,2,-3,-3,9.502421101
-3,-3,-2,0,-2,3,-3.670596359
-1,0,1,1,-3,2,-0.658721928
2,3,1,-1,0,1,6.683614328
3,-2,2,1,-2,-1,21.89727884
2,1,2,1,3,-2,8.793616934
-1,0,2,-1,3,-2,8.243984984
0,1,0,-2,-1,3,8.285432899
-1,1,-2,-2,0,-1,4.662044314
-1,1,-3,-1,-1,1,-5.197673136
3,1,-3,-3,-1,1,10.19093562
-1,-2,-3,-2,-3,-1,-5.026300311
-3,3,2,-1,2,-2,6.847985057
-2,-1,-1,0,3,-3,-7.980494548
-1,-1,-3,1,3,2,-1.817266934
-3,-2,1,-2,3,-2,7.510327871
2,1,-3,2,-3,-3,22.14254775
-3,-3,3,0,2,-2,-0.246304907
-2,0,1,-2,2,3,5.9391193
-1,-2,-2,0,2,3,-6.729138965
-1,2,2,-3,1,-3,-3.647849015
-1,-3,2,-2,-2,1,8.882806354
-2,-3,3,-3,-1,0,4.562594487
-3,3,2,3,3,1,-7.663454033
-2,3,3,2,0,-1,4.78350006
-1,2,3,-2,-3,2,-2.958814055
-3,3,2,1,2,-3,4.630185254
3,-2,3,2,-3,1,45.81911294
3,0,1,-2,-1,1,7.374866526
-3,-2,-2,-2,-3,0,-3.46682654
3,-3,2,2,1,2,6.724066813
-3,-2,-2,0,1,1,-5.737971162
-3,2,1,-3,-1,3,1.315217743
0,0,0,1,-2,-3,-0.618381493
0,1,-2,2,-2,3,0.453613602
-3,3,-3,-2,-2,-2,1.309995449
-3,2,0,3,2,-2,-3.933851443
3,0,1,1,2,0,8.673976153
0,-3,3,1,-2,-2,3.640258191
-3,-2,-3,1,-1,-2,2.44950011
2,-2,0,-1,-2,-2,9.012506133
3,0,-1,-1,-1,2,11.41444959
-3,1,-3,1,2,2,-4.335831826
-3,-2,0,3,-1,1,5.377408736
-1,-2,0,-2,1,-2,6.481178271
2,0,0,3,-1,-1,17.99901758
2,3,2,1,-1,0,18.28480436
0,1,-1,0,3,2,-1.194973097
-1,1,3,-1,3,-2,3.957239741
-3,3,-2,3,2,-2,0.278255865
2,3,1,-2,-2,-2,-0.17459004
-3,-2,-2,2,0,0,5.654569821
-2,-3,1,1,3,2,-6.846579573
3,0,-1,-3,-1,0,6.769932867
0,-1,-3,-1,-3,1,-5.316538047
1,3,-3,3,0,1,7.576578202
-3,2,0,0,-1,-3,0.856854355
-3,-3,1,-1,2,2,-0.222465041
2,-2,1,3,1,1,7.171704814
-3,1,3,-3,3,3,-2.523012927
3,-1,2,-1,3,3,6.351013225
3,1,1,3,-3,1,66.54106082
-3,1,3,3,-3,-1,-3.247288952
-3,1,2,2,-3,-1,-4.878679455
1,-3,-1,0,1,2,-4.771372169
-3,-1,1,-3,0,0,6.679626541
0,-1,1,-3,0,1,3.477142984
0,0,0,-2,0,2,8.226937163
0,2,0,2,3,0,-3.585814998
-1,1,-1,3,-3,-1,8.615406455
0,3,0,-2,3,-2,4.484853975
3,0,2,-1,-2,2,13.31713808
2,2,-2,2,-3,2,19.70327966
0,1,2,2,-1,2,4.51196198
2,2,-2,-3,2,0,5.494141677
-2,0,-2,3,1,1,6.710231966
-3,2,-1,2,2,0,-5.264385293
-1,3,0,1,2,2,1.071260034
-2,1,0,2,-1,1,-5.20685146
2,-3,1,-2,-1,-3,9.940218687
2,1,-3,0,-3,1,5.247268605
-2,3,3,-3,2,-3,-7.151677178
2,1,-3,-1,3,2,0.927477348
-1,-2,1,-2,-2,-3,7.075878829
3,0,2,0,2,-2,12.22074266
-1,-2,-1,-3,-1,2,7.534399243
0,2,0,1,1,2,0.477483055
3,2,3,-2,-1,-3,-3.798631079
3,1,0,-3,-3,-1,1.435744906
1,0,3,1,3,-2,8.032080688
-3,3,-1,1,-2,0,-4.842769205
-1,2,2,-3,-1,-3,-2.878173934
-1,-1,-2,2,1,2,0.625890795
1,2,0,-3,3,-2,-1.202622234
-2,-3,3,-2,-1,1,8.648850294
-1,0,-3,-2,-2,-3,-1.401865445
-2,-1,3,1,3,3,-0.490544977
-1,0,3,2,3,2,-1.732881316
-1,3,1,-2,0,0,0.852801118
-1,-2,-3,1,-3,2,3.946552905
1,-2,0,-1,-2,1,5.529839172
-3,1,2,3,3,1,-5.999455909
1,-2,-2,3,-1,3,20.26184973
3,-2,-3,-1,0,0,-2.673556654
3,3,-1,-3,3,2,-1.347470019
-3,-2,-1,-1,-3,3,-6.324538019
-2,-2,-2,0,1,1,-6.185965191
3,2,3,3,3,0,14.19920367
-2,1,2,1,-2,-3,3.563852463
-3,-2,0,-3,-1,1,7.8461773
0,2,1,-3,-2,1,-2.541760027
0,1,-3,3,-2,0,16.49602126
-3,-3,1,-2,2,1,4.044412424
-2,1,0,-2,3,-2,8.254716487
0,3,-2,-2,-2,-1,9.199751489
0,0,1,-3,2,0,2.72495721
0,-3,-1,0,1,2,-5.410264868
2,3,-3,-1,1,-1,6.225775222
-2,0,1,3,-1,0,-1.56990308
3,3,2,1,2,-1,14.56839542
-1,2,-1,3,-3,-3,5.765282016
0,1,-3,-1,2,-3,-3.248429554
1,-1,-2,0,-1,0,-5.92611241
-3,3,1,2,-2,0,-5.450041609
3,3,-3,-3,3,-1,7.574826558
-3,1,2,1,3,1,-0.856738289
-3,0,1,0,2,2,-1.808873017
0,-1,2,3,1,3,-3.265101406
0,-1,3,-1,2,0,8.195597028
-3,-1,1,0,2,2,-3.347612273
-3,-2,3,-3,2,3,1.926752525
-3,0,0,-1,2,-3,2.308650482
0,1,0,2,-2,1,-0.487955186
1,2,-3,-1,-3,-2,3.788137527
-1,-2,-3,-3,0,-2,0.629388888
1,3,-3,0,-1,-1,0.823201936
-1,3,3,-2,-2,2,-6.140672932
-1,-2,-2,1,-3,1,-1.457674522
2,-3,1,1,-1,-3,2.960395315
-1,3,-1,1,-1,2,-2.122059872
2,3,-3,-3,3,1,5.825840827
-1,-1,-2,-3,-3,1,7.398047701
-2,-1,0,-2,-1,1,6.101767113
0,3,-1,1,3,3,-1.149491441
0,0,1,-1,-2,2,8.720949425
2,-2,-3,1,0,-2,1.974987078
-1,-2,1,-2,0,1,8.571527066
1,0,-1,-1,-2,-1,6.777285593
-2,1,-2,-2,-2,0,3.849029436
1,-2,1,-1,1,-3,9.098213433
-1,1,3,2,-1,0,4.752322617
-2,2,2,2,-2,0,-0.885477786
0,-3,0,-2,0,-1,4.480307829
1,0,-1,0,-2,-3,1.995261789
-1,2,0,1,0,0,-0.95653722
-3,-2,1,2,-2,1,-3.012541517
-3,1,2,-1,-3,-3,9.31387109
3,-2,-3,-1,3,3,-3.595416527
2,1,-2,-2,0,-2,8.751928691
0,3,2,1,-2,0,11.12830979
-3,1,-3,1,0,1,-5.042180464
