2,0,-2,2,-3,-1,0,-1,0,-3,20.65297939
0,0,-2,2,3,-3,-3,-2,-2,-1,-4.269867614
0,3,2,2,1,-2,1,3,0,3,6.585641826
0,2,-2,-2,-3,2,-1,-2,-3,-1,9.59874968
-1,1,-3,-1,2,-3,-3,1,-2,-3,-5.643860503
2,-3,-3,1,0,2,2,-3,2,-3,3.296980117
2,1,-3,1,1,3,3,1,2,-3,-2.745343063
1,-1,0,-2,0,3,0,3,1,-2,9.545484376
-2,-2,2,2,1,0,2,2,-1,0,-6.837240468
-2,1,-3,-1,1,0,-1,0,3,-2,-4.252887302
3,2,3,1,2,1,-3,-2,-3,1,13.97639626
1,2,-1,2,1,-1,-2,3,-1,0,-1.962097883
-1,1,-2,-2,-2,3,-1,-2,-2,3,5.669350056
2,1,3,-1,-2,-1,-2,-1,2,-2,4.628659044
-2,0,1,3,0,0,-3,2,-2,-1,-4.227385267
2,-2,1,2,-1,2,1,-1,2,3,7.887846872
-2,-3,3,3,3,0,-1,-1,1,-3,-6.452514321
3,-3,1,3,-1,0,2,2,-3,1,33.13462543
2,0,1,-2,-1,1,2,-2,2,-2,7.726767469
-3,-1,2,-2,-3,0,0,2,-3,0,9.572359757
-3,-2,2,2,2,3,-2,-3,-2,3,-6.88378642
-1,2,-2,1,3,3,-3,0,-2,0,-6.285728852
-3,-1,1,0,1,3,2,-1,0,-2,-3.645251781
2,-3,3,-2,1,1,-3,0,-1,-2,4.218314798
3,-3,-1,1,-3,1,2,-3,0,2,18.64192034
0,-2,0,-3,0,1,3,2,-1,0,8.958615272
-2,-2,2,-3,2,3,0,1,3,0,6.599194968
3,-1,-3,2,0,3,2,2,-1,-1,15.1581685
0,-2,-1,0,-1,3,2,0,-2,1,-6.66910221
2,0,-3,2,-3,-3,-2,2,-3,2,22.7629623
0,-3,0,-1,-2,-1,1,0,3,1,0.731031307
3,0,1,1,2,-2,1,-1,-1,3,8.130875297
-2,-2,-2,2,-2,-1,3,2,3,-1,6.24428624
3,-2,3,-3,-3,0,1,-3,-2,-2,-2.313448181
-1,-2,0,-1,3,0,2,1,3,2,2.046752427
3,1,-3,-3,3,-1,2,3,1,-1,6.55382019
2,-2,-1,3,1,0,0,1,0,-2,12.36721745
3,-1,0,-3,-1,1,1,3,1,-3,4.153504918
-2,0,2,2,1,-1,3,1,0,2,-5.106518664
-2,3,1,1,1,-1,0,3,3,1,1.951483385
2,2,-2,3,2,3,2,1,0,2,4.644173632
3,3,-3,2,-2,-3,-1,3,3,3,24.95644109
1,3,-1,0,0,1,0,-2,-3,2,6.665515803
-1,-1,0,-3,-3,-1,-1,0,1,0,5.997742738
-2,-3,-1,-1,-1,0,-1,-2,3,2,-6.28074089
-3,-1,0,-2,3,3,0,-3,2,3,5.738718795
0,-3,2,-1,1,-1,0,2,-1,-3,5.106519761
2,-3,0,1,-1,2,0,-1,-2,-2,0.640614803
-3,-2,-3,-2,-1,1,-2,-1,1,3,-6.081624605
1,-1,2,-2,-2,-2,-1,-1,3,2,6.432584191
-1,1,1,-3,2,-1,3,-1,0,-3,2.069468047
3,-2,1,3,-3,2,-3,2,1,-2,67.19821626
2,-2,2,-2,1,0,-3,-1,3,3,4.948958462
0,0,3,-3,1,-3,-3,2,3,1,-6.168948029
-1,1,-1,3,-3,3,3,3,3,1,10.52298285
1,0,-3,-3,1,3,3,-2,-3,-1,5.643748611
0,2,2,-3,2,-1,1,-2,1,2,-7.146663274
3,-1,0,2,3,3,-3,3,0,2,0.215864934
-2,-1,3,-3,-2,-3,1,-1,0,1,-1.230634655
0,2,2,-3,-2,2,-2,3,2,-1,-6.305119367
-2,-3,0,0,2,-3,-1,-3,-3,-1,-9.459898729
-3,0,2,3,0,-2,0,2,0,0,-5.783165305
2,3,0,0,3,-2,0,0,-1,3,10.50320308
-3,-3,1,1,0,2,-3,-2,-3,-2,-7.759718432
1,0,3,-2,0,0,3,-1,3,-1,-1.20031988
-1,2,0,3,-2,-1,-2,-3,3,2,-0.818051938
1,1,0,-3,0,0,-1,2,-1,3,2.079736579
1,1,-3,-2,-3,-1,-3,2,-2,-3,6.174472079
-2,3,2,2,3,0,0,2,-3,-2,-1.016596352
-2,0,1,-2,-2,2,2,2,-2,1,7.72456552
-1,2,-1,2,2,0,0,-2,3,0,-6.585938024
2,3,-1,2,3,-3,3,0,3,2,-1.103203747
-1,1,-2,-1,2,2,-1,-3,2,1,0.909188315
-3,-2,-3,0,-2,1,2,1,2,2,-3.048766438
-1,1,1,3,1,1,-1,-3,2,2,-5.663232212
0,3,3,-3,3,2,-2,-3,-3,-2,-6.371381942
-2,1,-2,3,-2,-2,-3,-1,-2,-2,6.792303954
-2,-2,-1,3,-3,1,1,-2,-2,0,11.7461396
-2,2,0,0,3,2,3,-3,-3,-2,2.306557392
3,1,-1,1,-3,-3,1,-3,3,-2,24.57689333
-2,-1,1,3,-1,0,-1,3,0,-1,-2.80142153
1,-3,-1,1,0,-1,2,-2,-3,-1,-2.201550599
3,0,-2,-3,1,0,-1,-1,2,1,7.972191657
2,-1,0,2,3,-3,-3,-1,2,0,-1.943008616
2,2,3,3,-2,1,-1,-3,0,2,34.99569675
2,0,3,1,1,3,-1,2,1,3,11.45714261
1,3,-1,1,2,-1,-3,0,-2,0,-0.15685982
2,-3,-1,-2,2,2,-1,2,2,-1,5.372570286
0,-2,1,0,3,0,-2,0,1,-3,0.616407949
-1,-2,2,-1,2,0,-1,-1,1,2,5.95283588
1,1,0,3,-1,0,0,-1,1,2,7.249291206
2,1,0,3,2,1,-1,0,3,1,2.822661168
2,-1,1,3,1,1,-3,3,1,2,5.387322112
-1,-1,0,1,3,2,-1,-1,2,-3,-7.81539955
0,2,-2,-3,-1,-3,3,1,3,-1,5.636367107
3,2,-3,0,3,-1,-2,-1,-1,3,0.268555064
-1,0,3,-2,-1,1,3,-3,1,3,2.941791951
0,-1,-3,0,0,-1,3,3,2,0,-4.11977085
3,-1,0,-2,1,3,2,1,2,3,8.929349886
-1,3,-2,1,3,3,2,0,1,2,-7.599298093
1,1,-3,-3,0,-1,0,0,3,-1,5.805739057
2,0,1,2,3,1,3,2,0,0,-0.638981238
3,3,-2,-1,-3,3,1,-3,2,-2,16.1258676
-2,-3,0,2,-3,1,-3,-3,-1,-1,3.598526013
-2,3,-1,-2,1,-2,0,0,-3,3,8.695351379
0,3,1,-1,1,-2,3,3,0,0,6.910240291
-1,-1,-3,-3,1,2,-2,-2,1,1,4.218760272
1,0,-1,-2,1,2,1,3,-1,-3,7.837214251
-1,2,2,-3,3,0,3,2,3,0,-3.946711354
0,3,-2,-1,-1,3,3,1,-3,2,5.629921725
3,1,-3,-3,-3,3,2,-3,1,-2,12.423997
3,2,-2,-2,2,-3,-3,-3,1,-2,10.54767807
1,-3,2,2,1,0,-1,1,2,-3,-4.611688375
1,2,1,2,-1,-3,2,2,-3,3,8.493049449
-1,-1,-1,-2,-3,-2,-2,1,1,-1,5.355719793
3,0,0,0,-1,-1,0,2,1,2,13.02071251
2,3,-3,-1,0,2,-2,-1,2,-1,7.831939965
3,2,1,0,0,3,2,1,0,-3,15.19757625
3,-3,3,2,-3,-3,3,3,3,-2,43.33370249
3,-2,0,1,-3,1,-3,-3,-3,2,21.1626519
-1,-1,0,-3,-2,0,2,-2,-3,1,8.527453457
-1,-3,-2,-3,-3,0,-1,3,-1,0,1.807989675
2,1,-3,3,-1,-1,-1,1,-2,-2,25.46622084
1,2,1,-2,-1,1,-1,3,-2,2,3.534425647
-2,-2,0,3,0,-1,1,2,1,-1,4.52172339
1,2,0,2,3,0,1,1,1,-3,-2.395354653
0,-3,-2,0,-3,3,3,1,-3,3,-4.290185889
-3,2,-3,0,2,-3,2,-2,3,-2,-7.053573782
-1,1,1,-1,2,1,3,3,-3,-3,9.037859008
3,-2,0,-3,0,-2,-1,1,1,0,7.041731301
3,-3,-2,2,3,-3,-3,0,1,-2,5.877318053
-3,0,-3,2,2,-1,3,-1,2,-3,4.533262163
-2,3,-3,0,-1,2,0,1,0,-2,-5.056026689
-1,0,0,2,2,3,1,1,-3,-3,-4.598292092
0,0,1,-2,-3,0,-2,3,-3,2,8.336763938
-1,-2,3,-2,2,3,-1,-3,1,-3,6.02794556
3,-2,3,2,0,2,-1,-2,-2,1,16.99915467
-2,-3,0,-1,-3,2,0,0,2,-1,-4.539170211
2,-2,1,-3,-3,-1,2,0,-2,2,4.904710253
0,3,2,3,-2,2,-1,0,-2,-3,7.894565612
-1,0,2,-3,-3,1,-2,2,2,-1,0.823459187
1,2,-2,2,3,2,-2,3,-2,3,-5.845013133
1,-1,-1,1,0,0,3,1,3,-2,-4.060301366
-1,3,-3,-2,-2,2,3,0,-1,-2,6.288800578
-3,-2,2,1,3,1,-1,-2,0,-2,-6.56849453
-3,1,0,2,0,3,0,-3,-1,-1,-6.559613349
-3,-1,1,0,0,1,-1,1,-1,-2,-2.269178237
3,3,1,3,-2,0,2,3,-1,2,52.85996993
-1,-2,0,-1,1,2,2,3,-2,3,0.588905331
-2,-2,0,3,3,2,0,3,-3,1,3.613482072
-3,-3,-1,2,-3,2,1,1,3,0,3.307242497
0,2,0,-2,1,-2,-3,-3,-1,1,7.943338353
0,2,1,3,-2,3,3,-3,1,1,5.368784066
-3,-3,0,1,-3,2,-2,2,2,-2,-4.335879592
1,3,1,-1,-2,-3,3,-1,-3,0,6.766772895
0,3,-3,-2,-3,0,0,-2,3,-1,8.361903192
-2,-1,-2,-3,-3,-2,2,3,-1,3,5.546463679
-2,2,2,1,1,-1,2,1,0,-1,3.914330725
2,-3,-3,-1,-1,0,3,-1,0,2,-3.9154968
2,-3,-3,-2,-1,0,-3,-2,1,0,-1.106401476
-1,-1,1,-1,1,-3,-1,2,2,-1,6.380625973
1,-1,2,-1,-3,-3,-1,1,-1,1,10.99783128
1,1,1,-3,-3,3,-2,3,3,-2,-0.933531967
-3,-1,-1,-3,-1,2,-1,-2,2,-1,7.592825159
0,-3,3,3,3,1,0,1,-1,2,-5.011938057
-2,2,1,-2,1,-2,-1,-3,-3,3,5.684253418
3,2,3,-2,-1,-1,2,0,3,0,-3.603026449
2,0,-2,0,0,1,2,0,2,1,-2.102648478
1,2,3,3,-2,-1,0,-1,-1,-3,16.91077289
-2,3,1,3,-2,1,-1,-3,0,2,-2.850000534
0,-2,0,-3,3,3,-1,-2,-3,-1,8.029967294
-2,-1,-1,-1,-2,-1,0,-2,-3,2,-2.976323626
3,-2,-2,1,-2,1,0,1,3,-2,13.09154828
-3,0,0,-3,2,-2,-1,-3,-2,-1,6.841959234
-2,1,-2,1,1,2,2,-3,-2,-1,-7.138765798
1,1,0,0,3,1,3,-1,-3,1,3.911887862
0,0,-1,-1,0,0,-3,-1,1,-3,3.393024522
2,-2,-1,-3,-1,1,-2,3,-1,-3,9.473723493
-3,1,3,3,0,-2,1,-2,1,-2,-4.861581958
-2,-2,-3,-3,0,-2,-1,3,3,-2,-1.158247921
-1,1,1,-2,2,2,-3,3,1,0,8.09718505
-1,2,-1,-1,-3,-3,1,-3,-1,-1,6.955405903
2,3,-3,-2,-3,2,2,-3,3,0,10.00535671
1,3,-2,2,1,-2,-1,0,2,1,-3.534452733
3,2,-2,3,-3,1,-1,3,1,2,66.86708714
-3,2,3,0,2,1,-2,-3,2,-3,9.378151953
3,-3,1,-1,-2,-3,1,1,-3,-1,12.8846471
3,3,0,2,-1,-1,0,1,-1,-3,23.93969387
1,3,0,2,-2,0,-2,0,0,-3,7.856016619
0,2,-1,-1,2,-2,2,3,2,-3,6.107791216
3,1,-3,-3,0,-2,2,2,-3,-1,9.62072647
1,-1,3,2,-2,2,0,2,1,1,10.99468723
-1,2,3,0,0,0,1,3,3,-3,8.282086469
3,-2,-3,0,0,-1,2,1,3,0,-2.63452322
1,-3,2,1,3,1,2,1,0,-2,-2.541265048
-2,2,-3,-3,-2,-2,0,-2,-2,2,7.579394571
0,-1,2,3,-3,2,-2,1,-2,2,9.111108185
-1,0,-2,3,3,2,2,-3,1,0,5.791416712
-1,3,2,3,-3,0,-2,-1,-1,1,5.910698286
0,-3,3,-3,-2,-1,0,0,2,-2,0.347863732
-2,0,3,2,-2,-1,1,2,2,3,-1.678810645
2,-3,1,1,1,-1,2,-1,-1,-2,-0.890166134
2,-1,-1,2,-2,-1,2,-1,3,-3,14.21209487
-2,2,-2,1,-3,-1,-3,0,3,-1,-6.048357664
2,2,2,-1,-3,-2,-1,-3,0,0,9.500912061
2,1,1,0,-3,-3,-2,1,1,-3,18.10268188
2,-1,3,1,1,0,2,0,3,-2,11.5514227
1,1,-1,0,-2,3,1,2,-3,1,5.191841095
-3,1,0,0,-1,-3,-3,3,1,-1,-2.032133989
0,1,1,0,2,3,3,3,3,3,5.147750397
-2,-1,2,0,3,-3,0,-3,2,-1,2.604448759
3,2,3,-3,-3,1,-3,2,2,0,-3.30650701
2,0,-2,3,0,-2,-1,-2,3,0,15.84807431
-2,1,1,-3,-1,-2,-1,3,3,2,4.421345156
3,2,-3,-2,1,3,2,-3,0,0,9.218059268
-2,3,1,1,-3,-2,3,2,2,0,3.579069777
-3,2,0,3,-3,0,1,1,2,-2,-2.338435765
-2,-2,-3,3,0,-3,-3,2,3,0,11.71167776
-2,-3,0,-2,-3,-1,1,0,-2,0,4.007917965
-1,-3,-2,2,3,1,-2,1,3,-3,4.746801335
2,2,1,3,-2,1,1,0,1,2,25.92812152
-2,3,2,-3,0,-2,-1,2,-3,1,-3.913114087
2,-1,0,-2,-2,0,-2,2,1,-3,11.43375689
-3,1,-1,-2,-2,2,-2,-2,-3,0,4.951650773
-1,2,-2,-1,-2,-1,3,2,-2,1,4.53376007
-3,-3,-3,-1,0,0,0,3,0,3,-6.990740688
1,-3,3,-3,0,-2,0,2,2,-3,0.735734029
0,-3,0,2,3,1,1,0,0,3,-3.946675081
2,3,0,1,-3,1,-2,2,1,-1,18.70939947
1,3,1,-3,-2,1,3,-1,3,3,-4.842256103
1,-2,3,0,0,-2,2,1,1,0,9.533029577
-2,2,-3,-2,-1,-2,1,0,3,3,3.789100274
1,2,0,2,2,3,-3,-3,-2,1,-3.149254437
0,-3,3,-1,-1,1,-1,-2,1,-1,10.36253338
-3,2,1,1,0,-1,1,-2,2,-3,-1.22967917
-2,-3,-3,0,2,3,-2,1,2,-1,-2.721757609
0,1,-3,-2,-1,3,-2,3,1,-1,3.109596467
-3,3,1,-3,2,2,-2,1,1,-2,-0.580413885
-1,0,-1,3,1,3,3,-1,3,-3,4.6594457
2,-1,3,-3,3,2,3,-2,0,3,-4.707794886
3,2,1,3,2,3,2,-2,0,3,11.77606081
3,2,1,3,0,0,2,2,0,-3,25.40677454
1,1,-1,-3,1,2,2,-1,0,1,6.109828981
3,1,-1,-2,-2,-3,-1,-3,-1,1,9.807961182
-2,3,3,0,-3,-3,0,0,0,0,10.17287363
-2,-3,-2,-3,2,-1,-1,-2,-3,-1,-0.339848643
-1,-1,3,-3,-3,3,0,3,-3,-1,-0.498874999
2,-1,3,1,-2,-3,-3,-3,-3,-1,15.13939478
1,-3,-1,2,1,-1,0,-2,0,1,3.610162611
-2,-3,-2,-2,-1,2,-2,0,2,-3,-4.574136254
3,-2,-2,-1,-1,1,-3,-1,-1,-1,4.431281924
-2,-3,1,-3,0,1,3,-2,0,2,9.254788879
-3,3,-3,2,-2,2,-3,3,2,0,0.385546471
-3,0,1,2,2,-2,-2,3,-1,3,-7.032762744
-1,1,-1,-1,1,0,2,0,0,-1,4.729623352
0,-2,0,0,2,2,0,0,0,3,-2.594976505
-1,2,3,0,0,0,-3,-3,0,-3,6.752700072
2,3,-3,-3,-1,-2,1,0,3,-2,8.226274644
1,2,1,1,-1,2,3,-3,1,-3,9.552188277
2,1,0,-1,0,-1,0,0,-3,-3,8.92417845
2,0,1,2,-2,-1,1,1,-3,0,17.17700354
-1,-3,-3,3,-1,3,2,0,-3,3,14.27167174
-3,1,-2,2,1,-2,3,0,-1,-1,-2.514383187
1,-2,-1,1,3,2,-1,-3,-3,-2,-5.809087026
3,-1,1,-1,-3,0,3,1,1,0,16.48248104
3,2,3,3,3,-2,0,1,-1,-2,15.46829914
2,-1,2,-1,-1,-1,-2,-1,-1,3,11.55321181
-2,-2,2,3,-3,3,-2,0,3,0,0.582601962
-3,-2,-3,-3,3,0,1,0,1,2,-1.716072043
-1,3,-3,-2,3,2,-1,-1,-3,-2,4.724659909
-1,-2,-1,0,1,1,2,2,-3,0,-5.709466515
1,3,3,-1,1,0,-2,3,2,2,-1.84951584
-2,-2,3,1,-1,-1,1,-2,3,-1,-2.237189363
-2,0,-3,-2,2,3,-1,-3,-3,2,-0.986542614
-1,2,1,1,-1,-1,1,3,-1,-2,2.232815792
0,1,-2,2,-2,0,3,1,-2,2,1.294307993
3,-2,0,3,0,-1,0,0,-3,3,23.74304719
2,1,2,1,-3,-3,-2,3,3,-3,21.83030774
-1,0,1,-3,2,-2,-2,-2,3,1,2.329019089
-2,3,-1,1,0,-1,1,2,0,3,-6.194112287
-3,-2,2,0,3,-3,-3,-2,-3,2,-0.467670595
0,-1,1,0,-3,1,0,-2,3,-2,5.74249833
3,-2,2,3,1,2,-3,-2,1,2,15.79227233
-3,3,0,-2,-2,2,-1,3,1,-2,8.690055125
0,-3,0,-2,1,-2,1,3,1,1,6.445313878
-1,-2,3,-2,1,1,2,0,0,-3,6.962250066
0,0,2,1,1,-1,0,0,-3,3,2.776871273
-1,-1,3,3,2,-2,-1,2,0,0,-6.589187774
3,3,3,3,1,-3,-1,0,3,2,27.17621073
3,-2,1,1,-3,-1,2,-2,0,-3,25.35223958
-2,1,1,-1,3,-2,0,-1,-2,2,6.829853619
-3,0,3,1,3,3,2,1,-2,-1,1.198307744
3,-1,-3,-2,1,2,1,2,1,-1,4.210999691
0,-2,-2,0,0,2,0,3,2,3,-6.067269886
-1,-3,0,3,-1,-2,0,2,-2,0,8.352106108
0,3,-2,-2,0,0,1,1,2,0,8.489470794
1,1,1,2,0,0,0,1,-2,3,1.372761504
1,-3,-3,2,3,3,3,-3,0,-2,6.559356098
2,1,1,0,1,0,2,-2,3,1,9.886549244
3,2,0,-3,3,-3,-1,-2,-3,-2,-2.402264704
-2,1,1,-1,1,1,0,-2,2,1,8.161515738
-2,2,-1,-1,-1,0,0,1,2,1,3.61953875
1,-2,-3,-1,0,-3,-1,0,-1,3,-4.872913406
2,-1,-3,1,1,-2,0,-2,0,-3,-1.63070425
-3,0,0,2,-2,-2,-3,3,-3,3,-5.146645605
0,-3,3,-1,0,1,0,3,-3,0,8.831730081
2,-1,3,-1,3,-2,0,2,-3,2,7.134686872
3,-3,3,1,3,2,-2,-2,-3,-2,6.056963409
2,-1,-1,2,2,1,0,0,0,0,-0.23500155
1,-1,-1,-1,1,-2,3,-1,-2,-2,4.131195944
-3,-2,-1,3,2,3,-2,-3,-2,-1,9.35051867
-2,2,-1,1,3,1,1,-3,3,2,-7.477616987
3,2,-2,0,-3,1,3,2,1,-1,19.28910471
-3,1,-3,-3,-1,-2,3,2,-2,-2,5.316702234
-1,-3,3,-1,2,1,3,-2,1,-3,8.024742115
-2,-3,-1,-3,0,0,1,-1,1,-3,4.451146497
-2,3,3,-3,0,-3,3,2,0,-3,-7.699752027
3,-3,0,-2,2,-2,-3,-3,-3,-1,9.479322988
3,-1,2,-3,-3,0,-2,1,-3,-1,-0.867558676
-2,2,-2,3,2,-2,2,1,3,1,0.967459811
1,1,2,0,-3,2,3,-2,-1,2,12.54504566
3,-2,-2,3,1,-3,1,-3,0,-3,23.85973752
2,-3,2,-3,1,-1,-2,1,-3,-1,3.257201275
2,0,-3,0,2,-2,-3,3,-2,3,-5.29907788
-1,-1,-1,-1,2,3,-2,-1,1,3,-1.794249215
-3,2,-3,-1,-2,2,1,-3,-1,3,-4.962969262
2,2,3,-2,-3,3,-1,0,2,-2,-3.898351883
2,-1,0,3,0,3,3,-3,-1,-3,12.94920685
3,-1,-2,1,1,0,1,3,-2,0,0.949080713
2,-3,-2,0,3,3,-3,1,-2,0,-6.913491971
2,2,-2,0,3,2,-1,1,-1,3,1.461590882
-1,-2,-1,2,0,1,2,1,0,-3,1.824185169
1,2,1,-2,0,-3,-1,-1,1,-2,4.001478516
3,3,0,0,-2,2,-2,0,-1,3,19.28498972
-3,-1,-3,-3,0,3,-1,2,-3,-1,1.039395261
2,2,3,0,-1,1,-3,-3,3,-2,11.29159594
-2,2,1,-1,0,0,2,0,-3,-3,8.015219115
1,-1,-3,3,1,1,-2,-1,3,2,13.89850157
0,3,-1,2,0,2,-2,-3,0,1,-3.796937748
1,2,-2,-3,-3,-2,2,-3,3,-3,7.237619709
3,1,1,-3,-2,-1,1,-1,-3,3,-3.015641268
-1,1,-2,-2,-1,1,0,-3,1,-1,2.74579698
0,0,-3,-1,-2,3,2,-1,-2,3,-5.033451928
-2,-1,-1,2,2,0,-3,-3,0,0,-2.814433363
-2,0,-2,-2,2,-1,-2,-3,3,3,0.70974571
1,-2,-2,-1,-1,-3,-1,-1,1,3,-3.566612468
2,2,-2,-2,-1,-3,2,-3,0,3,10.96273019
-2,3,1,2,3,2,1,1,1,3,-4.861670723
3,-2,1,2,3,1,1,2,3,3,1.589534716
-2,0,2,-3,2,2,0,1,1,-2,0.268836848
2,-1,-2,-3,1,3,1,2,-1,-2,6.935034595
0,3,-3,1,0,-1,-2,3,-2,2,-4.955379635
-2,-2,-1,-1,1,-3,-2,-1,1,-1,-6.42005234
-3,-3,2,0,2,-1,1,-2,-2,-2,-2.054923874
-3,2,-3,0,3,-2,0,3,0,2,-6.83939831
1,3,-3,-3,0,3,0,3,-2,3,6.403655619
-2,0,-1,-1,-2,-1,2,0,-1,2,1.419519651
3,3,1,-1,1,1,-1,-2,-3,-2,7.580012087
-2,1,-3,0,2,-2,1,1,-2,3,-9.132292567
3,3,-2,1,-1,3,1,0,-2,3,12.82905514
-3,3,3,-3,-2,2,-1,-3,2,-3,-7.450593544
-1,-3,-2,-3,-3,0,2,1,-3,-1,2.073944895
2,3,-3,-1,2,-1,1,2,0,0,6.89036148
2,0,2,-1,-3,-3,3,2,-1,3,13.09731921
-1,2,-2,-2,3,-3,-1,-2,1,-2,7.25231389
-3,-1,0,3,1,3,-1,-3,-3,1,1.492991845
-1,-3,-2,-3,1,-2,-1,2,-3,1,1.651289896
2,-2,0,1,0,0,0,-2,-1,0,-0.461713954
1,-3,0,-1,3,-3,3,2,1,-1,0.927245161
-1,3,2,-3,1,2,2,2,1,-3,-4.972534588
2,-3,1,2,-3,0,-3,1,0,-2,17.65729271
0,-1,1,3,2,-2,3,2,-2,-1,-2.710959835
0,2,0,2,-3,-2,0,-1,2,0,1.19875354
-3,2,-1,-3,2,2,2,2,2,-3,6.715939824
-3,2,0,2,0,0,1,3,-1,3,-7.200879484
-1,-2,-2,3,2,0,-1,0,0,2,9.918508914
2,-1,2,1,2,-1,1,0,-2,3,5.596903407
3,2,0,2,1,3,3,0,2,-3,11.94961644
3,1,-2,3,-3,-1,3,2,3,3,68.70284436
0,3,0,-3,3,3,-3,0,-2,1,-0.012177794
-2,-1,3,-2,-1,-3,-3,-1,2,3,5.959512645
3,2,1,-3,-3,2,-1,2,2,-3,-2.905295538
1,-2,-2,-1,-3,1,2,1,2,-2,-0.269510003
-2,-2,-2,2,0,-1,-3,0,1,-3,5.17960166
0,-2,1,0,2,1,-3,1,-3,1,0.212546539
1,-1,3,-2,-3,0,-1,1,-2,2,3.187798715
-1,-2,2,-1,1,3,2,3,1,2,7.254434713
3,1,-2,-1,-2,-1,1,-2,3,-2,12.07160717
-3,-2,0,1,-2,2,0,2,1,1,-5.954494566
3,1,2,3,-2,-2,-3,-1,0,-3,51.55004137
-3,-2,-2,3,2,1,1,-3,-3,-2,8.356067449
2,-3,-2,0,2,-2,1,-2,0,1,-5.226159654
-3,1,3,-2,-1,2,-1,-3,3,3,3.546090409
-1,2,-1,1,3,-1,2,-2,-2,2,-6.524570437
2,0,0,0,0,2,-3,-3,-1,-1,7.089119935
0,3,3,0,2,-3,-2,1,-1,1,5.900502085
0,-1,0,1,3,-2,-2,-1,-3,-1,-7.320967167
0,-2,1,-2,-2,1,1,-3,2,1,9.475993808
2,2,1,3,3,-1,0,-2,1,-1,2.436998317
0,-3,-1,-2,2,-2,1,3,3,-1,1.558476129
1,3,-2,-2,2,1,-3,-3,2,-3,7.066710884
2,3,1,-1,-3,0,3,3,-2,2,11.12711608
3,-3,2,-1,-2,-1,3,3,3,-2,14.28967093
3,-3,-3,3,3,-2,0,-3,1,2,19.38088363
-1,-3,-3,-2,1,1,0,1,1,2,-6.424429375
2,-3,0,-2,-1,1,1,2,-3,3,8.476607683
-3,3,3,1,3,-2,1,0,-2,2,6.80154096
1,2,-3,-1,-3,-3,3,-1,1,3,3.149753231
0,2,3,2,-2,0,2,-1,-3,0,12.35720647
1,-2,0,-1,1,-1,-1,3,2,2,6.474681108
3,2,3,-3,0,1,-1,-1,3,2,-5.363668117
-3,-2,2,0,-2,-3,0,3,-1,-2,-0.553575687
2,3,-1,-3,-2,1,-2,-2,3,2,0.994138804
1,-1,-2,-2,2,-3,0,-3,1,1,4.37572704
-1,3,-1,1,-3,-1,0,0,0,1,-1.119478202
0,1,-2,3,-1,1,0,3,-1,1,9.579126408
-2,-1,3,-3,-1,2,-1,-1,2,-3,1.047019643
-1,-2,3,0,0,-3,3,1,-1,-2,6.872503504
0,-2,3,3,2,2,-2,-2,-3,0,-5.558237186
0,-1,-2,-3,-3,-2,0,2,2,-2,8.673189664
-2,1,2,3,3,0,0,3,1,2,-7.627893863
2,-2,-3,2,-2,-2,3,-1,1,-3,21.55206306
-3,1,-3,3,1,1,-2,-2,-1,2,8.511325262
-3,3,2,0,-1,0,-3,-2,2,3,8.037635146
2,-3,0,1,0,-3,0,-3,-2,-2,-1.630284396
-1,-2,-1,3,0,0,0,-3,3,3,8.963213714
2,2,2,0,2,1,1,0,-2,3,10.26020266
0,1,3,0,3,-3,-2,1,-1,-1,8.390515534
0,3,-3,-1,0,2,-1,-3,3,0,1.902688459
0,1,3,0,3,0,-3,-2,1,2,8.398901015
1,-1,3,-1,0,-1,1,-1,3,-2,7.193911938
3,3,2,2,1,2,3,0,-3,-3,17.62356377
-1,-3,-3,2,-3,0,2,1,-3,1,11.22785976
2,-3,0,2,0,-2,1,-1,2,3,4.726009946
1,1,-1,-2,-1,-1,1,3,-1,3,9.302622196
1,0,0,-1,1,-3,1,-2,0,2,5.775334379
3,1,0,1,2,3,2,-3,3,1,7.122603962
0,-2,1,-1,3,-1,2,0,0,0,4.267831247
-2,1,0,2,3,2,-3,-1,-2,0,-7.742197561
0,2,-1,-2,-3,1,0,1,-3,-3,9.633887527
-1,1,-3,2,0,-2,2,-2,-2,-3,0.38746505
2,-3,-2,3,1,-2,3,-3,-3,3,17.86259601
3,3,1,3,3,0,3,-3,-3,-3,7.338837365
-2,-2,-1,-1,1,-3,-3,-1,-3,3,-4.590621914
-1,3,1,1,1,1,1,3,1,0,3.061982506
-3,-3,-1,0,0,-3,-1,3,3,-1,-8.594590818
-1,1,-1,2,-1,1,1,3,0,2,-3.837387021
3,1,-2,1,-2,-3,2,3,1,3,13.95566678
-2,-2,-2,3,-1,1,0,1,2,-3,9.716523239
1,3,-3,-2,-1,1,-3,2,-1,3,7.951868521
3,-1,3,-2,0,1,-3,3,-1,1,-0.341652444
2,-3,0,0,1,1,-3,1,2,0,0.040798491
1,1,-2,3,-3,-2,-1,1,2,3,24.37056166
2,0,3,2,-1,1,3,0,-3,1,17.24309529
2,2,-2,-3,-3,1,3,-2,0,-3,9.002111198
3,2,0,0,-3,2,-2,-3,-2,-1,23.7611166
-1,2,2,-2,-2,-1,1,1,-1,3,1.27238618
0,-1,1,1,-1,0,-3,-3,-3,-2,-1.911361096
