3,-2,0,1,3,-1,11.04959739
1,-1,-1,-3,0,-3,8.173668684
-3,-3,2,1,-3,3,2.887643221
1,3,-3,-1,0,3,17.78622935
-3,-1,2,0,0,3,4.604407679
0,-2,0,0,-1,-2,3.680439802
0,-2,1,0,1,3,5.650065969
2,-3,3,3,1,0,12.52025954
-2,3,1,0,-3,-3,23.74433624
0,-3,-3,3,-2,-1,-96.32233114
0,2,2,1,-1,2,5.484805044
2,1,-1,-3,3,-1,21.74561648
0,2,3,-2,-2,3,54.37652396
-1,3,1,2,2,3,0.442235501
-3,2,1,0,0,-3,33.38806761
-3,1,0,3,1,-2,5.170912421
2,-1,0,-1,-3,-2,7.468290555
-1,-1,2,0,-1,0,3.853365752
2,1,-3,2,-3,-2,15.64561193
-3,-2,-2,0,2,-3,13.97374138
2,-3,0,1,-3,2,28.33987619
-3,0,-3,2,1,0,-43.34990303
2,-3,0,-2,2,0,6.885637567
-2,0,2,-2,1,0,18.85571026
-3,3,2,-3,1,2,56.87274175
2,2,-3,2,3,-2,-2.501515601
-1,-2,-3,-1,-3,3,2.268813654
-2,-2,0,-2,3,3,0.771908626
0,-3,-3,-2,0,0,-0.455335542
1,2,0,-3,-2,0,35.86966793
-3,-2,-2,-2,2,2,1.368607515
2,3,-1,1,0,-1,10.34459752
3,0,2,0,-3,-1,22.77044137
-3,0,1,-2,3,0,16.14756379
2,-2,-1,-3,3,-3,5.445303512
0,-2,3,-3,1,2,36.21364883
3,-2,2,0,1,2,24.11816559
-3,0,3,-2,-2,-1,41.08618577
1,0,0,0,-2,1,7.931518471
2,-1,1,-2,3,0,15.48111067
-3,1,-3,-1,-1,-3,20.87142368
2,-2,-2,3,2,0,-28.61062001
0,-1,-2,0,1,1,0.099409514
2,2,2,2,3,3,18.32506164
2,0,0,-2,-3,1,19.40179907
-2,3,3,1,2,-1,15.8398345
3,-2,-1,1,3,-3,6.151065227
1,-1,3,0,0,-3,8.280936394
1,1,1,-2,-1,0,19.38011551
-3,3,-1,-1,-3,1,7.544591722
0,2,-1,2,1,1,-2.362613422
-1,-3,-2,-1,3,0,-1.781377972
2,-3,-1,-2,-3,-3,3.364792817
2,-1,-3,-2,-1,3,29.12107734
2,0,1,0,0,2,16.39707067
0,1,1,3,-1,-1,4.664944743
3,2,3,-1,1,-2,47.33942395
0,-3,-2,0,-3,2,1.174717953
2,3,2,-3,2,-3,104.2886217
2,-3,-2,-1,-3,1,16.9699388
-1,0,1,3,-1,-1,1.370953962
1,1,-1,-3,2,0,14.42660238
-1,-2,-3,2,3,1,-59.00797626
2,3,-3,2,1,-3,-0.047280335
0,-1,2,2,0,2,5.241831371
0,-3,2,2,3,-2,1.316771864
2,-1,3,1,-1,-1,9.297351321
2,1,1,3,-1,1,29.93808468
3,2,-2,0,3,-3,7.037665122
2,-1,-2,3,-3,-2,12.94369894
3,0,2,2,-3,2,62.80734341
-1,-1,1,3,-2,-1,-2.412531437
3,-2,2,-3,-2,-2,43.94227051
-1,-1,-1,1,3,0,-4.106968777
2,-3,-3,-2,-3,-3,4.423621209
-1,1,1,-3,0,0,28.74356471
2,2,2,2,-3,3,42.81326474
0,-3,0,-1,-1,-2,3.582160104
1,2,2,-2,3,3,45.85353526
-3,-2,-2,2,-2,2,-51.34911486
2,2,2,-1,-3,0,31.57330211
1,-3,1,2,-1,-1,1.967933943
-1,-1,-2,0,3,0,-3.390376036
3,3,0,-3,3,3,88.87535679
-2,3,0,-1,-2,3,2.07410756
1,1,1,-2,-3,-3,21.39344017
-2,1,3,-2,0,-1,41.20463816
3,1,1,0,0,2,30.40253105
1,2,0,1,1,-2,4.547857104
-1,3,-3,-2,2,2,1.374894746
-1,-2,2,3,1,0,-5.409288782
-3,-2,0,1,-3,-1,9.87286425
1,0,3,2,-1,-1,9.275183031
0,1,-1,0,1,-1,0.85131005
0,-2,-3,2,-1,-3,-44.61072577
-1,3,1,-1,0,-1,13.0580646
1,-1,1,1,1,-2,2.582638024
0,1,-2,-2,-1,3,6.776408992
-2,0,0,-1,3,3,0.838083938
0,2,-1,3,2,1,-7.247490301
2,1,2,-2,3,-2,36.70468901
2,0,1,3,-3,0,45.58355352
1,-2,-1,-3,-3,3,17.35164273
0,3,2,2,-1,0,4.652301159
3,3,2,3,3,-3,13.7600067
-2,0,-2,-3,2,3,1.141168949
-3,-3,1,2,-3,-1,3.724188261
-3,-1,-2,2,2,3,-42.9796602
1,3,0,3,1,3,17.66284781
3,1,3,3,0,3,51.67070338
-2,0,3,2,-1,2,4.563012967
3,3,-1,3,2,2,39.25289346
3,-1,-2,-3,-2,-2,13.91446981
-3,3,1,2,-3,2,8.997829574
2,1,-2,3,0,-2,1.847337112
-3,1,2,0,-3,-1,22.46114769
2,1,2,3,-1,3,37.67689296
0,2,-3,2,0,-1,-10.68454404
-3,2,-2,3,2,-1,-26.72415916
-3,0,2,-2,-2,3,11.66094751
1,1,1,3,-3,-3,26.72637369
-1,-1,-1,1,0,-3,5.638394079
-3,3,-3,-2,1,-3,22.16564228
1,-1,3,3,1,-1,6.634947703
-1,2,1,2,-1,3,2.65594788
2,1,1,-3,-1,2,62.35669038
-3,-1,-1,-1,3,3,0.56351624
-2,3,-1,3,-2,-3,9.159901919
0,3,0,1,3,1,1.903533923
0,-1,-3,-3,3,3,8.288269645
1,-1,1,2,-1,2,13.3443035
2,3,-3,2,0,3,31.80324977
-3,2,2,1,-3,2,8.011364904
1,-3,-2,-1,-1,1,6.919675316
2,3,3,-2,-1,1,90.9171079
-2,1,-1,0,-1,-1,9.02768514
3,2,3,2,3,2,24.79818356
3,3,-2,-3,3,0,40.37326908
-3,3,-2,2,-2,-3,14.79124896
-3,-2,-2,2,0,1,-48.8747011
0,-1,-3,-1,-1,-1,1.049274584
-2,1,-1,2,-2,3,-8.350659157
2,-3,3,1,2,0,6.670843959
3,-2,-3,1,0,3,39.85051987
-1,-2,-3,3,-2,3,-90.40972418
-1,-3,0,-2,0,2,1.698865609
-1,0,1,-3,0,-2,27.34259745
2,-1,-3,1,1,-3,-3.930697611
-2,3,3,1,3,-2,22.6304224
-2,0,1,-1,0,3,2.196571137
-1,-3,3,3,3,2,-5.003370845
-2,2,-2,3,-2,3,-28.08375198
-1,2,-3,3,-1,-2,-34.33903068
3,1,-1,-1,1,0,18.99799538
1,2,3,2,1,-1,4.20591304
3,2,-2,0,-1,-3,13.45379634
-2,1,2,-3,-2,-3,60.3661536
-3,-2,0,1,2,-1,9.537324981
-3,1,1,-3,-3,-3,52.13689873
1,-2,-3,-2,3,1,5.915169071
-3,0,2,3,-3,2,2.741477352
2,-1,1,-2,-3,-3,14.87290435
2,-3,0,2,1,2,12.81505566
-1,-3,-2,2,2,0,-48.62662519
1,3,-2,3,0,1,4.963456232
1,2,1,-3,-2,2,55.85861304
0,-2,0,-2,-1,-2,2.972585766
-1,0,-3,3,-3,-2,-54.8988563
-3,2,3,-1,2,-1,38.51018442
-2,-2,0,0,-2,-1,7.009879896
3,3,0,-3,-3,-2,65.56372747
-3,1,3,-2,0,0,38.48020837
2,2,-3,1,3,-2,1.906888809
-1,3,-1,1,-3,2,4.250001689
0,-3,1,2,-3,-1,3.19259931
2,2,-3,-3,-1,0,18.70263463
1,1,2,1,-1,-3,9.348115139
1,0,3,0,3,1,6.279083677
-3,2,2,1,3,0,16.44046995
1,3,3,0,-2,3,28.89176963
0,-3,-3,3,3,2,-102.6866139
-2,0,-2,0,-3,-1,6.25685826
-1,2,-2,-2,1,0,0.437735454
-2,3,3,3,2,1,8.179135485
3,-1,3,0,3,-2,9.123628245
0,1,1,-2,-3,3,19.52823807
2,-1,-3,0,-1,2,24.02517788
3,-1,-2,0,-3,2,44.04282083
-2,-1,3,-3,-2,-2,53.22975821
2,1,-2,3,2,3,14.23674308
-3,-3,-2,3,-2,0,-105.5745441
0,1,-3,-3,-3,-2,-0.170649081
-1,0,0,1,-3,2,3.371509565
-1,1,-1,2,-3,1,-1.668942095
0,-2,1,2,0,1,-2.467894148
-3,1,-1,3,2,3,-29.86642376
2,0,-3,3,-3,3,30.02240631
1,-3,0,1,1,-1,-1.559056581
-2,-1,-1,-1,1,-2,12.49846491
-2,-3,-1,-1,2,2,-2.065521606
-2,3,-3,-1,1,-2,8.267056173
0,-2,-2,-3,0,3,7.845134574
0,-2,2,1,3,-3,8.699554451
3,-3,1,-1,3,3,30.08413498
1,-1,2,3,-3,1,26.28999915
3,-1,3,-3,3,3,96.27227562
-3,-3,-2,-3,-3,0,8.48802269
0,1,2,-1,2,-2,14.95529089
2,-2,-2,-3,-1,3,29.94700758
1,0,-1,-1,-1,3,14.4291715
3,0,-2,-2,-2,0,23.14159149
-3,0,-3,1,-2,2,-22.21212145
3,3,-1,-1,0,-1,18.39583797
3,2,1,-1,2,0,27.59663759
0,0,2,3,-1,3,8.756717704
3,-2,0,3,2,1,20.00297259
1,1,3,0,0,3,17.00829371
-2,1,-1,3,2,-1,-17.99744616
3,0,1,-1,-3,-2,19.94794142
3,-2,0,1,-1,-2,17.47682537
3,3,-2,2,-3,3,80.07872298
0,-2,2,0,-2,-3,11.57474926
0,-3,2,-3,-1,2,17.32059479
3,-3,-1,1,2,-1,9.773626096
1,-2,-1,3,3,3,-18.60144245
3,-1,2,0,0,-3,8.85956249
-2,2,-3,3,1,-3,-37.272329
2,3,-1,1,1,3,27.20301649
1,0,1,-1,1,0,4.220392909
0,2,3,3,-1,1,8.290264439
-3,-2,-2,2,1,-2,-35.93973128
2,2,3,-2,0,1,73.58434281
-1,1,2,2,3,3,0.940547744
-1,-2,0,-1,-3,3,1.70099696
1,1,1,1,0,-3,6.70723382
-2,2,3,-2,2,2,38.7549016
-1,-2,-1,-3,2,3,2.480895492
1,-3,3,3,-2,-3,19.82992501
3,-3,-2,-2,-1,2,32.58537227
1,3,-2,0,0,-3,2.392034538
-2,0,2,-2,-2,-1,24.38563195
-1,3,-1,3,3,2,-9.282947304
3,0,0,-3,0,3,58.22924181
2,3,2,2,1,3,22.21551062
0,1,1,-1,-3,2,6.341334677
-2,1,1,-1,-2,0,9.085468963
-2,1,3,0,1,0,13.89313908
0,-2,-1,-2,2,-2,2.130033211
1,2,-3,0,1,0,6.186040129
-2,-1,-2,3,-1,-2,-54.32551821
2,-3,-3,3,-3,3,-14.37650508
2,1,0,-1,-3,-2,9.403434886
-3,-1,2,0,-2,-1,21.84501597
1,0,0,-1,-2,1,6.902022674
0,2,-2,3,2,-3,-16.49493989
-1,-2,-2,1,-1,0,-14.29539194
-1,-2,0,1,3,-3,7.201682946
-2,1,2,-2,2,-3,40.03420704
2,3,2,3,-1,-1,25.06307661
1,-1,1,3,-3,-3,23.40419825
0,1,1,-3,-2,2,35.79980148
0,1,3,-1,0,2,19.01688608
-3,-2,3,3,-1,-3,33.55891462
1,2,-3,1,2,-3,-1.237816834
-1,1,2,1,0,-3,14.33459365
0,-1,-2,-1,-3,-1,1.676908979
2,1,1,-1,2,-1,10.89330074
1,-1,2,-2,0,0,17.952342
1,-3,-1,0,2,-1,-1.122540247
3,2,-3,-2,-2,-2,15.33936767
-2,-2,3,3,1,-2,14.86911705
3,1,-3,1,3,-3,9.043178541
-1,-3,-3,-2,3,-2,0.953265012
-1,0,-3,-1,1,-2,2.957363624
0,1,0,-3,3,2,24.292784
-2,2,1,-1,-1,-1,13.37220785
0,-2,1,1,2,1,2.522191335
2,0,2,1,1,-3,5.560904375
-2,0,-2,-1,2,2,0.86468449
1,2,-3,1,0,-1,2.699868833
-1,1,-2,-1,-1,-2,3.817032006
-2,2,0,-1,1,-3,20.18043545
1,1,2,3,3,-2,5.007073395
-3,1,2,-1,1,1,12.57694086
2,3,1,-1,1,0,24.67072222
-1,-2,-2,-3,-3,3,3.57041618
1,2,-1,2,-3,1,17.9983745
1,1,-1,-3,2,1,18.08425328
3,0,3,-3,0,-1,94.82249965
3,-2,-2,1,-1,3,45.73291764
-1,0,-1,-2,2,0,1.972301302
3,1,-2,1,3,0,19.04513616
3,2,-1,2,-2,-1,40.78523956
-2,0,-1,2,2,3,-14.46811725
0,-1,-1,-2,-3,-3,6.059142715
1,3,0,-3,1,-1,44.58635118
-1,2,0,1,1,-3,12.99751687
-2,3,0,2,2,2,2.493935951
3,-3,-1,1,0,-3,9.848584764
3,-3,2,0,3,0,9.373337181
-3,3,-1,2,0,3,-2.336496497
-2,0,-2,3,2,-3,-38.39924792
-3,2,3,3,-2,0,19.82974851
3,0,0,0,-3,-3,18.92347963
-2,-3,-3,-2,-2,-1,2.9547411
3,3,-1,1,-2,-3,22.65158053
-1,1,0,-1,-3,-2,8.15580015
-2,1,-2,3,-3,-3,-20.60742398
-2,-1,0,-1,2,3,0.906609633
-3,-3,-3,3,3,0,-149.302336
-2,0,-2,2,-2,3,-22.80997374
0,-3,-1,-1,1,-1,0.789565917
-1,3,2,-3,2,1,68.57010628
0,-1,-1,0,2,1,2.422523422
1,-2,0,1,2,-2,-0.702158363
2,-1,1,-2,0,2,24.09388442
3,2,2,-2,0,3,84.82583491
1,-1,0,3,-3,1,13.76063207
0,-2,3,2,-2,0,7.533396819
3,0,-2,2,-1,3,55.32076795
1,2,1,-3,3,0,51.37148067
2,0,1,-2,3,-2,17.89862226
-3,-1,3,-2,3,-1,34.9251862
-3,-2,3,3,-2,-1,17.86573909
-3,1,1,3,-1,0,3.489637821
2,-3,-2,2,3,-3,-22.79895936
0,-3,3,0,0,3,2.783914162
-2,2,-1,-3,-3,1,10.15299181
3,1,3,1,-3,1,42.7407919
-2,3,3,0,1,-2,29.09286199
0,1,-3,-1,3,-3,2.398559994
2,-2,0,-1,2,2,14.97064966
-3,2,0,3,3,2,-9.925727339
-3,-2,3,-1,-3,3,6.044419834
-1,-1,2,-2,-2,2,10.41509188
-3,0,-1,1,3,3,-7.515718215
-3,3,-2,-3,2,-3,31.46264779
-2,0,3,2,-2,0,12.8961409
2,2,-3,2,3,-3,-2.50405251
1,-1,-3,2,-1,3,-6.17005877
-2,3,3,3,1,3,3.450359109
3,3,-1,-3,-2,2,69.56609063
-3,2,-2,-2,1,-3,23.45822943
-2,3,-2,-2,-1,1,3.33379212
0,3,3,-2,3,0,64.52998945
2,1,-2,-2,1,3,28.48989334
-2,1,-2,0,3,3,-1.884442289
1,-1,0,3,-1,3,10.92405151
-1,0,-3,2,0,-1,-30.4495978
2,-1,2,-2,0,1,28.81479446
-1,-2,1,-1,-2,-1,5.224458706
-1,3,-3,2,1,2,-9.517880781
1,2,-2,-3,2,0,14.02186934
0,2,-1,3,-2,3,7.110666393
1,3,-2,-1,-1,3,17.83672633
-2,-1,1,0,3,3,1.794958817
1,-1,1,-3,2,-2,22.62969663
0,2,0,0,3,-2,3.130323862
2,-2,0,-1,-3,1,16.39140614
2,2,-1,-3,-3,-2,28.86524416
-2,1,1,0,3,3,1.371672853
-1,-1,1,0,-3,-1,5.698973304
0,-3,2,0,0,-3,8.62921291
-1,1,-1,-3,-2,-2,14.66198866
-2,3,-1,-1,2,1,2.605674681
0,3,3,-2,-2,3,66.18215228
2,2,3,2,-1,2,22.62244139
-1,0,-2,-1,-3,-2,5.143356891
-1,-3,-2,3,-2,3,-80.186179
-1,0,-2,2,-3,2,-16.0962679
0,-2,3,3,-1,1,6.24722504
3,-2,-2,-2,2,0,16.85277414
-1,3,2,2,1,1,3.098520446
-3,0,2,-2,-2,-2,36.2919284
-2,-3,0,-2,3,1,3.803567434
-1,1,-2,-1,3,3,2.704028893
3,3,1,1,3,2,25.7555718
-1,-2,-1,0,-2,-1,0.997325236
-2,-1,1,0,3,0,5.772670416
-3,1,-3,-1,-1,2,2.292327327
-3,-2,-2,0,1,2,-6.756285983
2,-1,1,1,-1,3,25.97263066
3,0,1,-1,2,3,36.8833299
2,-3,2,2,1,-1,9.972102319
-3,-3,-3,3,1,3,-157.1704996
-2,2,-2,0,3,-2,10.1185974
-1,-1,-3,-1,3,2,-1.866337322
-3,-2,-2,0,-1,2,-6.885883143
-3,-1,-3,3,1,1,-106.7080214
-2,1,2,1,1,0,8.28781597
-2,-3,2,-2,3,1,6.400305105
1,2,3,2,3,3,9.623522129
-3,-3,2,-3,0,1,18.07756672
3,0,1,0,1,-2,8.469724306
1,-2,-3,3,0,0,-64.26116002
-2,0,2,-1,3,2,4.901841956
1,-2,2,-1,0,1,5.658017707
-3,-2,1,-1,1,0,13.60566238
-3,3,1,-1,-3,-3,37.5722995
-3,-1,3,3,2,-2,26.87264481
3,3,-3,-2,1,0,25.76882503
1,2,0,3,-3,-2,24.78792059
1,-1,-1,1,2,3,11.34136926
-2,-2,-3,-2,2,3,0.468366488
1,0,1,2,-3,0,16.14300616
-2,0,-1,1,-3,2,-4.295197388
3,-3,0,-1,-1,0,18.1028493
-3,-3,0,-1,-3,-3,30.58022267
0,2,0,-2,-2,3,16.20656967
-3,0,-1,1,-2,-2,16.20187016
-3,1,3,0,-2,2,12.35416963
1,-2,3,0,-3,-2,9.513611863
-1,2,1,1,-3,-2,11.691858
1,2,0,-2,-3,1,18.97457392
0,-2,-3,1,-2,-2,-21.85962456
-2,-1,1,-3,-2,2,13.486893
-1,-3,0,3,1,1,-40.22621823
0,2,-3,3,-2,-1,-24.27037237
-2,-2,3,-3,-3,-3,52.22032927
0,2,1,-3,-2,0,42.74745186
0,2,-3,0,1,-1,0.612455323
0,-2,-1,-1,3,1,3.266741653
3,-1,1,-2,0,-2,19.18525292
-2,-1,3,0,-1,-3,30.01006424
0,3,-3,2,1,2,-2.566738982
2,1,3,2,-2,-1,19.8006384
3,-1,-1,2,-1,-3,22.25392528
-1,-1,2,0,2,0,2.078446336
1,3,-2,-1,-2,0,5.084953112
-1,2,-3,0,2,-1,0.082259121
0,0,0,2,2,1,-1.172396623
2,0,1,2,1,0,12.79625493
-2,-2,-2,0,-2,0,-3.203693478
-3,3,-1,1,2,-2,19.2795076
0,-1,1,0,3,-3,6.684559004
2,0,0,-1,0,3,22.67760507
-2,2,-2,3,-3,-2,-16.27094643
0,1,3,1,1,-1,5.997794969
2,0,1,-3,-2,-2,36.87085285
-2,-3,0,-2,-2,-2,13.1050628
3,-3,0,0,2,0,14.64539235
2,0,1,-1,-3,3,29.47404392
3,3,-2,-1,-3,2,42.61413692
-2,2,-2,1,-2,-3,12.93686509
3,-1,1,1,2,-2,10.31668419
2,-3,2,2,-3,1,32.2711373
0,-2,-2,1,1,0,-11.26667951
-1,-2,-2,-2,3,-1,1.802494962
2,-2,0,0,-3,1,20.09843202
1,3,1,0,-1,0,10.12371896
0,-2,-2,1,-2,-1,-10.2638381
0,-1,-3,-2,0,-3,2.371118274
-3,-2,-3,3,3,1,-128.5238235
0,1,-3,2,-1,-3,-14.91319167
1,3,-3,-3,-2,1,16.67845313
-1,-3,-2,-2,-3,-3,9.599238724
-1,-2,-1,0,-2,-2,6.101344222
3,0,-3,-2,-2,0,23.43237495
2,-3,-3,-2,-1,-3,4.233925098
-3,-1,-2,-2,3,3,-0.509396822
-3,1,0,-2,2,-2,26.16759955
-3,-3,-1,-2,-2,-1,14.29775513
-3,-2,3,3,0,3,-3.876531533
0,3,3,-2,-1,0,65.02268147
-3,3,0,3,0,-1,8.940481601
-3,-3,-1,3,2,0,-76.49992366
-1,0,1,2,-3,2,4.249616303
1,-2,3,3,-3,2,28.95147752
-2,0,3,-2,-1,0,29.06870523
3,3,1,-2,-1,1,64.08997852
3,1,-3,-3,0,-3,11.3935865
-3,0,0,-3,1,-1,21.83272058
0,3,3,1,2,-2,12.98754186
1,0,-2,1,1,-2,-1.553769481
1,-3,3,0,1,3,8.043254496
1,2,0,-1,-3,-3,10.14113282
2,1,-2,0,1,1,14.77412212
0,2,-1,3,2,2,-5.529142297
-2,2,2,3,2,2,1.88388925
1,0,0,-2,2,-3,8.173704151
-3,-1,-2,-2,-1,-1,11.72616654
2,3,1,1,-3,-1,20.75249767
1,3,-2,-1,3,2,12.08320468
-3,1,3,2,2,1,10.91237067
3,3,-2,2,1,1,34.05329108
3,2,-2,1,-1,-3,18.06819934
2,0,-2,1,-2,0,18.52301194
-1,3,-3,1,-3,3,2.679805126
3,-2,-3,3,-3,2,46.91664764
0,-3,1,-2,0,-1,3.758732924
-1,0,-3,-2,-3,3,4.26720354
3,-2,-2,-2,-1,2,32.58306512
-1,-3,1,-3,2,3,5.581210272
-1,2,2,-2,-1,0,29.90958301
-3,-3,2,3,-1,2,-14.24838088
3,3,-3,3,1,-1,20.24216101
0,-2,-3,-1,3,3,5.841460466
0,0,-1,-3,-2,3,13.81851337
3,-1,0,1,2,0,16.79473915
0,3,-3,-3,3,0,5.520617468
-3,3,-2,1,-2,1,1.611272327
0,3,2,-3,-1,0,80.52839765
3,-3,0,0,-1,3,40.41313538
3,-3,-3,-3,-2,0,22.41404881
0,-2,-2,3,2,1,-57.85137526
1,-2,2,1,3,-2,0.863734092
2,3,0,0,3,-1,4.772294003
2,-1,-2,-1,0,1,14.46554743
-1,1,2,2,-2,1,4.968563469
0,-2,-1,2,2,3,-11.81543903
3,-3,0,2,1,2,30.25965053
2,0,-3,-1,-1,-1,10.4605269
-1,-2,0,-2,-2,-1,3.581748154
2,3,-2,2,1,-1,9.8526609
1,3,1,1,1,0,5.627668302
-1,3,1,-3,1,-3,57.5029513
-2,1,3,-1,-2,0,19.2348086
0,-1,2,2,-3,-2,13.65323012
1,-1,-2,2,-3,2,5.182209394
-2,2,1,-2,-2,2,13.75733514
3,1,2,0,-3,0,31.22438302
-1,-3,1,3,2,1,-25.59843129
-3,3,-2,-3,-3,-2,22.74804046
3,3,-3,0,-1,-3,12.7602136
0,0,-1,-1,3,2,2.893029889
-3,0,1,-1,-2,3,3.546285289
1,-3,3,1,-1,-3,8.980778033
3,2,-3,0,-1,3,49.16782769
1,2,-3,1,0,-1,1.262995086
-1,3,-3,-1,3,3,3.348000062
-2,-1,2,2,-2,2,2.485255199
-3,-3,-1,-2,3,1,5.704822387
-2,3,3,1,0,2,6.900321034
1,0,2,0,-3,0,9.479859566
-3,-1,0,1,-1,-2,19.87736326
3,0,-1,-3,0,1,37.52878183
1,-1,2,2,3,-3,5.225837455
-2,-2,-1,-3,-3,2,0.797871019
-1,-3,-3,3,-2,-3,-110.5539101
1,-1,0,3,3,-3,-11.87755154
-2,2,2,-3,3,1,51.13005236
3,-2,3,2,1,0,20.26959517
2,0,2,2,-1,2,24.91148868
2,0,1,0,2,3,20.43612528
3,2,-1,2,0,3,51.31306095
-2,-1,-1,1,0,2,-6.677928113
1,1,-3,-3,-3,1,11.12111358
2,1,0,-1,-2,2,22.35568192
-3,-1,-3,-2,0,1,2.33225312
-2,2,-2,-1,-1,-3,16.23185504
2,-2,3,2,-2,-1,20.35836805
3,0,2,-1,-1,1,32.87289169
3,3,2,3,1,0,29.50649566
3,2,-1,0,-2,-1,22.05871565
3,0,-2,-2,3,2,30.9109069
-3,1,3,0,-1,-2,34.90863874
2,-2,-2,2,-1,2,12.01114333
-1,1,-2,2,-2,-2,-7.169825052
-3,-3,-2,2,2,2,-67.25464059
-1,0,0,3,-1,1,-14.77762632
-3,-1,-3,2,3,-2,-47.07745579
1,0,-1,1,2,3,13.61421175
-2,-3,1,-3,1,-1,14.44340929
1,1,1,-2,-2,0,18.83237305
-1,-2,-1,-3,1,-2,5.853615774
1,0,1,1,2,2,6.450579344
-1,-2,0,3,-2,2,-24.78241756
-1,0,-1,-1,0,-2,5.853854138
1,-1,0,-3,-2,3,21.61168455
-3,3,0,-3,3,-1,34.29766451
3,-1,-2,3,2,3,25.19958662
-3,1,1,3,-3,-1,12.11919911
2,2,0,2,-2,0,24.4770351
-3,1,-1,-3,1,0,12.99836175
-1,1,2,1,-3,1,5.06469189
0,3,-1,-1,1,-2,5.330003301
1,2,2,0,-2,1,11.10277045
-3,3,3,1,-1,-2,32.283319
0,-1,-1,3,2,-3,-27.76865659
1,2,2,-3,-3,1,77.7848587
3,-3,-1,-2,1,-1,10.3239455
2,-3,-2,0,1,1,10.51260111
1,3,1,2,3,-3,4.503588027
1,0,0,1,-3,2,17.52346812
-2,0,-2,3,0,0,-51.33072887
2,-2,-1,2,3,1,2.510474528
2,-2,-3,0,-2,-1,7.561951109
-1,0,-2,-1,-1,-1,2.886787075
0,-2,0,-3,3,-1,6.80671908
3,0,-2,3,-1,1,40.8283875
-3,-1,-1,-2,-3,0,10.25708863
-1,-2,0,1,-2,-1,2.661825097
2,2,0,3,0,-1,17.62954653
2,1,0,-1,0,1,14.04947214
3,-3,-1,1,3,3,34.12944039
3,0,-3,0,-3,-1,27.80085525
-2,2,3,1,-2,1,8.059053972
-1,-2,-2,0,2,0,-4.959610876
-1,0,-2,2,1,2,-19.86198203
-2,0,1,1,0,-1,9.256409811
-2,-2,0,1,-1,-3,13.34924113
-3,-1,-3,-3,2,3,-0.739482236
-2,2,-2,3,0,1,-28.63945263
1,-3,3,0,-3,3,12.93772181
0,1,-2,2,-1,-3,-4.101446071
3,-1,3,-3,2,2,90.94052748
0,-3,-3,-1,-2,3,5.683106227
2,2,1,0,1,-3,5.282997041
0,1,-3,-3,2,2,6.310409358
-3,3,-2,-2,3,-3,24.83611173
-1,-3,3,-1,-3,0,9.410199121
0,3,2,-3,-2,2,80.18970932
-2,0,-1,2,1,0,-10.46771698
-1,0,-2,2,-3,2,-15.65624925
1,1,1,3,0,3,18.85213945
-2,-1,3,1,1,-3,28.36999355
0,0,3,-2,-1,0,31.11994897
2,2,2,-2,-2,1,54.88598122
1,-3,0,-3,3,-2,5.473072599
-2,3,2,-1,3,3,11.38586659
-1,-3,-1,0,-1,2,-2.999539329
-3,2,0,2,3,-3,25.477555
1,-3,-3,-1,1,1,6.48472922
-1,2,3,-1,3,-1,27.11166088
2,-3,2,-1,2,-2,1.209042619
-3,-2,3,3,0,-1,17.22718519
-3,-2,1,3,1,2,-24.28793609
1,3,1,3,2,-1,6.649651791
3,0,2,3,1,-3,20.2427589
3,-2,-1,-3,3,1,26.00505316
0,-1,3,3,0,0,8.037954372
-1,-1,2,-3,-3,3,26.48886974
2,-3,0,2,-1,-3,5.347714343
2,1,0,2,-1,0,19.5037044
-2,1,2,1,1,-1,13.57249124
2,-1,3,-2,-2,-1,35.63240032
-2,-2,-2,-1,-1,-1,4.246766474
1,-1,2,2,-2,-2,13.56514475
2,3,-3,3,2,2,11.78419493
1,3,-3,3,-1,-3,-8.022782195
0,0,3,0,-3,-2,12.00459674
1,-3,-1,-1,-1,1,7.27892026
1,0,2,-3,-1,-3,51.13455792
-2,3,-3,-1,-2,-3,12.80808729
-1,2,1,3,3,3,-2.727404825
0,3,3,1,-1,2,8.731113488
3,1,1,2,-3,-3,45.17828485
-1,-2,0,0,3,0,1.708281042
-3,0,1,-3,1,-1,30.91643107
0,-3,-2,1,3,1,-18.13576189
-3,2,1,1,-3,2,6.778993852
3,-1,-2,1,-1,1,34.61572588
-2,-3,-1,0,-3,-1,2.640206823
-1,3,-3,2,-2,-3,-3.682729789
-1,-1,-2,0,0,-3,3.768868856
1,3,1,3,2,3,12.87264717
2,3,-2,-2,-1,3,34.77904818
2,0,3,2,-3,2,35.56126844
3,1,3,-1,-3,0,47.98528443
-3,0,-2,-3,2,-2,16.96237018
2,-2,-2,-3,2,-1,7.03268097
0,3,-3,-3,-2,-1,6.600928888
-3,3,1,1,-2,-1,19.04664648
-1,-1,-2,-1,3,-3,6.472824202
1,1,3,-2,2,1,46.64977541
-1,2,2,0,-3,0,8.288836003
0,2,-1,-3,-2,2,20.05488939
1,1,-2,-2,-1,3,15.28560014
-2,3,2,-2,-1,2,31.63720195
-3,-3,-2,-1,-1,1,-0.484751895
1,-1,-2,2,3,3,-2.304776389
-1,1,3,-1,1,3,13.7669951
2,3,0,0,1,-3,5.298080317
-1,2,-3,-3,-1,-2,6.066142924
