2,-1,0,-2,1,0,0,-1,-2,-1,-0.058012099
0,-1,3,3,0,0,2,3,3,-1,0.973210366
1,0,1,0,-1,-2,0,1,-3,3,-0.716598076
1,-3,1,-1,-3,-2,2,1,1,1,-0.867456512
0,3,3,-2,-3,-3,2,-3,2,2,-2.30603102
0,-3,0,3,0,-3,-2,0,-1,1,0.511921778
-3,1,-2,-1,3,-3,0,-3,1,-3,-0.58368956
3,0,0,-1,0,3,-2,3,0,-3,0.932189469
-2,-2,1,3,-1,-1,3,3,1,1,0.158918569
-1,-3,3,-3,-2,1,1,1,3,-2,-2.970552774
0,3,-2,-2,1,-1,3,3,3,3,-0.435584189
0,2,3,-3,-3,-1,-2,-3,1,0,-1.243724151
-1,-3,-3,-2,1,2,1,-3,0,1,0.795816053
2,1,-2,0,2,0,3,-3,-2,0,0.368680451
-3,-1,-3,-2,0,-3,-1,-1,0,1,-1.49482795
-3,-3,2,-1,3,-1,1,-2,-1,-1,-0.697435718
-1,1,-1,0,-1,3,-1,1,-1,-1,0.443527507
0,0,2,1,3,-3,-2,3,-2,3,-0.547397764
-3,1,3,-3,3,3,-2,3,0,2,0.230530048
-2,-1,1,-3,3,1,0,0,1,1,-1.101124916
0,-1,3,0,-2,-2,2,3,-2,2,-1.186537316
1,0,3,1,-2,0,-3,2,-1,2,0.132233224
-1,0,2,3,-2,0,1,2,-1,2,-0.090398769
-2,1,1,3,-1,-1,2,3,-3,0,-0.606727968
2,2,0,1,3,-3,0,1,3,3,-0.761166788
3,1,-3,-3,-3,-1,-2,-3,0,-1,0.041679625
0,2,1,3,2,-1,0,2,1,2,0.472676368
1,2,-2,2,1,2,-3,0,3,0,-0.611350383
3,-1,2,0,-1,-1,0,-3,2,-1,0.211849706
-3,-1,1,1,-2,3,-3,2,3,-2,-0.272568673
0,-1,-1,1,2,-3,-2,2,-2,-2,-1.252089088
-1,-3,1,-3,2,0,-3,-3,-2,1,-1.583529986
-2,3,0,3,-1,2,-2,2,0,0,-0.321620307
3,3,3,1,1,2,0,0,-2,2,1.271416946
2,3,3,0,1,-1,2,1,2,-2,-0.313579359
3,1,-2,3,2,-3,-3,1,-2,3,0.457098064
-2,-1,0,3,-1,-2,-1,-1,3,2,-0.944384172
3,3,-3,0,0,-2,1,3,3,-3,-0.405162496
3,0,0,-2,-3,0,-1,-2,-2,3,0.352317431
-3,3,1,2,2,0,2,2,-2,2,-4.772338812
3,3,-3,1,-2,-1,-3,-1,3,-2,-0.445317198
0,1,0,0,0,3,3,1,0,-1,0.257823706
-1,-1,0,1,3,-1,3,2,2,-2,-1.224623702
2,0,1,1,0,-2,2,-3,-1,1,0.338953951
2,-1,-1,2,-3,0,-1,1,1,-3,-0.289823248
3,-1,1,-3,-3,2,-3,0,2,-2,-0.621724266
2,2,1,3,0,-2,1,-1,1,3,0.264862003
-2,-1,-3,1,-3,3,1,-2,-1,0,-0.767200847
2,0,1,2,0,-3,3,-3,0,-2,0.539150577
-1,2,-1,2,-3,-2,3,-2,-3,2,-2.093538881
1,-3,-1,3,-2,3,2,3,0,1,0.267761761
-3,-1,3,-3,-2,-3,3,2,-2,2,-3.914065867
0,2,0,0,3,-2,1,-2,0,3,-1.32466417
3,1,0,1,1,1,0,3,2,2,-0.47857098
0,2,3,-2,0,3,3,2,-3,-1,0.890939408
3,-3,-2,2,-1,-3,-1,2,1,-1,0.7152824
-3,-3,0,2,0,-1,-2,-2,1,2,-1.58178577
0,2,-3,3,-3,-2,2,-1,0,-1,0.01931244
0,2,-2,-2,-2,0,2,3,3,2,-0.658165392
-2,3,-2,2,-1,3,-2,2,1,3,-0.624131802
-2,1,1,-1,2,-3,3,2,3,3,-3.995272532
-2,1,3,3,-3,-2,-3,-2,-1,3,-0.212116675
-2,1,-1,-1,1,-1,-2,0,1,1,-3.834735951
0,-2,-3,0,3,2,0,0,1,1,2.535779118
-1,3,2,-1,2,-2,0,0,-3,3,-4.955901202
1,-1,-3,2,-3,-2,1,-2,-2,1,0.010314993
-3,0,2,-2,2,3,-3,-3,-2,0,-1.016256318
-3,-1,-3,1,3,0,-3,-3,2,-1,-3.619500698
0,-3,2,2,0,0,-2,2,0,1,0.24830474
-2,-3,1,1,0,2,2,-3,-2,2,-1.584656114
1,-3,2,2,0,-2,3,1,-1,0,-0.519894238
-3,-3,3,1,-1,1,-3,0,2,-2,-2.408399235
0,1,1,0,-1,0,2,0,0,-3,0.133829683
-1,3,1,-3,1,1,3,-1,3,2,-0.503548798
2,3,-1,2,2,2,1,-1,-3,0,-0.325444465
2,3,-2,3,-3,-3,2,0,0,-2,-0.77115911
3,3,0,0,3,2,2,3,-2,-2,1.823985763
-1,0,-1,-1,0,-3,1,-1,3,-3,-3.375719936
2,1,-2,-3,0,3,3,3,-1,3,2.440628669
-3,-3,0,-2,1,-3,2,3,0,-2,-0.606665734
2,2,3,2,-1,3,0,3,0,2,0.449304925
0,-2,2,-3,-2,-1,2,-1,1,-3,-1.031827415
-1,-1,3,1,-3,-2,-3,1,-3,1,-1.142203211
-3,3,1,-1,2,1,2,-2,-2,0,-2.210497867
2,2,2,-2,1,2,3,-3,-1,-2,1.305543186
0,-2,0,-2,1,-1,2,-1,-3,-1,-1.448263622
2,2,2,0,3,-1,-1,-1,3,2,-0.058917576
0,-2,-2,-1,-3,0,3,2,3,-1,0.516383066
0,1,-1,1,1,1,3,1,2,-3,0.904467314
3,-2,1,-1,0,-1,1,3,1,1,0.450794903
0,3,3,-3,-1,0,-3,-3,-1,0,-0.23260839
2,2,-3,0,-1,3,0,0,-3,2,0.27795204
-3,-2,2,2,2,3,1,1,1,2,-2.688818665
-2,-3,-3,-1,0,3,2,-1,2,3,0.260860507
-1,1,0,1,-2,3,1,-3,1,1,0.378321399
0,1,-2,1,-1,-3,-1,0,-1,2,-0.902477226
0,1,2,-3,2,0,3,3,-1,1,-0.800329274
-1,-3,-3,1,2,-1,3,-1,-3,-1,-0.679354044
3,-2,0,2,3,-3,0,-2,3,-3,-0.147167638
-2,1,3,-3,1,0,-1,3,1,0,-0.068813832
-1,-3,3,0,2,1,2,3,-3,3,-1.198790039
-2,3,3,3,-1,2,0,3,-3,2,-0.7776109
3,-2,3,-2,0,-1,-1,2,2,1,0.946150625
2,1,-1,-3,2,1,-2,1,-3,-1,3.397947879
-3,-3,-2,2,-2,-2,2,2,-3,-1,-1.518884298
-1,-3,-3,2,-2,3,-3,-1,0,2,-0.189462418
-2,0,-3,3,0,-3,3,-3,3,0,0.032580181
-2,-1,3,1,1,-2,3,0,-1,-1,-4.301753746
-2,2,3,-1,-1,1,1,-2,1,3,-2.218427454
1,3,-2,-3,0,1,-3,-3,1,-2,2.155852418
3,1,0,0,-1,-2,0,2,0,-2,-0.096791121
2,-2,-1,-3,-3,0,-3,-2,-3,-3,-1.034865549
-1,1,3,3,0,2,2,-3,0,3,0.657937927
3,-2,3,-1,-1,3,2,1,-3,2,-0.805851117
-2,-2,0,-1,3,-3,1,1,1,3,-3.137287534
0,3,-1,1,0,-2,-3,-1,2,-2,-0.053209829
0,1,-3,3,1,-2,3,2,3,-3,-0.121972119
-3,2,-2,1,-1,1,3,-2,1,2,-0.930710438
0,3,-2,1,-2,3,-2,1,3,-1,0.077081778
-2,-3,1,-1,1,1,2,1,2,-2,-2.150557213
-1,-3,-1,1,-1,3,-3,3,0,0,-1.041460416
-3,-1,-1,2,1,2,2,2,-3,3,-0.449938355
2,-2,1,1,0,-3,3,-1,0,-3,0.116502346
-3,-1,-1,3,3,1,1,3,-3,-3,-1.852898736
-3,3,2,-1,-1,-3,-1,-1,-3,2,-7.604661569
-3,3,-3,1,-3,2,2,0,-1,0,-0.367921832
1,1,2,-2,-2,2,2,2,2,3,1.126704094
1,-1,1,0,1,-2,3,0,-3,-2,-1.094925323
2,-1,0,2,2,3,-1,3,1,-2,0.203563468
1,-3,0,-2,-3,1,2,1,-1,-2,-0.358556319
0,1,3,3,-1,-2,-3,-1,3,3,1.082120052
3,1,2,3,-3,1,-1,-2,1,-2,0.984983654
-2,1,1,2,2,1,3,1,1,1,-0.613284048
2,-3,-3,3,-2,0,2,-1,2,0,0.918075344
0,-1,3,0,0,2,3,1,3,-3,-0.666563234
3,3,3,-1,3,1,1,-3,1,2,-0.548785657
-3,2,-1,-3,1,3,3,-1,3,0,-0.544753217
1,2,0,-3,-3,3,1,-3,2,-3,0.727382846
-2,2,3,-3,2,-1,2,1,-3,2,-0.877261869
-1,3,-1,2,1,-3,-3,0,2,0,-1.953980944
-2,-2,-1,1,2,0,2,0,1,-3,-2.127595354
3,-1,-1,2,3,3,3,-3,1,3,0.772737392
2,1,-1,-2,0,-1,3,-1,-1,-3,0.637895994
1,-2,1,1,-3,3,-1,-1,0,1,0.243901833
-1,-1,2,-1,-2,2,3,2,-3,3,0.443337224
1,-3,-3,-1,3,3,1,2,0,2,3.387986851
1,2,1,3,2,2,-2,-2,1,-2,0.390890898
3,-2,1,-3,0,-3,1,3,1,3,0.382692275
-3,-1,0,3,0,2,-3,3,-3,3,-1.164343057
0,-1,-2,0,-1,-2,0,-1,-1,-3,-0.23997792
2,-3,0,1,1,-2,-1,2,2,2,0.424859949
2,3,-1,3,-1,-1,-3,-2,-3,0,0.049135843
3,3,1,-3,1,-1,3,3,1,-3,1.442038501
-1,1,3,0,2,-3,0,-1,-2,-2,-4.736798416
-3,-1,-1,-1,0,0,1,-3,1,1,-3.005654804
-3,-1,-1,-3,1,1,-2,-2,0,0,-0.691195152
-1,-2,-3,3,0,3,1,3,-2,-3,0.44272372
-2,-2,3,-3,1,0,-2,-2,0,2,-2.010634903
-2,2,0,-3,0,3,-1,0,-2,-1,-0.742859031
3,1,1,2,1,0,-3,2,3,-2,0.022222048
1,2,-1,3,1,0,0,3,1,0,-0.722579012
2,0,-2,3,0,-3,2,0,1,-2,-0.3402806
2,2,3,3,-1,0,-1,0,-2,-3,-0.167681254
-1,-1,-1,1,-3,-2,1,-1,-3,2,0.689190729
1,2,3,-3,1,0,-1,-3,2,0,-0.152041635
-3,3,3,2,-2,-3,2,3,3,-1,-3.194547846
-3,-1,-1,-2,-1,3,-2,-3,-3,3,-2.153128442
-3,2,-1,3,-1,0,3,0,-2,-2,-0.248675299
0,-1,-1,1,0,1,0,-1,1,0,-0.921089861
2,-1,-1,0,3,1,0,0,-3,1,0.431030593
-2,-2,-3,3,-2,1,-2,2,-3,3,-0.698757933
-1,-2,-1,-2,-3,0,0,0,-2,2,-1.437019061
3,0,0,-1,1,-3,-3,2,-3,-3,0.549992974
3,-3,1,-2,-3,3,0,-2,-1,-3,0.8290174
3,0,2,1,0,-3,-1,3,-2,1,-0.818309352
1,3,-2,-1,3,1,-3,0,-3,1,2.355097896
-3,-2,-3,-3,-2,-2,-2,2,-1,-2,-2.804984963
-3,1,1,2,-2,1,-1,-1,2,3,-0.75444661
-2,-1,-2,0,3,3,2,0,-3,0,1.563352895
0,2,-1,-3,-1,3,-3,-1,3,3,3.287486187
-2,-2,1,0,3,0,-3,3,3,-3,-2.828451958
-3,2,-2,-1,-1,-3,3,0,-2,-1,-6.96783895
-2,-3,2,-1,0,2,1,3,-1,-2,-1.554846455
2,0,3,1,-2,0,0,-2,-2,-2,0.890865217
3,1,1,-1,-1,-1,1,0,1,-1,0.080383607
-1,0,-1,0,-1,-3,-2,-2,-1,1,0.713720772
1,2,3,-3,3,3,3,2,2,0,3.233134201
2,0,-2,0,2,0,3,-2,1,-1,0.372594853
2,-1,-1,3,2,-1,2,3,-3,-1,0.272818512
1,-3,-1,-1,-2,-1,-3,2,-3,-2,-0.378276218
-3,-2,0,3,3,3,0,1,1,0,-1.129006917
0,-1,-2,1,-2,-2,0,3,3,1,-0.980462489
-2,2,0,3,-3,0,2,-2,-3,-2,-0.652290242
-2,3,3,2,0,3,2,-3,-2,-2,1.297764435
0,1,-3,-2,2,-1,-3,2,-3,-2,2.797908267
1,3,1,-3,1,2,-2,-3,-1,1,1.376010532
3,0,-1,2,0,1,-3,-3,-1,2,0.817645161
-1,-1,-3,1,-3,0,-1,2,3,-3,-0.378425989
-2,2,-2,-2,3,-2,1,0,2,3,-0.805138309
3,1,-2,-2,1,2,3,0,1,1,2.108895114
0,3,0,0,2,0,-3,-2,1,0,-0.037677627
3,1,1,-2,1,0,0,1,2,0,0.947232155
2,0,-3,-1,3,2,3,3,-2,-1,2.365264185
-1,-3,-1,2,-2,2,-3,-2,-2,-2,0.795104805
-2,3,-1,-2,0,-1,-2,-1,-2,0,-3.124961645
2,-1,1,1,-1,-3,1,1,2,1,0.031064178
0,1,1,-1,1,0,3,2,2,-1,-0.36442524
-2,0,-3,-3,1,-1,0,-2,-3,3,0.067469302
1,3,0,-1,3,-1,0,1,-3,3,0.072039093
-2,3,-3,2,-3,-3,-2,1,3,3,0.1230441
-2,1,-1,0,2,2,0,0,-1,1,0.541248451
3,2,1,-1,-1,-2,-3,0,-2,-1,-1.206079024
-2,-1,-2,-3,0,3,-1,-1,-3,0,-0.565435638
-1,0,1,0,3,2,1,-1,-2,0,-0.454196537
2,2,-3,-1,-1,1,1,-1,2,0,1.547441054
3,1,-1,0,2,1,0,-1,-3,-3,1.817786308
3,1,0,0,1,1,-1,2,0,-1,-0.360851956
1,-2,1,3,3,3,1,-2,2,-3,0.730382489
0,0,-3,-2,2,3,-3,3,3,-2,3.520870406
-3,-1,2,2,-2,3,-3,-1,3,1,-0.990092294
0,0,-2,-1,-2,1,3,3,-1,1,1.004729123
3,-3,3,3,2,3,0,1,-3,0,1.218642155
2,-2,3,1,-2,-1,-2,1,2,0,1.177724724
1,-2,1,2,1,3,1,-3,-1,-1,-0.855790974
0,2,3,-3,2,2,3,3,-2,3,0.937104187
-1,1,-2,-3,3,1,-1,-3,-2,2,0.47802151
-3,0,-2,2,-2,-2,0,2,2,-1,-0.875747341
-1,2,0,-3,-2,2,0,0,-2,2,0.659604124
2,3,0,2,2,-1,-3,-3,2,1,-0.218570771
-3,-1,3,-1,3,-3,3,3,-1,3,-1.231373153
0,2,2,1,-3,2,1,3,-3,-1,0.536979223
-3,2,1,-1,3,-2,-2,3,3,2,-2.180751581
1,1,-2,-3,-2,2,3,1,2,-3,2.10578706
0,-3,-1,-2,-1,-1,-1,0,-2,2,-0.50947456
-2,3,1,-2,-2,3,-1,1,-1,0,-1.14501786
0,-1,-2,0,2,-2,-3,-2,-3,2,0.190181376
3,3,1,-1,1,3,2,3,-3,-3,-0.342635525
-1,-1,3,3,-3,2,3,3,-2,2,0.109898296
-2,-2,-1,-1,3,-3,2,-1,1,2,-2.058813319
0,0,-1,-3,2,0,-1,2,3,-2,-0.040405017
-1,1,2,1,0,2,1,-1,0,-3,0.550691179
0,3,0,-3,0,-2,1,0,3,2,-2.344707642
-2,0,-2,1,-1,2,-1,2,2,2,0.29138926
1,-3,1,2,2,3,2,-2,2,2,0.090632883
-3,3,-2,1,-1,0,1,1,3,-1,-3.149127874
-1,3,2,2,2,2,0,-1,1,-1,-0.374690865
2,-3,-3,2,0,1,3,-2,-3,-1,-0.882457099
-3,-3,-3,0,0,1,-1,3,2,2,-2.253542737
-1,0,3,2,-1,0,-3,3,3,-3,-0.36646996
1,-2,3,-3,-1,0,-2,3,-3,0,-0.347964635
-3,2,0,2,-3,3,0,0,0,-1,-0.520536078
3,0,0,0,-2,2,-1,0,3,-2,-0.84334529
-1,1,2,-3,0,-3,1,-2,1,1,-5.25426802
2,2,-3,-3,-1,0,-1,3,0,-2,0.435121302
0,2,-3,2,3,1,2,-3,0,-2,0.09351174
2,-1,-1,0,0,-2,-2,-1,2,-3,-0.239949654
3,-3,0,0,1,-3,1,2,-1,2,0.54034558
3,-3,1,-1,-3,0,1,-3,1,-2,0.456967511
3,-2,1,-3,0,2,-1,2,-1,3,0.644190922
-1,2,2,-2,2,0,-3,3,1,-2,-0.82626703
1,2,-3,-3,-3,0,2,-2,-2,-1,1.544547097
0,1,2,-2,3,2,-1,0,-3,-2,0.368143891
-1,2,0,-2,-3,-2,-3,3,3,0,-0.451899226
-1,3,-1,1,-1,-3,0,-1,2,3,-0.854754655
0,3,-3,-2,-3,-1,0,-3,-1,-1,0.293152585
1,2,1,-1,1,3,-1,3,-1,-3,0.619283451
-3,2,2,0,0,1,-3,1,-2,-2,-4.117734414
-2,3,1,1,3,3,0,-2,3,-2,-1.338828707
1,3,-3,-2,-2,3,0,-1,3,-1,1.141318167
-3,1,3,1,3,2,-2,-2,-1,1,-2.621367071
-3,-1,0,2,-2,-3,-2,-2,-1,-2,-0.843773216
1,2,-3,-2,-2,2,-1,2,0,3,1.789779999
1,1,1,2,2,-3,-3,2,1,-3,0.637318911
-2,3,-3,0,-3,-3,-2,2,-3,-2,-1.453164337
0,3,3,-2,-3,2,3,-2,-2,-3,0.078792547
3,3,0,2,3,-1,-2,1,1,1,0.570778904
-3,-2,-2,2,3,0,2,-2,3,0,-3.694652521
3,0,-3,2,-2,1,0,3,-1,1,0.981696701
-3,3,2,-2,1,0,1,3,-1,1,-0.893924461
-1,-2,1,1,3,1,-3,-3,2,1,0.769064271
-3,-2,-2,-3,-2,2,0,2,2,3,-0.213134897
1,-3,-2,1,0,-2,3,2,1,1,-0.737228303
-1,-2,-1,0,2,1,1,0,-3,3,0.896427037
-2,2,-2,1,3,0,2,3,-2,2,-1.517038021
-2,2,2,1,1,2,2,-2,-2,-2,-1.380109814
-2,-3,-2,-3,-3,2,-3,3,2,2,0.243027925
1,0,0,2,-3,2,2,-3,0,-2,0.169501467
1,0,0,3,-1,-3,0,-2,3,-1,-1.311171122
-2,0,-3,1,1,-3,1,1,-2,1,-1.425427245
3,3,-1,-3,-3,2,-3,1,-1,1,0.297146723
0,1,2,-2,2,0,-2,0,-2,3,-0.417376666
1,-3,-2,-3,-1,-1,-2,-1,-1,3,0.891597213
-2,3,0,2,3,-2,-1,2,1,2,-2.340493125
-1,0,1,3,0,2,-2,0,-1,2,0.85545629
1,1,2,3,3,3,-3,-2,-1,2,0.307256546
-2,2,2,3,-2,1,-1,-2,0,-2,-1.16927991
0,-1,0,-3,1,-3,-1,1,-3,-3,-3.237043084
-2,0,1,1,-3,-1,1,1,0,0,-1.822301356
3,1,2,3,0,-2,-3,2,2,2,-0.683402822
2,3,3,-3,-2,3,1,2,0,3,1.64687894
-2,-3,0,1,0,0,1,-1,3,1,0.573052129
2,3,1,-2,3,-2,3,2,0,1,0.691581281
0,0,1,2,1,0,1,-2,-1,1,-0.439971404
3,1,-1,-3,1,-3,-2,0,-3,2,-0.081296398
-3,2,-1,0,-3,-2,2,0,-3,-1,-1.394049832
3,-1,1,3,-2,1,0,2,2,3,-0.793435537
-3,-1,-3,0,0,3,0,1,2,-1,-0.534477355
2,3,3,-2,0,0,3,2,-1,-2,0.615819191
-1,0,1,0,0,1,1,3,-1,-3,-0.485429277
-3,2,1,3,1,-2,3,-2,1,-2,-1.827236701
2,-3,-2,2,3,-2,3,-3,3,3,-0.043074767
-3,2,-1,-2,2,-1,-2,-1,-2,-1,-2.167767495
-1,0,-3,-1,-1,0,0,3,2,0,-0.219966431
2,-2,3,-1,2,0,2,1,0,3,1.286457068
-3,2,2,-1,-3,1,-2,0,0,1,-3.313843976
-3,-1,-1,3,3,-1,2,1,1,0,-3.124889901
-1,0,1,2,2,-1,0,-3,-1,1,0.677043132
-1,3,-2,3,-2,-3,-1,2,1,1,-0.563155394
3,2,-1,-1,1,0,3,1,3,-3,0.213097271
-3,-1,3,2,2,2,2,-3,2,-3,-2.836936959
0,-1,-3,2,3,2,-2,-2,-3,-1,1.172222777
-3,0,-2,-1,2,-2,-2,2,0,2,-1.22367619
3,-1,-1,2,3,-1,1,1,0,-1,0.195681741
1,3,-1,0,1,0,3,-1,1,-1,0.772462363
2,-1,0,-3,-2,-3,-2,2,0,-3,1.324317162
1,3,2,0,2,-3,-3,-3,2,3,-0.310421468
1,3,0,3,-1,-2,-3,-3,-1,0,0.124402299
0,1,-3,0,3,-2,3,1,-2,-3,0.200221134
-1,-3,-3,-2,0,0,3,1,-3,-1,0.004364399
-2,-1,2,1,1,0,-3,2,-3,3,-1.958081119
3,0,-3,-1,1,2,-1,-2,2,-3,0.14821618
-1,-2,3,1,2,1,-3,-2,-1,3,-1.282735569
2,1,-3,-2,2,0,1,1,-3,0,2.339226365
-3,1,-3,-2,-2,1,1,2,3,-2,-2.729797293
1,-3,-1,-2,3,2,3,-2,-2,2,3.948242286
3,-2,1,3,3,-1,3,1,1,-2,0.265913171
0,2,-1,3,3,-1,3,2,1,-3,0.5129128
3,3,1,2,2,-1,-2,3,2,0,-0.021895788
1,3,3,-1,-2,0,-2,-3,-2,-3,0.282519602
3,2,0,3,2,1,1,-3,-1,2,-0.833938047
-3,0,-1,-3,-3,1,0,3,0,-1,-2.378751527
2,1,-2,-1,-2,-1,-3,-3,3,-2,-0.463267709
-2,1,2,2,3,0,1,3,0,2,-1.034794659
-3,-1,2,-3,0,-3,2,3,-3,-1,-1.920911187
-3,2,3,0,-1,1,3,-1,0,3,-3.771037121
-1,-2,3,1,2,2,3,-3,-1,-3,-0.748162462
-3,1,1,-1,2,-1,-2,1,-2,-3,-2.09515088
-3,-1,1,-2,2,0,1,-2,-3,-2,-1.401142518
3,-2,0,1,0,0,-3,-1,0,0,-0.826289555
1,3,-3,3,2,2,2,0,0,-2,-0.139472161
-2,-2,-3,2,1,3,2,1,1,0,0.159981943
3,-3,3,2,0,-2,1,-3,-3,-1,1.375956214
0,-2,2,2,-1,-1,-1,-1,-1,3,-0.328405303
0,-2,2,2,0,2,3,0,0,3,-0.688240125
-1,3,-2,0,1,2,2,-1,-2,-2,0.251484457
3,-2,-2,0,-2,-2,2,2,-1,-1,-0.906447476
-1,-3,1,-2,3,-2,-3,-3,2,-1,-1.515062931
-1,1,0,1,-2,3,-3,-3,-1,0,0.476042086
-3,-3,3,-2,1,0,-2,-2,0,-2,-0.993646021
-2,0,1,-3,1,-1,-3,1,0,0,-1.02363605
-1,2,0,-1,-2,1,-1,-1,-3,-3,0.842644391
2,-1,0,1,-2,2,1,-2,1,1,-0.762403984
0,2,-3,3,-2,3,2,2,3,-3,-0.176250431
-3,2,1,1,-1,-2,-1,-1,2,2,-2.778023482
3,-2,-3,-1,-3,1,-2,2,-3,0,-0.292602872
0,2,3,2,3,0,0,3,2,1,-0.317540081
-2,-2,2,-3,2,2,-2,-1,-2,0,-0.289848197
-2,2,-1,2,-3,3,-3,3,0,3,-0.486315958
0,3,3,3,-1,-3,3,-2,-1,-1,-0.671995514
-1,0,-1,-3,-2,-2,2,-3,-1,2,-3.266142336
-1,1,3,-1,3,1,3,-2,3,-1,-1.573139794
-2,0,-1,-2,0,3,1,1,-3,-2,-0.598387905
-1,2,2,-1,3,2,-3,0,2,-1,-0.692058626
1,-3,2,1,0,0,-2,-2,1,0,0.582354962
-3,-2,1,2,-1,-1,0,3,-3,-3,-1.387500087
0,1,3,1,1,3,3,3,0,0,-0.795633903
-1,2,3,2,-2,-1,3,1,2,-2,-0.150872384
2,1,-3,-2,2,3,-1,-1,3,-2,2.836637802
0,1,-2,0,-1,-1,-3,1,-1,-1,1.68771801
0,-1,0,1,-3,-1,-1,-3,2,2,0.221053465
-1,-3,-3,-3,-1,2,-1,2,0,3,1.395060208
0,-2,0,3,1,-2,2,2,-2,-1,0.645438322
3,3,1,2,-1,1,1,-1,1,1,0.446388334
3,-3,-3,2,-3,-2,3,0,2,-2,1.182641159
2,0,-3,3,-1,0,0,1,3,0,0.875248716
-3,-1,2,3,2,1,-3,3,-3,-2,-3.094223864
3,-1,2,3,0,-2,3,-3,1,0,0.402715275
-3,-3,3,2,-1,-2,-3,-2,-2,-3,0.076272929
2,-2,2,-3,-1,3,-1,-2,-1,-2,1.390513297
-3,-1,-3,2,3,1,-2,-2,2,3,-1.817759533
-1,3,-1,1,1,1,-1,-3,2,-1,0.312737213
2,-1,2,1,3,-3,2,-3,2,-1,1.286905512
1,-2,-1,2,-1,-3,3,-3,0,3,1.043877425
3,0,-2,-3,1,3,-2,3,1,2,2.020571345
-1,0,1,-3,1,2,0,-1,-2,1,0.845654389
2,0,-1,1,-1,3,-1,0,1,0,0.114450034
0,0,-2,3,2,1,0,1,0,-3,0.446950489
3,2,0,0,-1,3,3,2,0,0,0.219816087
2,2,0,1,2,0,-1,-2,3,-3,0.665825408
-1,-1,-1,-2,-2,2,0,1,-2,-2,0.243032825
-2,0,2,-2,0,-3,0,-3,-1,-3,-4.764306121
3,-1,-3,3,-1,-2,0,0,-3,0,-0.159393549
3,3,-2,-1,1,0,-2,3,2,-3,0.199465834
2,1,-3,-1,-2,1,-2,-2,2,3,0.957093121
3,-2,3,0,3,1,3,3,1,-2,0.099903114
-3,-1,0,2,2,1,-1,3,0,-1,-2.239959255
0,2,1,1,-3,-3,0,-1,-1,2,0.987374189
3,0,0,1,-1,-1,2,-1,2,1,0.307695172
-3,2,-3,-1,-3,-2,-1,3,0,2,-4.235604118
3,-1,-1,2,-2,3,2,-1,-2,-3,0.619735258
-1,-1,-2,2,-1,-2,3,-1,2,-2,-0.762747004
-1,0,1,-2,2,0,-1,2,0,-3,-0.551149441
-2,-2,2,-3,-2,3,1,-2,0,0,-0.882345167
3,-2,3,2,-2,1,3,-2,-1,3,-0.874327371
-3,2,1,0,0,0,1,-2,3,-2,-4.900844871
0,-1,3,1,3,3,3,-2,-3,2,0.844664396
2,3,-2,-1,3,-1,-2,-2,-1,-1,2.421261415
0,-2,0,2,-1,-2,-3,2,-3,-3,-0.37402013
1,0,3,0,1,3,-1,1,-3,-2,1.391531713
1,0,1,-2,2,3,-1,-1,1,3,3.679298736
3,2,0,0,-3,1,-2,0,2,-1,-0.029496134
3,2,3,2,0,-1,3,-3,-3,3,0.804542769
0,-2,1,0,-3,1,0,2,2,0,-0.809718117
0,-1,-3,0,2,0,0,0,3,1,0.509180064
3,2,-2,0,-2,-2,-1,1,0,-3,1.174107058
-2,2,1,3,-2,-1,2,-1,3,-3,-0.659680342
-1,0,0,1,1,3,1,1,1,3,1.465115502
-3,2,2,-1,-3,0,1,-3,1,0,-5.3605727
3,-3,-1,-2,0,1,-2,3,-1,2,1.648456977
1,-2,3,3,0,2,-2,0,1,-1,-0.323819801
-3,2,2,3,-1,3,3,-1,2,-3,-0.28631638
-3,-3,2,2,-2,-1,3,0,-1,3,-0.685616479
-3,3,3,0,1,0,-3,-1,3,0,-3.810271807
2,-1,2,2,2,2,2,-3,1,-2,1.43372713
-3,2,-1,1,1,0,2,-1,-2,3,-4.961757477
-3,2,3,0,-2,3,1,-3,0,3,-2.457565726
-2,-1,0,0,-2,2,2,-3,-1,1,-0.220584364
-1,-1,-3,-3,3,-3,-3,2,2,-1,-0.467673866
-1,0,-2,2,3,-3,0,-2,3,-1,-0.356920793
3,0,-1,3,-3,-3,2,0,-2,2,-0.303594497
-1,-2,-2,2,3,2,-2,0,-2,-3,0.806080109
1,2,-2,2,0,-1,-3,1,3,0,-0.775061187
-2,3,-2,-3,1,0,0,-1,-3,3,-0.516115181
3,1,2,-1,1,0,0,2,3,3,-0.247117554
-3,1,1,2,-1,2,3,-1,2,2,0.228237055
1,-2,-1,-1,3,1,3,-2,1,-1,1.71016715
2,-1,-3,2,0,2,2,1,-2,3,-1.03951432
-2,-2,-1,0,-1,3,-2,-2,-2,1,-0.560776571
-3,-3,2,2,1,-2,3,-3,-3,-2,-3.825802582
1,-3,-3,3,-1,2,-3,2,1,2,0.44213369
-3,3,0,-2,3,0,2,-1,2,3,0.12440902
1,-3,1,3,0,-3,1,-2,-2,0,-2.189040534
-3,1,-1,1,3,-1,2,-1,3,1,-4.057309252
-1,0,2,-1,-3,-1,-2,3,-2,-3,-1.657940761
-2,1,-1,2,-3,-3,2,-2,-3,-2,1.090080115
