-3,-1,2,-2,-2,-2,6.911771348
-3,3,2,-3,-3,2,4.660468555
1,-2,2,-1,-2,-1,2.394730247
2,2,-1,2,-1,0,7.63542813
0,-2,-2,-3,1,1,14.20544655
3,-3,3,-1,-2,2,9.865961864
-2,1,-1,-3,0,-1,5.089766849
-3,-3,-3,-1,-1,3,67.56854665
-1,0,-1,1,-3,2,4.548756861
-1,-3,-2,-3,-1,3,30.56925149
-2,2,-2,3,3,-3,6.880739038
1,-1,1,1,2,-1,0.952542097
-2,-3,3,-2,-1,-2,5.923556511
2,-2,-2,-1,3,2,6.183930018
2,2,2,-3,-3,0,29.1138488
2,1,-2,2,3,0,3.998826595
-3,3,-3,-3,2,3,11.70880699
-2,3,2,2,-2,1,8.562012537
2,1,2,1,-2,3,21.12039772
0,-2,0,1,-2,0,4.665800157
0,-1,0,1,3,-2,1.611577197
-1,-2,2,3,1,-3,3.005955963
-3,-3,1,2,2,-2,22.27417087
-3,1,-2,2,-2,3,14.80004327
2,1,-3,0,-2,2,2.328871517
1,2,3,-1,-3,0,27.90230819
1,3,1,0,1,1,23.6640046
-2,-2,3,3,-1,-3,2.728416929
-2,-2,-2,0,0,3,32.77446373
-3,2,3,0,-1,-1,6.023384028
1,-1,3,0,2,1,9.998313728
-3,-1,-1,-1,-3,2,20.29532618
-2,-3,0,0,1,-1,22.34985436
3,-3,0,-2,3,-2,-0.459671007
1,2,-1,1,2,3,6.067670167
1,2,-2,-3,-1,-3,3.872385274
3,0,2,-1,-1,2,21.93508258
0,-1,-2,-1,2,0,9.193159237
3,1,0,3,2,-2,14.16769398
3,-1,0,-3,2,-1,4.447938234
1,3,-2,-1,2,3,6.260608239
3,0,-3,-1,1,2,5.272275712
-2,3,0,0,0,3,3.530145068
2,3,1,-3,-1,2,32.77006668
1,1,-3,-3,2,0,4.11746981
3,-1,-1,-3,2,3,4.681168916
-1,-2,-3,-1,3,2,33.37624646
3,2,-2,2,-1,0,9.820751883
-2,-3,0,3,-1,0,21.896397
-2,0,1,-1,1,-2,5.022317242
0,-3,1,1,1,1,4.547385147
0,1,0,-1,-2,-2,3.703984432
-2,3,-3,-3,-1,3,5.675698079
-1,-2,3,-1,-3,1,3.072544663
-3,2,-3,1,-3,3,15.67808273
-1,-1,2,3,1,1,2.549321858
-1,-3,1,-1,3,0,8.858758502
0,-1,-1,3,3,-3,4.644068638
-2,3,-3,-3,-2,3,5.113645229
0,-3,-2,-2,-3,1,19.7652026
-2,-1,-2,2,3,1,22.2103435
-2,0,3,-3,1,1,1.591701117
3,1,1,2,3,3,24.07840371
1,-1,3,1,-1,1,7.817559543
1,-2,2,-1,-3,-3,3.270964073
-1,3,-1,-3,2,1,2.982097922
2,-3,-2,0,-3,-2,9.225886709
-2,-1,0,-1,-1,0,7.628398139
-3,-3,0,-2,3,3,31.02615344
2,1,-1,-1,2,-2,4.0327321
-3,0,-3,3,2,-2,30.36407332
-3,2,3,2,1,0,3.290843193
0,2,0,-2,-3,-2,5.622896644
3,-1,3,-1,3,-1,23.3673815
-1,-3,-2,-2,0,-2,31.39239907
-3,1,0,1,2,-2,6.341701896
-2,0,2,1,-1,-1,4.396732488
-3,-1,3,1,-3,2,0.196054668
-3,1,0,-2,-1,3,5.300715669
-1,3,0,0,2,-3,5.486558306
-2,-3,-2,-1,1,0,39.09952312
-2,-2,-2,-1,-1,1,29.98529111
3,2,-1,2,3,-1,13.57890755
-1,2,3,-1,0,2,14.95349298
0,1,1,2,-1,3,6.135075254
0,-1,-1,0,-3,1,2.300616361
-1,3,0,0,-2,0,5.181774324
0,2,0,-1,3,2,5.5888098
-1,2,-1,-1,3,1,4.251291455
2,-2,3,3,-1,-1,7.484307221
2,3,1,-2,-2,-1,31.32647733
-1,0,-1,0,-1,-2,6.563975631
3,-3,0,2,1,-2,0.596379077
-1,0,2,2,-1,-3,3.570787351
3,-1,3,0,1,1,23.14345324
1,0,3,-2,-3,-1,13.93013517
-2,0,0,-2,-2,3,6.375074089
3,-2,-3,1,0,0,5.176017582
3,-1,-2,-2,-2,-3,1.130748408
3,1,-2,3,0,-1,3.614126549
3,3,1,2,-3,0,38.64570871
-2,1,-3,0,1,1,14.49610808
-2,-1,-3,1,2,-3,31.46969723
0,2,-1,1,1,2,2.557321512
-1,1,3,0,-2,-2,10.3250321
1,0,-1,-3,-2,-3,2.659648897
1,-2,2,2,-1,2,2.251692281
-2,-3,2,3,0,2,8.665721991
3,3,3,-2,-2,-3,69.03867871
-2,-2,3,-2,2,2,4.545197969
0,-3,1,-2,-1,-3,5.392346052
-3,-3,0,0,2,-3,31.03309094
1,0,1,-1,-3,-3,6.675483839
-1,0,2,-2,-2,3,2.415111122
2,3,3,0,-3,1,52.42544206
-3,1,-1,3,-1,-2,10.62629376
-2,-3,1,3,2,0,13.02502392
3,3,2,-1,-3,-2,54.19170946
-3,-1,-3,-1,-1,1,40.37382431
-1,0,-1,2,-2,2,3.160705049
-1,3,3,-2,-2,1,19.47454928
-1,-2,1,-2,1,3,4.698682788
3,3,3,3,3,0,67.67663388
-1,-1,0,2,-2,-1,6.798973904
-2,3,0,2,3,-3,1.669767005
3,-3,-3,-2,3,-1,10.09530757
3,-1,0,2,0,-3,7.191140389
0,-1,2,-2,2,0,3.486520848
-2,-1,-3,0,-2,2,29.35312503
-2,-2,-2,-3,3,0,31.05975024
2,-2,-3,3,-2,0,7.221662089
-3,-2,0,-1,1,-1,22.37667681
-1,1,1,3,-3,-3,4.823355617
1,-1,3,3,3,0,10.1595404
-2,-1,1,2,-3,-2,7.040637295
-1,1,-3,2,-3,-1,9.07924152
-3,-3,0,-1,-3,0,31.76760715
0,1,-3,0,1,-1,4.547404131
0,-3,-3,3,2,-3,31.66610815
3,-1,-1,2,3,2,4.537242711
0,3,2,1,1,3,22.56734549
-3,2,2,-3,3,-1,2.245947092
-2,3,3,0,-3,-1,15.00482875
1,-3,-1,-1,3,2,10.92279191
-2,2,2,2,-3,3,5.17659557
1,3,2,-3,-2,3,30.85054574
2,-1,1,-1,0,0,4.878049448
0,-3,-2,3,-3,-1,21.57114199
-2,3,2,-3,-2,-3,10.21476409
-1,2,1,-3,1,2,6.039432624
-3,-1,-2,-1,2,-2,31.47090476
-2,-3,2,1,2,-3,8.646758697
-3,2,-3,2,-1,-2,16.51289934
3,3,-2,2,3,-3,14.1303872
-1,1,0,-2,0,-2,2.856714552
3,1,-2,-3,0,2,4.170008751
2,-2,2,-2,-3,-2,5.26906723
1,-3,3,3,1,3,3.763617076
-2,-3,0,-2,-1,1,19.24596174
-2,3,0,-1,-3,-2,5.083159933
1,-2,1,-3,3,2,4.549989425
-3,0,2,1,-1,-2,4.348208776
-2,1,1,0,-3,0,2.229613849
0,-1,2,-2,0,3,5.922449175
-1,-3,1,0,1,-3,8.861770654
-1,0,-1,3,2,-3,5.742688009
0,2,-3,2,-2,3,4.049641725
0,1,-2,2,-1,2,4.439171922
-1,-3,0,2,-2,2,13.93251107
1,-1,1,-1,1,-2,4.328255498
-2,1,-3,2,-1,0,14.72720467
-3,-2,1,-2,-1,2,13.92974045
-2,-3,1,2,0,2,16.44323517
-2,2,3,0,-2,3,9.80004901
-3,1,3,-2,-1,2,0.334332879
1,2,3,-2,0,2,30.59340028
0,3,-1,-3,3,-3,6.862478506
0,0,3,0,-3,-3,10.46621941
-2,-1,0,0,-1,2,7.454055287
2,3,2,-1,-1,-3,41.5158099
0,2,1,3,-1,0,8.620265337
2,-1,-3,2,-1,-3,6.639636239
-3,2,3,0,3,0,5.306575245
1,0,1,-3,-2,-1,4.615458516
1,3,-3,3,2,-3,3.626326901
0,2,2,3,2,3,14.71403116
3,-2,-3,3,0,-1,3.080762071
3,0,3,1,-3,0,31.19385065
2,2,-3,-1,3,-1,3.077174721
-3,3,3,-2,-1,-3,10.92210953
-1,2,3,-3,-1,2,14.77789367
1,1,3,3,1,1,21.69161167
-2,3,1,1,-1,-2,6.419371438
-2,2,0,1,3,-3,2.778022851
2,1,-3,1,-2,0,0.595419002
1,0,0,0,-1,2,2.637029699
2,-2,1,-1,2,-1,1.909810604
-3,-3,0,1,-2,3,30.65001151
-3,-1,2,-2,-2,2,3.712925423
0,-2,2,-1,-1,1,1.576610357
1,-2,-2,-3,1,3,8.8800945
1,3,1,-1,1,-1,19.06979889
1,-1,0,3,3,-1,1.547605889
-3,1,-3,1,-1,-3,24.32948743
-3,0,3,-2,2,-2,1.643496982
-3,0,-3,3,-1,-1,31.48004362
3,0,-3,1,-2,2,2.856157126
-2,3,3,1,2,1,13.52401066
3,-3,2,2,-3,-1,5.512919581
3,-1,-1,-3,-1,-3,2.446978149
-2,0,3,-3,-3,-3,4.571754752
3,1,2,-1,-1,2,33.25978267
1,-2,3,-2,3,0,5.157492291
2,-2,-2,1,-1,-1,5.794796027
0,0,2,3,-1,1,5.685689796
-3,-2,1,-1,1,1,13.89651175
0,2,3,-3,-2,-2,21.0283606
-2,-1,0,1,-3,1,9.548149664
-1,1,-1,1,2,2,1.341575796
-2,1,-2,3,2,1,9.985808988
0,-1,-1,-2,1,1,4.015792946
-3,-2,-2,2,3,1,42.56126673
-1,1,1,-3,0,-3,4.310207126
2,-1,-2,0,2,3,3.849814175
2,-2,0,3,-2,-3,3.219261441
0,-3,0,1,2,1,9.684409656
1,1,2,-1,-3,-2,14.37780319
3,-3,-3,2,0,0,9.421489283
-1,-1,0,-2,2,1,7.065495788
-1,2,-3,-1,1,3,6.143149411
1,-2,3,-2,-3,2,4.933243178
1,0,0,2,3,1,3.164577885
2,-3,-3,3,-3,3,15.91269095
-1,-1,1,1,-2,-1,1.725227534
-1,0,-3,-3,3,0,15.126012
-1,1,-1,3,2,2,3.382802216
0,2,0,-3,-1,2,6.123810898
1,1,0,3,-3,1,4.598662198
1,-2,0,0,-1,-3,5.097004076
1,-3,-2,2,-2,-1,14.2876486
2,-1,1,-2,3,3,7.559917657
-1,-3,-2,0,0,3,31.49316664
-3,1,2,2,3,2,3.26609337
1,3,-2,0,0,-1,4.957597448
0,1,3,-2,2,-2,14.63714904
1,-1,1,1,1,3,4.285776691
-1,2,2,-1,3,-2,7.969837783
-1,-1,-1,3,2,-1,7.297417752
-3,-2,1,-3,-2,3,13.76564728
0,1,1,-2,-1,-1,3.180073208
3,-3,-1,-2,1,1,2.894156981
0,2,-2,0,3,-2,2.413150815
-1,-3,-2,2,3,-3,31.78545129
-2,-2,2,3,1,-1,6.533943007
3,-3,2,-3,2,-3,6.929594169
-1,-3,-2,2,0,-3,31.47200366
2,-1,-1,-1,0,2,2.955125504
-1,3,3,2,0,-1,21.60039046
-3,-1,3,-3,2,-1,2.96239996
0,3,-3,1,2,0,2.13917113
-3,2,0,0,2,0,1.869255508
0,1,-2,-1,3,0,4.084795956
-1,-2,0,-3,-2,-1,8.352932415
-1,3,2,3,2,0,13.14952278
3,-3,-1,-1,1,2,4.930923117
3,0,1,0,0,-3,16.08832317
-1,-2,2,-3,3,2,3.506670486
2,3,-3,3,-2,-3,6.924013164
-2,-1,-3,1,2,-1,29.83808585
0,-2,0,-3,0,3,6.717845264
0,2,0,2,-1,3,5.534176912
-2,-1,2,-2,0,1,2.543860094
1,1,-1,-1,2,3,5.72903168
-1,0,2,2,-3,2,3.070669734
-1,-2,-3,-1,2,-2,30.6570846
-3,0,0,3,0,0,9.563695175
-1,2,0,1,-2,3,3.860518392
0,1,2,1,-1,2,10.38984261
0,-1,-2,0,3,1,10.09117007
-2,0,2,3,-3,-2,2.222123461
3,0,0,2,1,2,10.82438124
-3,0,2,-3,-3,3,2.497500926
-2,2,-2,-1,3,-1,2.585585252
-2,-3,-1,-1,-1,0,30.60516744
-2,-2,-2,-2,-2,-3,31.81273017
-3,0,0,2,-1,0,10.56776908
2,-1,1,-2,1,-2,6.539409042
-3,-3,1,-1,3,0,20.61704569
3,-3,1,2,3,0,1.500469018
-1,1,-2,3,0,2,5.111573602
0,2,2,0,2,-2,12.74423871
3,-2,1,-1,3,3,6.38546615
1,-2,3,0,0,0,4.368109847
1,-1,-1,-1,-1,-2,2.320763842
2,2,2,1,-1,1,29.95586208
1,3,1,0,-3,3,21.12363511
1,1,3,-2,2,-2,21.43585053
0,2,-1,0,-2,0,2.180251154
-1,2,-3,1,0,0,3.779981834
-2,-2,-3,2,3,1,39.84998147
-1,-2,-3,1,2,-1,31.52815594
1,2,0,0,3,0,9.288841731
0,1,-3,-1,3,2,8.317005149
-3,2,0,-1,-1,-1,3.351849605
-1,0,-1,-1,3,3,6.276325404
3,2,3,0,-1,-2,52.31842952
0,2,0,-1,-1,-2,5.047609947
-2,3,1,0,-1,3,5.262402413
-3,-3,0,-2,2,-2,30.91854227
-1,-2,-2,1,2,-3,22.78988348
-3,-2,1,-2,2,3,14.59388922
-3,1,3,-2,3,1,4.031417268
-2,-3,-1,-1,3,2,32.13826716
3,1,3,-2,-3,-1,40.0075625
1,3,3,-1,-2,-2,40.82741488
3,-3,0,-2,0,-2,0.445342895
-1,-3,0,-2,-2,-3,15.701313
2,0,2,2,-3,0,15.30704143
3,-2,0,1,1,0,2.620172628
3,-2,-2,-1,3,-2,-0.036661666
2,3,1,-3,1,1,29.38844611
1,3,1,0,-2,-3,23.75851027
1,-1,1,-2,2,-2,3.093704174
2,2,-2,-3,-3,3,5.898677625
-3,1,-2,-3,2,-2,15.65208793
-1,2,3,0,0,0,14.05657679
-2,-3,-3,3,1,0,52.14775197
2,-2,-1,1,1,0,2.269493557
1,-3,-3,2,-2,2,21.68461668
3,2,3,-3,-1,-3,52.83804164
3,2,-3,-3,3,-3,4.705109646
1,3,2,1,-1,1,31.70486849
-1,-1,0,1,-3,2,4.80954711
-2,3,-1,-2,-3,0,2.32954317
3,3,2,1,-2,1,53.51790027
-3,3,0,3,2,1,2.074397061
-3,3,-1,-1,0,-1,2.77403924
0,-2,1,0,3,2,4.182784364
-2,1,0,0,-2,-3,4.712083924
0,-1,-3,2,-2,-1,16.37294362
1,-1,-1,-2,3,3,5.254253695
0,2,-2,1,2,-2,0.103461105
2,-2,3,-1,-2,3,11.37678111
-3,2,-2,2,-3,1,7.371101473
-1,2,0,-3,3,-2,3.079184963
0,1,2,-3,-2,-3,10.59478398
-3,2,3,3,-1,2,5.153800882
-3,2,-1,0,2,3,4.656219529
-3,-3,-3,-1,0,3,67.90958242
-1,2,2,0,3,3,10.21444194
0,1,0,2,3,-2,1.769026433
0,1,-2,0,0,-3,3.388598456
-1,3,2,1,-3,3,14.58663936
-2,1,-2,3,2,1,7.829221129
1,-1,2,1,2,1,4.807024565
3,2,-1,-2,-3,0,12.45987442
-2,-3,-3,-3,3,1,53.02874252
2,0,-1,2,3,-1,1.411633796
-3,-2,1,0,-2,0,14.7377438
2,0,1,0,1,0,8.136509366
-1,3,2,2,2,-1,15.27923191
3,3,2,-2,2,0,53.40214686
-3,0,3,-2,-1,2,2.110629362
-1,2,-1,-2,-2,-1,1.550557472
-3,2,1,1,1,2,2.705663491
-2,0,-1,-1,1,-2,9.814863794
1,2,0,1,-1,-1,9.197741783
3,-1,-1,-3,-1,-2,-0.077498397
2,0,1,0,3,1,11.83347327
2,-3,2,-3,1,2,5.835231542
1,-2,3,3,-2,2,4.338872695
3,-2,-2,3,2,-1,4.233084971
1,0,3,2,2,-2,15.21081888
2,-3,2,2,1,-2,2.554863737
2,2,0,3,3,3,16.2941173
-3,-1,2,0,-3,2,3.229667123
2,3,-2,-1,-1,1,8.680969814
-2,2,2,1,3,2,4.835352799
0,0,-3,-1,0,-2,8.949321844
-1,2,-2,1,2,1,2.705887125
3,-2,0,3,-1,3,5.091449096
3,3,-2,2,1,-1,14.42806149
-2,-2,1,-1,1,1,8.023161886
1,-1,-3,-2,0,3,10.50104586
1,-2,1,3,0,1,0.740828279
-3,0,3,0,-1,2,3.000473771
0,0,-3,-2,-2,0,8.792602549
1,2,-1,0,2,0,4.782342068
1,3,2,-3,0,3,30.75916988
0,3,-2,0,2,-2,2.314829583
-3,0,0,-2,3,1,9.619601588
-2,-2,0,-1,3,2,16.55467524
-1,3,-2,2,-1,0,2.104493153
-2,0,0,1,-2,1,4.000970247
0,0,3,-2,-2,-2,11.15171118
-3,1,0,3,2,3,6.939268089
-1,1,1,2,-3,1,-0.122002254
0,-1,3,2,1,-3,6.51232398
-2,-2,-2,-3,3,3,31.85345072
-3,-2,-1,1,2,3,31.98711685
2,3,-1,-1,-1,-3,15.92421013
-1,-2,-1,3,0,-3,15.72919849
0,2,3,2,3,2,21.22326921
0,2,0,0,0,-3,4.950087971
-1,3,1,2,1,0,6.881084755
1,3,-2,3,-1,0,2.086256325
2,3,-2,2,2,3,10.79431452
-2,1,3,-2,0,0,4.802775776
-2,0,1,1,1,2,1.112230251
0,0,-3,0,1,-3,8.976567691
-3,2,-3,-3,-2,-2,16.47235613
3,-2,-1,0,1,-2,-0.344621686
-1,2,1,-3,-1,3,5.184591455
3,1,3,-3,-1,1,41.112044
3,3,-3,1,-1,0,9.216802506
2,1,3,0,-3,-1,31.1114531
-2,2,-3,-1,2,-2,8.854266881
-3,0,-2,0,3,-3,22.67200912
-2,2,1,3,1,3,3.868368242
0,3,3,3,2,2,30.90066339
-1,3,-3,-1,-1,3,3.500354139
2,-3,3,0,1,-3,7.141314382
2,3,-3,1,3,-1,3.235028311
-3,1,-2,3,-3,1,14.66529461
1,1,2,-1,2,3,17.45202862
1,-3,-1,-3,-3,-1,11.11066391
0,2,-2,-3,0,0,-1.546357139
2,-2,-3,2,-2,0,7.323799897
1,-2,2,-1,-1,-3,4.536940184
1,2,1,3,-1,0,12.94329932
-1,2,3,3,-3,-1,15.61023188
0,2,-1,3,3,3,4.366818243
1,2,1,0,-3,2,12.23519714
1,-3,1,1,-3,-2,3.254657718
2,0,-1,-1,-3,2,3.457209989
-3,0,0,-1,-2,-3,9.768700889
-1,-3,-1,1,-1,2,22.93856576
-3,-3,-1,3,2,3,41.94098194
2,3,-2,-1,-2,-3,9.648493777
-1,1,0,0,2,1,2.184115576
1,-3,1,-1,1,-1,0.358928528
1,2,-1,0,2,1,5.559958331
-3,-2,-2,2,0,3,43.50246178
2,-3,1,0,2,1,2.771665571
-1,-1,-3,-2,-3,-2,25.24613466
0,1,3,2,-2,3,15.3566858
3,0,2,0,-1,2,22.11707552
2,1,-2,-1,3,3,4.383215858
-2,2,-3,1,-1,-1,10.08802037
1,-2,-1,-3,-2,0,4.043885945
3,-1,-3,2,-1,3,3.469416721
1,2,3,2,-2,-1,31.75888788
-3,-3,-2,0,0,-3,52.54398245
3,0,2,0,-3,3,23.2598964
2,2,2,-2,0,1,29.4501884
-1,-3,-3,3,0,-2,42.27462984
-3,-3,0,-2,1,-2,30.10660252
1,-1,0,-3,-2,3,2.504339345
2,-3,3,1,3,3,7.825379369
1,1,1,2,-3,1,9.923120458
-2,3,0,2,-3,3,1.030619508
2,-1,-1,-1,-2,-1,2.124807862
-1,2,1,1,-1,2,5.621527793
-2,-3,-3,2,2,-1,53.4810363
-2,2,3,2,-2,2,6.009966472
3,-1,0,-1,1,0,5.355417764
1,-2,1,2,2,-2,0.457111387
3,2,0,3,0,1,21.09341409
1,1,-3,0,-1,-2,4.953128481
2,-2,2,-3,-2,-1,5.005777738
-2,-1,3,-3,-3,2,1.74243042
-1,0,-3,3,2,-3,17.22873903
1,0,2,1,-2,3,9.695676336
3,2,-1,-2,1,-1,15.34289987
-1,2,1,3,1,3,5.690500163
3,2,3,2,1,1,54.01393805
-2,3,2,1,2,-2,9.754259167
-1,3,1,-1,2,1,8.515167995
-3,1,-1,0,-3,3,7.868733163
-1,-1,1,-2,3,1,1.673968609
3,0,1,0,3,-2,11.68351489
-3,0,-2,-3,2,-2,22.47826688
3,2,-3,-2,-1,0,5.925525354
-3,2,3,-3,3,1,6.79053495
-2,-1,2,-3,-3,-1,4.084748374
-3,-2,0,1,-3,2,19.83293249
3,-1,2,1,-1,0,14.1626467
3,-1,-3,-3,3,-2,1.049318156
1,1,-1,-1,-1,0,1.518303294
3,-2,2,2,-2,-1,9.27293725
-1,-1,-1,3,-1,-3,11.05114589
-1,3,-1,-2,-3,1,2.689692673
-1,3,-3,3,3,3,2.600643407
0,1,3,1,-2,0,13.09161536
2,1,1,-3,-2,-1,14.58062525
0,-2,3,-2,0,0,-0.121071055
-1,-3,0,-3,-1,0,15.63346845
-1,0,1,3,1,1,0.88290137
-2,-1,0,-2,-1,-2,8.96275641
-1,2,2,3,-2,0,8.937523237
1,3,3,0,3,2,42.12674753
-2,0,1,-2,3,0,1.771695265
1,-1,-3,-2,-3,2,8.356929178
3,2,0,2,2,1,21.80621724
-3,-3,3,-3,-1,-3,9.450127855
-2,3,0,2,0,-1,1.908596129
-2,2,0,2,0,1,0.536672636
-1,-3,2,2,0,-2,6.521304192
-2,-3,1,3,2,-3,16.42217686
3,-3,3,-1,2,0,9.499429291
-3,-3,0,1,3,-2,32.26117774
2,-3,-2,2,0,-2,10.0479101
-1,-3,-1,-3,3,-1,22.59132282
3,-1,-1,-2,1,1,2.266901065
-2,1,-3,3,-2,-1,15.46610919
-2,-3,-2,-2,3,3,43.26728371
1,-3,2,0,1,0,1.669356766
1,1,3,0,1,3,22.3688344
0,-1,2,-1,0,3,5.357954582
2,1,2,1,2,3,23.45642021
-1,0,-1,-1,0,1,5.150866451
-3,3,-3,3,3,2,10.9927242
1,-2,-2,2,2,3,12.8202842
2,-3,3,1,1,-2,3.314695054
1,3,-2,3,-1,-1,5.319195198
3,2,-3,0,-2,2,5.582823941
-2,-3,2,-2,0,0,7.907571784
-3,2,-2,-3,3,2,10.84499994
1,1,0,1,3,-3,4.76041135
0,1,-2,0,1,-1,2.883698156
-2,3,2,0,-3,2,7.774106626
-2,0,3,0,3,0,1.645781682
-2,-1,1,0,0,1,3.742739683
2,-1,0,0,2,-2,3.893383107
2,-2,2,3,2,0,5.902066841
0,1,-2,0,-3,0,1.753438365
0,3,-2,-3,-3,0,2.115481659
0,0,-1,0,-2,1,2.330717338
-3,3,2,3,-3,-3,7.704769008
-1,-2,-3,-1,2,0,30.90702086
-3,1,2,-2,3,-2,0.669057327
-2,2,1,2,2,-2,2.591776225
-2,-2,-1,1,-1,-3,24.20195747
-1,-2,3,1,-3,-3,4.081335142
2,0,-1,1,2,2,3.664778729
0,-2,2,2,-3,2,0.057960605
2,-1,-3,1,0,2,6.837550197
-1,2,-3,-1,2,1,6.523301231
-2,-1,1,3,-1,1,2.301979908
2,-2,2,2,-2,-3,7.142384175
3,2,2,3,0,-2,42.03942409
0,3,2,1,1,0,19.16563781
-2,2,1,1,-3,0,2.852489474
-2,-3,0,-3,1,-1,21.10825169
-1,-2,-2,-1,1,3,22.36673923
3,-1,1,-1,-3,3,9.561434856
3,-1,-2,0,3,3,4.066032202
3,0,3,-3,-2,2,32.75208245
2,3,2,-1,1,0,41.6926649
0,-3,1,-1,0,-1,4.437932628
3,-3,0,1,0,1,1.869432122
-3,-3,1,-2,3,2,23.48990681
2,-2,-1,1,2,3,3.812486831
0,1,-1,-3,0,-3,3.434017718
-3,0,1,-1,-3,0,4.803305763
0,0,0,-1,-2,-2,1.982857693
-1,3,3,-2,0,3,21.70012614
1,-2,-3,2,-2,3,16.95054514
1,1,-2,-1,0,1,1.479179873
-1,-2,3,1,1,2,1.095538584
-2,0,1,0,1,-3,6.083514291
-2,0,1,3,-3,0,2.16062669
0,-3,2,-3,0,-3,2.923626035
-1,-2,-2,3,-3,-2,24.16385391
0,2,1,-3,1,0,8.307791349
2,-3,-3,3,2,-2,12.56993265
1,-2,1,1,-3,3,1.90201367
-3,1,-3,0,0,-2,26.2046778
-3,1,-3,-3,2,-3,23.49088442
1,1,-1,-3,-1,0,0.288470929
3,-2,3,-1,-3,-3,15.35507722
-1,-2,0,0,-1,2,8.70727702
-2,-2,-2,3,1,1,29.64925243
-1,3,0,1,1,0,2.575362144
0,-2,3,0,-2,-3,3.695969872
3,2,2,-2,1,3,41.86292041
2,0,0,-1,2,-3,5.513547631
-2,-3,-2,3,1,-3,42.30402813
-2,0,-1,0,-3,1,8.050978165
0,0,2,1,3,2,6.065978914
3,2,1,0,-1,0,29.13840749
-3,-3,1,2,3,-3,22.9230127
-1,-3,-2,2,0,1,30.21708395
3,2,2,0,2,1,43.31530444
-2,3,1,1,0,0,5.184461553
-2,3,-2,0,3,0,3.037637676
-1,-1,-1,-1,2,-1,7.527761358
2,2,0,-1,-1,2,13.84837607
-1,2,2,-3,-3,1,8.39831937
2,1,3,-2,-1,3,30.02015179
-1,-3,-2,0,-1,2,31.90015607
-3,2,1,1,2,-3,3.056512081
2,-3,1,3,-1,3,2.736816221
-3,-1,-3,-2,2,-2,40.44856651
-2,-2,2,2,-2,-2,6.792153456
-1,-1,-3,3,2,2,21.62466339
1,-2,1,2,2,-1,-1.450640755
-1,1,2,-3,1,-3,5.715950746
-1,-1,-2,2,1,-1,14.31440587
2,2,-1,3,-1,-2,9.763773914
0,0,-3,-1,-3,-1,9.653410828
-1,2,3,3,-2,-3,15.90028487
3,2,3,2,0,-1,51.23953385
-2,3,0,3,-2,3,2.540366839
3,0,-3,0,3,3,4.59863941
2,-1,1,0,-2,-2,5.464858791
2,2,-3,-1,3,-2,0.444954011
-2,-2,2,2,-1,-1,6.283468438
3,3,1,-3,3,2,42.80628082
0,0,2,1,0,3,5.86258192
0,-3,-1,-3,-1,-1,15.11741906
2,-1,2,1,0,-2,8.376885726
-1,3,-1,0,1,-3,5.031254842
0,0,2,2,-3,1,3.178238165
1,-3,3,0,3,0,2.87940569
-2,1,0,-3,2,3,3.587184388
1,3,1,1,-1,0,20.21550367
1,2,3,1,0,-2,31.06032289
-3,-2,-1,3,-3,3,29.12043614
2,2,-3,0,-2,-2,1.873794735
-1,3,-1,3,0,1,3.570426918
0,-2,2,-1,0,1,2.932015392
-3,-3,1,2,3,0,19.63304891
-2,2,-3,1,-2,-1,10.66499549
0,2,-3,3,2,-1,2.635239483
-2,3,2,3,2,0,8.587996064
-3,0,-1,0,3,-1,14.76305923
0,-2,-2,2,0,-3,14.67145083
1,-2,2,3,0,3,4.75994981
3,-1,-2,-2,1,2,3.685258016
-3,2,-2,-3,-2,3,9.974782449
3,-1,-3,-1,-3,-3,3.574639219
0,-3,-1,1,0,1,15.19550682
1,-2,0,3,0,1,1.884376648
-1,-3,-1,-1,2,1,21.09453924
-3,2,2,-3,-1,-1,3.912130284
-1,-1,2,-3,0,3,2.064881954
0,1,2,1,1,-1,9.77313443
-1,3,2,-2,3,-2,15.53001628
3,-1,-2,3,0,0,3.028717311
-3,1,-1,1,1,3,7.120630456
2,1,0,1,-3,2,8.246805566
-2,1,-1,2,-2,2,5.592891962
0,-2,1,0,2,2,4.029877132
-1,1,0,3,0,1,1.492130567
-3,0,0,-2,2,-1,9.039350878
2,3,2,-2,-3,-1,41.6094282
1,2,2,3,0,2,21.49164775
-2,0,2,1,0,1,-0.015799501
3,0,3,2,-2,1,29.02521946
-1,-3,1,-2,-2,-3,10.20685996
2,0,1,1,3,2,11.55835678
-1,0,3,2,0,-2,4.360518985
3,-2,2,1,1,3,9.48749586
2,-2,-1,2,3,0,1.495706489
2,1,-3,2,-2,2,1.474255987
-3,-3,3,1,3,-2,10.23298149
-2,-1,-2,0,0,0,22.8180905
2,2,0,-3,-1,-1,12.70113067
3,1,-1,-3,2,-3,9.431944002
-1,-1,-2,0,-3,1,14.31927239
-2,0,0,1,-2,-3,7.769599837
0,1,-2,1,-1,-2,2.390319097
0,3,-2,3,2,-1,1.989421068
2,-1,-3,1,2,1,4.569457566
-3,2,-2,2,-1,1,8.569432427
-3,-2,-1,0,1,0,29.72671119
-2,0,1,-1,2,1,3.534523954
1,0,2,3,-3,-1,9.299198452
2,-2,0,-3,2,2,1.855381792
-1,0,2,-1,-1,1,1.273236823
