0,0,0,0,0,0,0,0.001588021,0.290374603,0.626486731,0.081550645,0,0,0,0
0,0,0,0,0,0,0,0.001554551,0.289408138,0.62702007,0.08201724,0,0,0,0
0,0,0,0,0,0,0,0.001521555,0.288442502,0.627550331,0.082485612,0,0,0,0
0,0,0,0,0,0,0,0.001489029,0.287477706,0.628077503,0.082955763,0,0,0,0
0,0,0,0,0,0,0,0.001456969,0.286513759,0.628601575,0.083427697,0,0,0,0
0,0,0,0,0,0,0,0.001425374,0.285550671,0.629122537,0.083901418,0,0,0,0
0,0,0,0,0,0,0,0.001394238,0.284588453,0.62964038,0.084376929,0,0,0,0
0,0,0,0,0,0,0,0.001363559,0.283627115,0.630155093,0.084854233,0,0,0,0
0,0,0,0,0,0,0,0.001333333,0.282666667,0.630666667,0.085333333,0,0,0,0
0,0,0,0,0,0,0,0.001303558,0.281707118,0.63117509,0.085814234,0,0,0,0
0,0,0,0,0,0,0,0.001274229,0.28074848,0.631680353,0.086296938,0,0,0,0
0,0,0,0,0,0,0,0.001245343,0.279790762,0.632182446,0.086781449,0,0,0,0
0,0,0,0,0,0,0,0.001216897,0.278833975,0.632681359,0.087267769,0,0,0,0
0,0,0,0,0,0,0,0.001188888,0.277878128,0.633177081,0.087755904,0,0,0,0
0,0,0,0,0,0,0,0.001161312,0.276923231,0.633669602,0.088245855,0,0,0,0
0,0,0,0,0,0,0,0.001134165,0.275969295,0.634158913,0.088737626,0,0,0,0
0,0,0,0,0,0,0,0.001107445,0.275016331,0.634645003,0.089231221,0,0,0,0
0,0,0,0,0,0,0,0.001081148,0.274064347,0.635127861,0.089726643,0,0,0,0
0,0,0,0,0,0,0,0.001055271,0.273113354,0.635607479,0.090223896,0,0,0,0
0,0,0,0,0,0,0,0.00102981,0.272163363,0.636083846,0.090722982,0,0,0,0
0,0,0,0,0,0,0,0.001004761,0.271214383,0.636556951,0.091223905,0,0,0,0
0,0,0,0,0,0,0,0.000980123,0.270266424,0.637026784,0.091726669,0,0,0,0
0,0,0,0,0,0,0,0.00095589,0.269319497,0.637493336,0.092231277,0,0,0,0
0,0,0,0,0,0,0,0.00093206,0.268373612,0.637956596,0.092737732,0,0,0,0
0,0,0,0,0,0,0,0.000908629,0.267428779,0.638416555,0.093246037,0,0,0,0
0,0,0,0,0,0,0,0.000885595,0.266485007,0.638873201,0.093756197,0,0,0,0
0,0,0,0,0,0,0,0.000862953,0.265542308,0.639326525,0.094268214,0,0,0,0
0,0,0,0,0,0,0,0.0008407,0.264600691,0.639776517,0.094782092,0,0,0,0
0,0,0,0,0,0,0,0.000818833,0.263660167,0.640223167,0.095297833,0,0,0,0
0,0,0,0,0,0,0,0.000797349,0.262720745,0.640666464,0.095815443,0,0,0,0
0,0,0,0,0,0,0,0.000776244,0.261782435,0.641106398,0.096334923,0,0,0,0
0,0,0,0,0,0,0,0.000755514,0.260845248,0.64154296,0.096856277,0,0,0,0
0,0,0,0,0,0,0,0.000735157,0.259909195,0.641976139,0.097379509,0,0,0,0
0,0,0,0,0,0,0,0.000715169,0.258974284,0.642405924,0.097904622,0,0,0,0
0,0,0,0,0,0,0,0.000695547,0.258040526,0.642832307,0.09843162,0,0,0,0
0,0,0,0,0,0,0,0.000676287,0.257107932,0.643255277,0.098960505,0,0,0,0
0,0,0,0,0,0,0,0.000657385,0.256176511,0.643674823,0.099491281,0,0,0,0
0,0,0,0,0,0,0,0.00063884,0.255246273,0.644090935,0.100023952,0,0,0,0
0,0,0,0,0,0,0,0.000620646,0.254317229,0.644503604,0.100558521,0,0,0,0
0,0,0,0,0,0,0,0.000602801,0.253389389,0.644912819,0.101094991,0,0,0,0
0,0,0,0,0,0,0,0.000585301,0.252462763,0.645318571,0.101633365,0,0,0,0
0,0,0,0,0,0,0,0.000568144,0.25153736,0.645720848,0.102173648,0,0,0,0
0,0,0,0,0,0,0,0.000551325,0.250613192,0.646119641,0.102715842,0,0,0,0
0,0,0,0,0,0,0,0.000534841,0.249690268,0.64651494,0.103259951,0,0,0,0
0,0,0,0,0,0,0,0.000518689,0.248768599,0.646906735,0.103805977,0,0,0,0
0,0,0,0,0,0,0,0.000502866,0.247848194,0.647295015,0.104353926,0,0,0,0
0,0,0,0,0,0,0,0.000487368,0.246929063,0.64767977,0.104903799,0,0,0,0
0,0,0,0,0,0,0,0.000472191,0.246011217,0.648060991,0.1054556,0,0,0,0
0,0,0,0,0,0,0,0.000457333,0.245094667,0.648438667,0.106009333,0,0,0,0
0,0,0,0,0,0,0,0.00044279,0.244179421,0.648812787,0.106565001,0,0,0,0
0,0,0,0,0,0,0,0.000428559,0.24326549,0.649183343,0.107122608,0,0,0,0
0,0,0,0,0,0,0,0.000414636,0.242352885,0.649550324,0.107682156,0,0,0,0
0,0,0,0,0,0,0,0.000401017,0.241441615,0.649913719,0.108243649,0,0,0,0
0,0,0,0,0,0,0,0.000387701,0.24053169,0.650273518,0.108807091,0,0,0,0
0,0,0,0,0,0,0,0.000374682,0.239623121,0.650629712,0.109372485,0,0,0,0
0,0,0,0,0,0,0,0.000361958,0.238715918,0.65098229,0.109939834,0,0,0,0
0,0,0,0,0,0,0,0.000349525,0.237810091,0.651331243,0.110509141,0,0,0,0
0,0,0,0,0,0,0,0.000337381,0.236905649,0.651676559,0.111080411,0,0,0,0
0,0,0,0,0,0,0,0.000325521,0.236002604,0.652018229,0.111653646,0,0,0,0
0,0,0,0,0,0,0,0.000313942,0.235100965,0.652356243,0.11222885,0,0,0,0
0,0,0,0,0,0,0,0.000302641,0.234200743,0.652690591,0.112806025,0,0,0,0
0,0,0,0,0,0,0,0.000291615,0.233301947,0.653021262,0.113385177,0,0,0,0
0,0,0,0,0,0,0,0.00028086,0.232404587,0.653348246,0.113966307,0,0,0,0
0,0,0,0,0,0,0,0.000270372,0.231508674,0.653671534,0.114549419,0,0,0,0
0,0,0,0,0,0,0,0.000260149,0.230614219,0.653991115,0.115134517,0,0,0,0
0,0,0,0,0,0,0,0.000250187,0.22972123,0.654306978,0.115721604,0,0,0,0
0,0,0,0,0,0,0,0.000240483,0.228829718,0.654619115,0.116310684,0,0,0,0
0,0,0,0,0,0,0,0.000231033,0.227939694,0.654927515,0.116901759,0,0,0,0
0,0,0,0,0,0,0,0.000221833,0.227051167,0.655232167,0.117494833,0,0,0,0
0,0,0,0,0,0,0,0.000212882,0.226164147,0.655533061,0.11808991,0,0,0,0
0,0,0,0,0,0,0,0.000204174,0.225278645,0.655830188,0.118686993,0,0,0,0
0,0,0,0,0,0,0,0.000195707,0.224394671,0.656123537,0.119286085,0,0,0,0
0,0,0,0,0,0,0,0.000187477,0.223512235,0.656413099,0.119887189,0,0,0,0
0,0,0,0,0,0,0,0.000179482,0.222631346,0.656698862,0.12049031,0,0,0,0
0,0,0,0,0,0,0,0.000171717,0.221752016,0.656980817,0.12109545,0,0,0,0
0,0,0,0,0,0,0,0.000164179,0.220874254,0.657258954,0.121702613,0,0,0,0
0,0,0,0,0,0,0,0.000156865,0.219998071,0.657533263,0.122311801,0,0,0,0
0,0,0,0,0,0,0,0.000149772,0.219123476,0.657803733,0.12292302,0,0,0,0
0,0,0,0,0,0,0,0.000142896,0.218250479,0.658070354,0.123536271,0,0,0,0
0,0,0,0,0,0,0,0.000136233,0.217379091,0.658333117,0.124151558,0,0,0,0
0,0,0,0,0,0,0,0.000129781,0.216509323,0.658592011,0.124768885,0,0,0,0
0,0,0,0,0,0,0,0.000123536,0.215641183,0.658847025,0.125388255,0,0,0,0
0,0,0,0,0,0,0,0.000117495,0.214774682,0.659098151,0.126009672,0,0,0,0
0,0,0,0,0,0,0,0.000111654,0.213909831,0.659345378,0.126633138,0,0,0,0
0,0,0,0,0,0,0,0.000106009,0.213046639,0.659588695,0.127258657,0,0,0,0
0,0,0,0,0,0,0,0.000100559,0.212185116,0.659828092,0.127886233,0,0,0,0
0,0,0,0,0,0,0,9.53E-05,0.211325273,0.66006356,0.128515869,0,0,0,0
0,0,0,0,0,0,0,9.02E-05,0.21046712,0.660295088,0.129147568,0,0,0,0
0,0,0,0,0,0,0,8.53E-05,0.209610667,0.660522667,0.129781333,0,0,0,0
0,0,0,0,0,0,0,8.06E-05,0.208755923,0.660746285,0.130417169,0,0,0,0
0,0,0,0,0,0,0,7.61E-05,0.2079029,0.660965933,0.131055078,0,0,0,0
0,0,0,0,0,0,0,7.17E-05,0.207051607,0.661181601,0.131695064,0,0,0,0
0,0,0,0,0,0,0,6.75E-05,0.206202055,0.661393279,0.132337129,0,0,0,0
0,0,0,0,0,0,0,6.35E-05,0.205354253,0.661600956,0.132981279,0,0,0,0
0,0,0,0,0,0,0,5.97E-05,0.204508211,0.661804622,0.133627515,0,0,0,0
0,0,0,0,0,0,0,5.60E-05,0.20366394,0.662004268,0.134275841,0,0,0,0
0,0,0,0,0,0,0,5.24E-05,0.202821451,0.662199883,0.134926261,0,0,0,0
0,0,0,0,0,0,0,4.90E-05,0.201980752,0.662391456,0.135578778,0,0,0,0
0,0,0,0,0,0,0,4.58E-05,0.201141854,0.662578979,0.136233396,0,0,0,0
0,0,0,0,0,0,0,4.27E-05,0.200304768,0.662762441,0.136890117,0,0,0,0
0,0,0,0,0,0,0,3.97E-05,0.199469503,0.662941831,0.137548945,0,0,0,0
0,0,0,0,0,0,0,3.69E-05,0.198636069,0.663117139,0.138209884,0,0,0,0
0,0,0,0,0,0,0,3.42E-05,0.197804477,0.663288356,0.138872937,0,0,0,0
0,0,0,0,0,0,0,3.17E-05,0.196974737,0.663455471,0.139538107,0,0,0,0
0,0,0,0,0,0,0,2.93E-05,0.196146859,0.663618475,0.140205397,0,0,0,0
0,0,0,0,0,0,0,2.70E-05,0.195320852,0.663777356,0.140874812,0,0,0,0
0,0,0,0,0,0,0,2.48E-05,0.194496728,0.663932105,0.141546354,0,0,0,0
0,0,0,0,0,0,0,2.28E-05,0.193674496,0.664082712,0.142220027,0,0,0,0
0,0,0,0,0,0,0,2.08E-05,0.192854167,0.664229167,0.142895833,0,0,0,0
0,0,0,0,0,0,0,1.90E-05,0.19203575,0.664371459,0.143573778,0,0,0,0
0,0,0,0,0,0,0,1.73E-05,0.191219255,0.664509578,0.144253863,0,0,0,0
0,0,0,0,0,0,0,1.57E-05,0.190404693,0.664643515,0.144936092,0,0,0,0
0,0,0,0,0,0,0,1.42E-05,0.189592075,0.664773259,0.145620469,0,0,0,0
0,0,0,0,0,0,0,1.28E-05,0.188781409,0.664898799,0.146306997,0,0,0,0
0,0,0,0,0,0,0,1.15E-05,0.187972706,0.665020127,0.14699568,0,0,0,0
0,0,0,0,0,0,0,1.03E-05,0.187165977,0.665137232,0.14768652,0,0,0,0
0,0,0,0,0,0,0,9.15E-06,0.186361231,0.665250103,0.148379521,0,0,0,0
0,0,0,0,0,0,0,8.10E-06,0.185558478,0.66535873,0.149074687,0,0,0,0
0,0,0,0,0,0,0,7.15E-06,0.184757729,0.665463104,0.149772021,0,0,0,0
0,0,0,0,0,0,0,6.27E-06,0.183958994,0.665563214,0.150471526,0,0,0,0
0,0,0,0,0,0,0,5.46E-06,0.183162283,0.665659051,0.151173205,0,0,0,0
0,0,0,0,0,0,0,4.73E-06,0.182367605,0.665750603,0.151877063,0,0,0,0
0,0,0,0,0,0,0,4.06E-06,0.181574972,0.665837861,0.152583102,0,0,0,0
0,0,0,0,0,0,0,3.47E-06,0.180784393,0.665920815,0.153291326,0,0,0,0
0,0,0,0,0,0,0,2.93E-06,0.179995879,0.665999455,0.154001737,0,0,0,0
0,0,0,0,0,0,0,2.45E-06,0.179209439,0.66607377,0.154714341,0,0,0,0
0,0,0,0,0,0,0,2.03E-06,0.178425083,0.66614375,0.155429139,0,0,0,0
0,0,0,0,0,0,0,1.66E-06,0.177642822,0.666209386,0.156146135,0,0,0,0
0,0,0,0,0,0,0,1.33E-06,0.176862667,0.666270667,0.156865333,0,0,0,0
0,0,0,0,0,0,0,1.06E-06,0.176084626,0.666327582,0.157586736,0,0,0,0
0,0,0,0,0,0,0,8.19E-07,0.17530871,0.666380123,0.158310348,0,0,0,0
0,0,0,0,0,0,0,6.21E-07,0.17453493,0.666428279,0.159036171,0,0,0,0
0,0,0,0,0,0,0,4.57E-07,0.173763295,0.666472039,0.159764209,0,0,0,0
0,0,0,0,0,0,0,3.26E-07,0.172993815,0.666511393,0.160494466,0,0,0,0
0,0,0,0,0,0,0,2.22E-07,0.172226501,0.666546332,0.161226945,0,0,0,0
0,0,0,0,0,0,0,1.43E-07,0.171461363,0.666576845,0.161961649,0,0,0,0
0,0,0,0,0,0,0,8.53E-08,0.170698411,0.666602923,0.162698581,0,0,0,0
0,0,0,0,0,0,0,4.58E-08,0.169937654,0.666624554,0.163437746,0,0,0,0
0,0,0,0,0,0,0,2.08E-08,0.169179104,0.666641729,0.164179146,0,0,0,0
0,0,0,0,0,0,0,7.15E-09,0.16842277,0.666654438,0.164922785,0,0,0,0
0,0,0,0,0,0,0,1.33E-09,0.167668663,0.666662671,0.165668665,0,0,0,0
0,0,0,0,0,0,0,2.08E-11,0.166916792,0.666666417,0.166416792,0,0,0,0
0,0,0,0,0,0,0,0,0.166167166,0.666665667,0.167167166,1.67E-10,0,0,0
0,0,0,0,0,0,0,0,0.165419789,0.666660424,0.167919784,2.60E-09,0,0,0
0,0,0,0,0,0,0,0,0.164674656,0.666650699,0.168674635,1.07E-08,0,0,0
0,0,0,0,0,0,0,0,0.163931764,0.6666365,0.169431708,2.77E-08,0,0,0
0,0,0,0,0,0,0,0,0.163191109,0.666617838,0.170190995,5.72E-08,0,0,0
0,0,0,0,0,0,0,0,0.162452689,0.666594724,0.170952485,1.02E-07,0,0,0
0,0,0,0,0,0,0,0,0.1617165,0.666567167,0.171716167,1.67E-07,0,0,0
0,0,0,0,0,0,0,0,0.160982538,0.666535177,0.172482031,2.53E-07,0,0,0
0,0,0,0,0,0,0,0,0.1602508,0.666498765,0.173250068,3.66E-07,0,0,0
0,0,0,0,0,0,0,0,0.159521284,0.666457941,0.174020267,5.08E-07,0,0,0
0,0,0,0,0,0,0,0,0.158793984,0.666412715,0.174792619,6.83E-07,0,0,0
0,0,0,0,0,0,0,0,0.158068898,0.666363096,0.175567112,8.93E-07,0,0,0
0,0,0,0,0,0,0,0,0.157346023,0.666309096,0.176343737,1.14E-06,0,0,0
0,0,0,0,0,0,0,0,0.156625356,0.666250724,0.177122484,1.44E-06,0,0,0
0,0,0,0,0,0,0,0,0.155906892,0.666187991,0.177903343,1.77E-06,0,0,0
0,0,0,0,0,0,0,0,0.155190629,0.666120906,0.178686303,2.16E-06,0,0,0
0,0,0,0,0,0,0,0,0.154476562,0.666049479,0.179471354,2.60E-06,0,0,0
0,0,0,0,0,0,0,0,0.15376469,0.665973721,0.180258487,3.10E-06,0,0,0
0,0,0,0,0,0,0,0,0.153055008,0.665893643,0.181047691,3.66E-06,0,0,0
0,0,0,0,0,0,0,0,0.152347513,0.665809253,0.181838955,4.28E-06,0,0,0
0,0,0,0,0,0,0,0,0.151642201,0.665720562,0.182632271,4.97E-06,0,0,0
0,0,0,0,0,0,0,0,0.15093907,0.665627581,0.183427628,5.72E-06,0,0,0
0,0,0,0,0,0,0,0,0.150238116,0.665530319,0.184225015,6.55E-06,0,0,0
0,0,0,0,0,0,0,0,0.149539335,0.665428786,0.185024422,7.46E-06,0,0,0
0,0,0,0,0,0,0,0,0.148842724,0.665322993,0.18582584,8.44E-06,0,0,0
0,0,0,0,0,0,0,0,0.148148281,0.66521295,0.186629258,9.51E-06,0,0,0
0,0,0,0,0,0,0,0,0.147456,0.665098667,0.187434667,1.07E-05,0,0,0
0,0,0,0,0,0,0,0,0.146765879,0.664980153,0.188242055,1.19E-05,0,0,0
0,0,0,0,0,0,0,0,0.146077915,0.66485742,0.189051413,1.33E-05,0,0,0
0,0,0,0,0,0,0,0,0.145392105,0.664730477,0.189862731,1.47E-05,0,0,0
0,0,0,0,0,0,0,0,0.144708444,0.664599335,0.190675999,1.62E-05,0,0,0
0,0,0,0,0,0,0,0,0.14402693,0.664464003,0.191491206,1.79E-05,0,0,0
0,0,0,0,0,0,0,0,0.143347558,0.664324491,0.192308342,1.96E-05,0,0,0
0,0,0,0,0,0,0,0,0.142670327,0.66418081,0.193127398,2.15E-05,0,0,0
0,0,0,0,0,0,0,0,0.141995232,0.664032971,0.193948363,2.34E-05,0,0,0
0,0,0,0,0,0,0,0,0.14132227,0.663880982,0.194771226,2.55E-05,0,0,0
0,0,0,0,0,0,0,0,0.140651437,0.663724854,0.195595979,2.77E-05,0,0,0
0,0,0,0,0,0,0,0,0.139982731,0.663564598,0.196422611,3.01E-05,0,0,0
0,0,0,0,0,0,0,0,0.139316148,0.663400223,0.197251111,3.25E-05,0,0,0
0,0,0,0,0,0,0,0,0.138651684,0.663231739,0.198081469,3.51E-05,0,0,0
0,0,0,0,0,0,0,0,0.137989336,0.663059157,0.198913676,3.78E-05,0,0,0
0,0,0,0,0,0,0,0,0.137329102,0.662882487,0.199747721,4.07E-05,0,0,0
0,0,0,0,0,0,0,0,0.136670976,0.662701739,0.200583595,4.37E-05,0,0,0
0,0,0,0,0,0,0,0,0.136014956,0.662516922,0.201421286,4.68E-05,0,0,0
0,0,0,0,0,0,0,0,0.135361039,0.662328048,0.202260785,5.01E-05,0,0,0
0,0,0,0,0,0,0,0,0.134709222,0.662135126,0.203102082,5.36E-05,0,0,0
0,0,0,0,0,0,0,0,0.1340595,0.661938167,0.203945167,5.72E-05,0,0,0
0,0,0,0,0,0,0,0,0.133411871,0.66173718,0.204790029,6.09E-05,0,0,0
0,0,0,0,0,0,0,0,0.132766331,0.661532175,0.205636658,6.48E-05,0,0,0
0,0,0,0,0,0,0,0,0.132122876,0.661323163,0.206485045,6.89E-05,0,0,0
0,0,0,0,0,0,0,0,0.131481504,0.661110155,0.207335179,7.32E-05,0,0,0
0,0,0,0,0,0,0,0,0.130842211,0.660893159,0.208187049,7.76E-05,0,0,0
0,0,0,0,0,0,0,0,0.130204993,0.660672186,0.209040647,8.22E-05,0,0,0
0,0,0,0,0,0,0,0,0.129569848,0.660447247,0.209895962,8.69E-05,0,0,0
0,0,0,0,0,0,0,0,0.128936772,0.660218351,0.210752983,9.19E-05,0,0,0
0,0,0,0,0,0,0,0,0.128305761,0.659985508,0.2116117,9.70E-05,0,0,0
0,0,0,0,0,0,0,0,0.127676813,0.659748729,0.212472104,0.000102354,0,0,0
0,0,0,0,0,0,0,0,0.127049923,0.659508024,0.213334184,0.000107869,0,0,0
0,0,0,0,0,0,0,0,0.126425088,0.659263403,0.214197931,0.000113579,0,0,0
0,0,0,0,0,0,0,0,0.125802305,0.659014875,0.215063333,0.000119486,0,0,0
0,0,0,0,0,0,0,0,0.125181571,0.658762452,0.215930381,0.000125595,0,0,0
0,0,0,0,0,0,0,0,0.124562883,0.658506143,0.216799065,0.000131909,0,0,0
0,0,0,0,0,0,0,0,0.123946236,0.658245959,0.217669375,0.000138431,0,0,0
0,0,0,0,0,0,0,0,0.123331628,0.657981909,0.2185413,0.000145164,0,0,0
0,0,0,0,0,0,0,0,0.122719055,0.657714003,0.21941483,0.000152112,0,0,0
0,0,0,0,0,0,0,0,0.122108513,0.657442252,0.220289956,0.000159279,0,0,0
0,0,0,0,0,0,0,0,0.1215,0.657166667,0.221166667,0.000166667,0,0,0
0,0,0,0,0,0,0,0,0.120893512,0.656887256,0.222044952,0.00017428,0,0,0
0,0,0,0,0,0,0,0,0.120289045,0.65660403,0.222924803,0.000182121,0,0,0
0,0,0,0,0,0,0,0,0.119686597,0.656317,0.223806209,0.000190194,0,0,0
0,0,0,0,0,0,0,0,0.119086164,0.656026175,0.224689159,0.000198503,0,0,0
0,0,0,0,0,0,0,0,0.118487742,0.655731565,0.225573643,0.000207049,0,0,0
0,0,0,0,0,0,0,0,0.117891329,0.655433181,0.226459652,0.000215838,0,0,0
0,0,0,0,0,0,0,0,0.11729692,0.655131033,0.227347175,0.000224872,0,0,0
0,0,0,0,0,0,0,0,0.116704512,0.654825131,0.228236203,0.000234155,0,0,0
0,0,0,0,0,0,0,0,0.116114102,0.654515484,0.229126724,0.000243689,0,0,0
0,0,0,0,0,0,0,0,0.115525687,0.654202104,0.230018729,0.000253479,0,0,0
0,0,0,0,0,0,0,0,0.114939264,0.653885,0.230912208,0.000263528,0,0,0
0,0,0,0,0,0,0,0,0.114354828,0.653564183,0.231807151,0.000273839,0,0,0
0,0,0,0,0,0,0,0,0.113772377,0.653239662,0.232703547,0.000284415,0,0,0
0,0,0,0,0,0,0,0,0.113191907,0.652911447,0.233601386,0.00029526,0,0,0
0,0,0,0,0,0,0,0,0.112613414,0.652579549,0.234500659,0.000306378,0,0,0
0,0,0,0,0,0,0,0,0.112036896,0.652243979,0.235401355,0.000317771,0,0,0
0,0,0,0,0,0,0,0,0.111462349,0.651904745,0.236303463,0.000329443,0,0,0
0,0,0,0,0,0,0,0,0.110889769,0.651561858,0.237206975,0.000341397,0,0,0
0,0,0,0,0,0,0,0,0.110319154,0.651215329,0.23811188,0.000353637,0,0,0
0,0,0,0,0,0,0,0,0.1097505,0.650865167,0.239018167,0.000366167,0,0,0
0,0,0,0,0,0,0,0,0.109183803,0.650511382,0.239925826,0.000378988,0,0,0
0,0,0,0,0,0,0,0,0.108619061,0.650153985,0.240834848,0.000392106,0,0,0
0,0,0,0,0,0,0,0,0.108056269,0.649792986,0.241745222,0.000405523,0,0,0
0,0,0,0,0,0,0,0,0.107495424,0.649428395,0.242656939,0.000419243,0,0,0
0,0,0,0,0,0,0,0,0.106936523,0.649060221,0.243569987,0.000433268,0,0,0
0,0,0,0,0,0,0,0,0.106379563,0.648688476,0.244484357,0.000447603,0,0,0
0,0,0,0,0,0,0,0,0.105824541,0.648313169,0.245400039,0.000462251,0,0,0
0,0,0,0,0,0,0,0,0.105271452,0.647934311,0.246317023,0.000477215,0,0,0
0,0,0,0,0,0,0,0,0.104720294,0.647551911,0.247235298,0.000492498,0,0,0
0,0,0,0,0,0,0,0,0.104171063,0.647165979,0.248154854,0.000508104,0,0,0
0,0,0,0,0,0,0,0,0.103623755,0.646776526,0.249075682,0.000524037,0,0,0
0,0,0,0,0,0,0,0,0.103078368,0.646383563,0.249997771,0.000540299,0,0,0
0,0,0,0,0,0,0,0,0.102534898,0.645987098,0.25092111,0.000556894,0,0,0
0,0,0,0,0,0,0,0,0.101993341,0.645587142,0.251845691,0.000573825,0,0,0
0,0,0,0,0,0,0,0,0.101453695,0.645183706,0.252771503,0.000591096,0,0,0
0,0,0,0,0,0,0,0,0.100915956,0.644776799,0.253698535,0.000608711,0,0,0
0,0,0,0,0,0,0,0,0.10038012,0.644366431,0.254626777,0.000626671,0,0,0
0,0,0,0,0,0,0,0,0.099846185,0.643952613,0.25555622,0.000644982,0,0,0
0,0,0,0,0,0,0,0,0.099314146,0.643535355,0.256486853,0.000663646,0,0,0
0,0,0,0,0,0,0,0,0.098784,0.643114667,0.257418667,0.000682667,0,0,0
0,0,0,0,0,0,0,0,0.098255744,0.642690558,0.25835165,0.000702047,0,0,0
0,0,0,0,0,0,0,0,0.097729375,0.64226304,0.259285793,0.000721791,0,0,0
0,0,0,0,0,0,0,0,0.09720489,0.641832122,0.260221086,0.000741902,0,0,0
0,0,0,0,0,0,0,0,0.096682284,0.641397815,0.261157519,0.000762383,0,0,0
0,0,0,0,0,0,0,0,0.096161555,0.640960128,0.262095081,0.000783237,0,0,0
0,0,0,0,0,0,0,0,0.095642699,0.640519071,0.263033762,0.000804468,0,0,0
0,0,0,0,0,0,0,0,0.095125712,0.640074655,0.263973553,0.00082608,0,0,0
0,0,0,0,0,0,0,0,0.094610592,0.639626891,0.264914443,0.000848075,0,0,0
0,0,0,0,0,0,0,0,0.094097335,0.639175787,0.265856421,0.000870457,0,0,0
0,0,0,0,0,0,0,0,0.093585937,0.638721354,0.266799479,0.000893229,0,0,0
0,0,0,0,0,0,0,0,0.093076396,0.638263603,0.267743606,0.000916395,0,0,0
0,0,0,0,0,0,0,0,0.092568708,0.637802543,0.268688791,0.000939959,0,0,0
0,0,0,0,0,0,0,0,0.092062869,0.637338184,0.269635024,0.000963922,0,0,0
0,0,0,0,0,0,0,0,0.091558877,0.636870537,0.270582296,0.00098829,0,0,0
0,0,0,0,0,0,0,0,0.091056727,0.636399612,0.271530596,0.001013065,0,0,0
0,0,0,0,0,0,0,0,0.090556416,0.635925419,0.272479915,0.001038251,0,0,0
0,0,0,0,0,0,0,0,0.090057941,0.635447967,0.273430241,0.00106385,0,0,0
0,0,0,0,0,0,0,0,0.089561299,0.634967268,0.274381565,0.001089867,0,0,0
0,0,0,0,0,0,0,0,0.089066487,0.634483331,0.275333877,0.001116305,0,0,0
0,0,0,0,0,0,0,0,0.0885735,0.633996167,0.276287167,0.001143167,0,0,0
0,0,0,0,0,0,0,0,0.088082336,0.633505785,0.277241424,0.001170456,0,0,0
0,0,0,0,0,0,0,0,0.087592991,0.633012195,0.278196638,0.001198176,0,0,0
0,0,0,0,0,0,0,0,0.087105461,0.632515408,0.2791528,0.001226331,0,0,0
0,0,0,0,0,0,0,0,0.086619744,0.632015435,0.280109899,0.001254923,0,0,0
0,0,0,0,0,0,0,0,0.086135836,0.631512284,0.281067924,0.001283956,0,0,0
0,0,0,0,0,0,0,0,0.085653733,0.631005966,0.282026867,0.001313433,0,0,0
0,0,0,0,0,0,0,0,0.085173433,0.630496492,0.282986717,0.001343358,0,0,0
0,0,0,0,0,0,0,0,0.084694932,0.629983871,0.283947463,0.001373735,0,0,0
0,0,0,0,0,0,0,0,0.084218226,0.629468113,0.284909095,0.001404565,0,0,0
0,0,0,0,0,0,0,0,0.083743313,0.628949229,0.285871604,0.001435854,0,0,0
0,0,0,0,0,0,0,0,0.083270188,0.628427229,0.286834979,0.001467604,0,0,0
0,0,0,0,0,0,0,0,0.082798848,0.627902123,0.287799211,0.001499819,0,0,0
0,0,0,0,0,0,0,0,0.08232929,0.62737392,0.288764288,0.001532501,0,0,0
0,0,0,0,0,0,0,0,0.081861511,0.626842632,0.289730201,0.001565655,0,0,0
0,0,0,0,0,0,0,0,0.081395508,0.626308268,0.29069694,0.001599284,0,0,0
0,0,0,0,0,0,0,0,0.080931276,0.625770839,0.291664495,0.001633391,0,0,0
0,0,0,0,0,0,0,0,0.080468813,0.625230354,0.292632855,0.001667979,0,0,0
0,0,0,0,0,0,0,0,0.080008115,0.624686823,0.29360201,0.001703052,0,0,0
0,0,0,0,0,0,0,0,0.079549178,0.624140257,0.294571951,0.001738614,0,0,0
0,0,0,0,0,0,0,0,0.079092,0.623590667,0.295542667,0.001774667,0,0,0
0,0,0,0,0,0,0,0,0.078636577,0.623038061,0.296514147,0.001811215,0,0,0
0,0,0,0,0,0,0,0,0.078182905,0.62248245,0.297486383,0.001848261,0,0,0
0,0,0,0,0,0,0,0,0.077730982,0.621923845,0.298459364,0.001885809,0,0,0
0,0,0,0,0,0,0,0,0.077280804,0.621362255,0.299433079,0.001923863,0,0,0
0,0,0,0,0,0,0,0,0.076832367,0.62079769,0.300407518,0.001962424,0,0,0
0,0,0,0,0,0,0,0,0.076385669,0.620230161,0.301382672,0.002001498,0,0,0
0,0,0,0,0,0,0,0,0.075940705,0.619659678,0.30235853,0.002041087,0,0,0
0,0,0,0,0,0,0,0,0.075497472,0.619086251,0.303335083,0.002081195,0,0,0
0,0,0,0,0,0,0,0,0.075055967,0.618509889,0.304312319,0.002121824,0,0,0
0,0,0,0,0,0,0,0,0.074616187,0.617930604,0.305290229,0.002162979,0,0,0
0,0,0,0,0,0,0,0,0.074178129,0.617348405,0.306268803,0.002204663,0,0,0
0,0,0,0,0,0,0,0,0.073741788,0.616763303,0.307248031,0.002246879,0,0,0
0,0,0,0,0,0,0,0,0.073307162,0.616175307,0.308227902,0.00228963,0,0,0
