2,2,-1,3,-1,3,-3,-3,-1,1,10.05200617
1,0,1,0,-1,0,-2,0,2,-2,2.823724483
3,-1,-1,3,-1,2,0,-3,-3,1,3.285508716
-1,-1,0,2,3,0,0,1,2,-2,3.95771269
-1,2,1,-3,1,2,2,-1,1,-2,4.014369786
2,3,3,2,-3,0,2,3,2,-1,51.68054373
-3,-3,-1,1,1,-1,-1,0,0,0,42.14702503
-2,1,3,2,-1,0,-3,-1,2,-1,4.326239893
-1,2,-2,-2,2,2,0,3,-2,2,3.768717202
1,3,0,3,3,-2,0,1,-1,-2,15.9938027
-2,2,3,-2,2,0,0,0,-2,0,7.704802894
3,3,0,0,-1,0,0,2,-2,3,29.68348831
-3,-1,2,0,1,-1,1,-3,-2,0,6.054291859
-1,1,-3,-1,2,-1,-2,-3,1,-1,7.110752504
-3,-1,-2,-1,3,-3,-1,0,-3,-2,29.83294807
-3,-3,2,0,3,-3,-3,0,2,2,14.85223251
-1,2,3,-2,3,-2,3,2,-3,0,13.5805988
1,1,0,3,3,0,-1,-3,2,0,5.785693591
3,2,1,-2,3,-3,-1,0,1,-2,31.95647072
-2,1,-1,-1,-1,-1,1,-3,-3,1,5.822425596
2,3,0,-1,0,-3,2,1,-2,2,21.2905038
-2,-1,2,-3,1,3,1,-1,0,-1,3.237880772
0,3,-3,-1,-3,-3,1,-1,-1,-1,4.584241089
-2,1,2,2,2,-3,-1,2,-1,0,1.893452279
-2,0,-1,0,1,2,3,-1,2,-2,8.639384892
3,3,1,2,2,1,-2,3,3,1,41.67538268
1,-1,3,1,3,0,3,3,2,-2,9.69474982
3,2,-3,-1,-1,2,2,-3,1,-3,4.7126563
-3,-2,1,3,-2,-1,0,-1,3,2,16.47506723
2,3,3,-3,-3,0,2,1,2,2,52.83098687
-3,-1,1,2,-3,0,2,-2,3,2,8.043598119
0,-2,1,-3,2,-2,0,3,-2,2,3.33068164
0,-1,2,-3,-3,-3,-3,3,1,1,4.003864464
-3,-2,0,1,-1,-2,2,1,-1,-1,22.25801202
0,1,1,-3,3,-3,2,0,-1,0,5.357525397
2,-3,1,2,3,-3,3,-1,-3,-1,2.289143153
-3,1,0,-1,1,0,2,-3,-3,0,6.673384926
2,-2,3,-3,-1,2,0,3,-3,1,8.949952464
-2,2,2,3,-3,-3,-3,1,3,0,6.001405912
2,-2,2,0,-2,0,-3,1,0,-3,5.358232564
-2,3,3,-2,1,-2,-1,-3,2,-2,14.01652227
-3,-2,-3,-2,3,-3,2,2,-1,0,54.44367623
-2,3,-2,3,3,0,-3,2,0,-2,3.761815005
0,-3,3,0,0,-1,-3,-3,1,-2,1.068204891
1,2,-2,-3,-1,-1,1,-1,-3,3,2.702092656
-2,2,-2,-1,-1,-1,-1,-2,1,-1,5.421721836
2,2,0,-1,-1,-3,-3,3,1,0,15.49175989
2,-2,-1,-1,0,3,0,-1,-3,-1,4.117602109
-1,2,0,1,0,3,-2,1,1,-1,4.105943079
-3,3,0,1,0,-2,0,0,-2,2,3.347250609
0,1,-1,-2,2,3,1,1,-2,1,3.574873043
0,-1,0,0,0,-3,1,0,-2,3,5.402464007
-2,-2,3,1,1,1,1,2,2,1,3.475527051
1,-1,2,0,-3,-1,-2,-3,-3,-2,5.024373469
-1,0,-1,-2,1,2,1,0,2,3,4.733933887
-2,1,-3,-2,3,2,0,0,-2,2,16.40672222
-3,0,-3,-3,-2,0,3,-3,-3,1,32.73667688
-2,-1,-3,-3,0,-3,1,3,1,0,31.91922731
-3,-1,1,3,3,-3,3,1,-3,-1,10.57439617
1,1,-1,0,0,1,-3,-3,-2,1,3.887913806
-3,-2,1,2,-3,0,-1,3,0,0,15.70627515
-2,1,0,2,2,-2,1,-2,-1,0,4.703580291
0,0,0,-1,2,-3,1,-1,-3,-2,1.781316291
3,3,-2,-2,1,-1,1,-2,-2,-1,13.94231652
-1,-2,3,-2,-2,2,2,2,2,3,0.53920604
1,0,-3,2,-2,0,3,-3,1,-3,3.408754816
-3,3,2,0,3,-1,-1,-3,3,3,4.942311518
0,-3,1,-3,0,-3,-3,2,1,2,5.099212701
-1,0,1,1,-3,-1,1,-1,-3,0,1.543415741
-2,-3,-2,0,1,2,-3,2,-3,0,42.70705378
-1,-1,-1,-2,3,1,2,-2,1,-1,9.07352697
3,-3,1,-3,3,-2,1,-2,-1,2,-0.525000678
0,-2,1,-2,0,-3,1,0,-2,2,5.757797817
-2,-3,-3,1,1,-2,-1,3,2,3,54.43731025
0,2,-1,-2,-1,-3,0,0,1,0,5.229450073
-1,-1,2,-3,-2,2,-1,-1,0,2,1.636237937
2,0,0,3,-1,-1,1,1,0,2,5.261117211
3,-1,3,0,0,2,3,-1,-1,3,23.68249891
0,0,3,1,-3,-2,2,-2,-3,-1,9.877378462
-3,3,2,-3,-1,-1,-2,3,-2,-1,5.47389479
-2,3,-2,-1,0,-1,-2,-2,-1,-2,2.139302723
3,0,0,1,-1,-3,-3,-3,3,-2,9.813162336
1,-2,0,3,-3,-3,-3,-3,-2,-2,3.647856675
1,2,-1,-1,-3,-1,-1,-1,-1,3,5.183579008
2,-1,2,2,0,-3,2,0,-3,2,10.03817505
-2,1,-2,3,2,3,-2,3,3,-3,9.893307633
-3,0,-2,1,-1,3,-1,3,-2,0,21.58376144
2,3,-2,-2,-1,3,-1,0,-2,3,8.722229056
-1,-3,-3,-1,-1,-3,3,-2,-1,1,42.60986448
3,3,0,3,0,3,3,-3,3,-2,31.72647654
3,-1,-2,-3,2,3,3,-2,-3,0,4.267806051
1,3,-1,2,2,2,-2,1,1,3,10.19317066
-1,2,3,-3,-2,-2,-1,-3,0,1,16.66664615
-2,-2,-2,-3,3,2,-3,3,2,-1,29.22332415
1,1,2,-2,1,0,2,-3,2,1,14.1794908
0,3,-1,-1,0,3,-2,-1,0,-2,5.904214004
2,2,3,2,-1,-2,-1,3,-1,1,39.99617314
-1,-1,3,1,2,-3,-3,1,-3,1,2.460654617
0,-3,-2,0,3,0,-2,0,2,2,23.00188693
-2,-2,-1,3,-1,-1,3,-2,-1,-1,21.30927221
-1,-3,1,2,-3,3,-2,2,2,1,9.016586945
2,-2,-3,-2,2,-3,2,-3,2,-3,10.78327089
3,2,3,2,-2,0,1,2,3,-2,51.27040866
-3,-3,-2,-2,-1,3,0,1,-3,-2,52.59049354
3,0,3,-2,-1,-1,-1,-3,1,2,31.26424768
-1,3,1,3,2,-3,-2,2,-2,-3,8.807581855
-3,-2,3,2,-2,-1,1,-2,2,-3,6.857818776
-1,-2,-1,0,-2,2,-3,2,3,3,14.33917645
0,-1,-1,-2,2,-3,-1,3,-3,3,5.702924577
1,3,3,-2,1,1,-1,2,0,2,42.58539389
1,-2,2,-1,-3,3,-3,-2,2,3,4.23514242
-1,2,2,0,3,1,-2,0,-3,2,8.837021856
3,-1,-1,3,-1,-1,2,1,0,1,1.525675131
-2,-1,-3,-2,-1,-1,-3,0,2,3,28.91556029
-1,3,3,1,-1,-1,2,-1,-1,-2,21.83876212
-2,2,-2,-2,3,3,2,1,-1,-1,5.157682543
-1,3,-2,3,3,1,1,2,1,1,2.227913286
0,-2,2,3,-2,1,-2,-2,3,3,1.201594325
3,-3,-3,1,1,-1,0,-2,1,2,9.884947508
1,2,3,2,3,2,2,0,0,0,30.99045703
-2,0,2,-1,-3,0,-2,0,1,1,3.190061936
1,-1,2,1,-3,-3,0,-2,-2,0,6.430039781
-2,2,-3,-1,2,1,1,-2,2,-1,9.439419471
-3,1,1,-3,0,-2,-2,3,0,0,3.205860815
2,-2,2,-1,-3,-2,2,-2,0,0,8.031101477
-1,1,1,-2,-3,-2,-3,1,-1,3,2.598543918
-3,2,-2,-2,0,-1,-3,0,1,1,9.471900828
-2,-3,2,-3,-2,-2,1,3,2,2,10.01969603
0,3,-1,1,-2,-2,1,3,-2,3,5.582536673
1,3,3,0,2,0,1,1,-3,-3,41.68797106
-3,1,1,-2,2,3,3,-3,3,0,4.066019177
-1,-2,3,-2,0,-3,3,2,-3,2,3.815957005
-1,1,2,-2,2,-3,2,-1,-2,1,6.179928067
-1,0,1,0,2,1,1,2,1,3,2.882512513
1,-3,1,-3,-2,-2,2,-3,-3,1,2.694882078
-3,-3,1,2,0,3,0,-3,0,-3,20.76645425
0,1,0,0,-1,-1,-2,2,3,2,2.227782342
0,2,3,-3,-1,1,3,-2,-3,-1,20.03814353
-3,3,0,2,0,-3,-2,3,-2,-1,2.691291774
-3,-2,-3,1,2,3,-3,3,1,-3,52.48978936
2,-2,0,3,-3,-2,1,-1,0,2,2.531533072
0,2,0,-2,1,3,-2,0,2,2,7.38296004
0,1,3,1,1,1,1,1,-2,-3,15.71809875
1,0,2,3,-3,-3,-2,1,3,0,10.83009131
-1,2,-3,-2,-3,1,-2,-2,3,0,4.615554516
1,0,3,-2,3,-2,-1,-2,0,-3,13.19416755
-3,-3,3,0,-3,0,-2,-1,2,3,8.684751814
2,-3,3,-3,3,-3,1,-1,3,0,5.175394287
0,3,-3,-2,2,-3,0,0,2,-2,1.294193532
2,-1,-2,2,-2,3,2,1,0,-3,5.495426171
-1,1,2,2,-1,2,0,2,3,-2,4.899056358
1,-2,0,-2,1,-3,-2,1,-2,3,3.484136752
3,1,1,-2,-1,-3,-1,1,-3,-1,23.15218169
-3,0,-1,-3,0,-1,0,1,-2,-3,15.91625806
3,3,2,0,0,-2,3,1,-2,-2,52.12233307
3,0,2,-3,1,-2,-1,1,3,1,21.77903437
-1,-2,2,-2,2,1,1,-3,3,0,1.977092243
0,-3,-3,-3,-3,2,3,0,2,-1,30.04281046
2,3,1,3,-1,0,-3,1,1,-2,30.00246286
-3,0,-1,0,-2,2,0,3,-3,0,15.03565933
-1,-3,-3,0,0,1,0,1,2,2,40.86941116
0,1,0,0,2,3,1,3,3,-2,3.822817327
-1,0,0,2,1,-1,1,-1,0,-3,2.236467691
3,-2,2,2,-1,0,-3,0,3,1,6.88198334
0,-1,1,-3,-2,0,3,1,-1,1,-1.551630238
2,-2,-3,-3,2,-1,-1,-1,-3,-1,8.416031137
-3,2,2,2,-2,-3,0,3,-3,0,5.431125707
0,-1,3,2,-1,0,2,1,-2,-1,5.386177728
2,-1,1,-1,2,-1,1,2,-3,0,5.00903777
-2,0,-2,-2,3,-2,-3,-2,-1,-2,13.77760162
1,3,3,-3,2,-3,-3,0,-3,2,42.48911876
1,-1,2,2,-2,3,-3,-1,1,-3,6.301606117
3,-1,2,2,3,-1,-2,1,1,-2,16.17170813
2,-1,1,-1,3,-2,-2,2,-2,0,4.677924557
1,-1,3,-3,2,-1,-1,0,-3,-2,5.978562397
2,2,3,-3,1,0,3,2,-1,0,40.18793272
3,2,3,2,2,1,-3,3,-1,3,54.58492854
3,2,-3,-1,2,3,2,2,-3,-1,7.369754103
2,-3,0,-2,2,-2,-1,-3,0,-3,1.745096027
1,2,3,2,0,-2,-1,-1,0,-3,32.25620308
2,-2,1,0,2,0,0,-3,0,1,1.967906931
-1,-3,-1,3,3,2,1,3,1,-2,22.76275772
0,1,2,-2,2,1,0,0,-1,-2,7.586496354
3,1,-2,3,-2,-1,-2,-2,-1,2,4.109181898
-3,3,2,2,0,-1,3,-3,1,-1,4.699899428
3,2,0,-1,0,-1,0,-3,-1,1,21.24398235
3,-1,-3,0,2,-1,2,0,1,2,3.613164731
3,0,-3,3,3,1,0,2,-2,3,3.629039801
3,1,0,-3,2,2,-1,3,-1,-3,16.19951703
1,-3,3,0,-3,-3,0,-1,3,-2,2.623675618
2,-3,-2,-1,3,-3,3,1,-1,-2,9.771715304
3,0,-3,-3,1,-2,1,-3,1,-2,3.154993716
-3,0,0,1,2,2,-2,2,1,1,9.436436689
-2,2,0,-1,-1,-3,3,3,-3,-2,2.326388001
1,1,-2,-2,-3,3,-1,3,-1,0,3.513263987
-1,-3,0,3,0,3,3,2,1,0,14.40882898
3,-2,3,-2,-3,1,-2,-2,0,0,14.62578876
-2,1,3,1,-3,2,3,-1,3,2,5.681679211
3,1,-3,2,1,-3,-3,-3,2,-1,2.723396022
0,1,-1,1,3,-2,-1,-2,3,-2,3.001154962
-2,2,3,-2,3,2,2,0,3,3,9.752208747
1,-2,0,-3,-2,-3,3,2,-1,-3,5.710446112
2,-3,-2,1,-2,-2,-2,2,-1,3,9.507394061
3,-2,1,1,3,1,3,0,-1,-2,4.887989215
2,3,2,2,-3,-2,2,2,1,-2,42.68121131
1,-1,2,0,1,0,1,-1,0,-1,3.929146311
-3,-1,-1,-3,-1,-3,-2,3,3,0,24.11953734
0,1,-1,1,2,2,1,0,2,-3,4.666542003
-1,-1,-1,2,-2,-2,-1,-3,1,-2,10.31758784
-2,0,1,2,0,1,1,1,-2,-1,1.117321077
2,-1,-2,3,-3,3,3,-2,2,-3,2.714227719
-1,1,1,2,-3,3,0,-2,3,-3,3.413790256
-1,-1,-3,-3,-2,3,2,3,2,3,22.03229909
0,-2,0,1,0,3,1,2,3,0,6.177862686
1,2,1,1,2,-1,-3,-3,0,0,12.7502407
3,1,-2,-1,1,-2,-2,2,-3,-1,4.902992501
-2,1,3,2,1,-3,0,-1,-3,3,8.753580996
0,2,-1,-3,-1,1,-2,-1,1,0,1.504336071
-2,2,0,0,1,-3,-2,3,-3,0,2.418042645
-3,-2,1,-2,-2,-3,2,2,1,1,16.47509269
-2,2,-2,2,2,-1,3,0,-2,3,5.076608487
1,-2,2,-3,0,-3,0,-3,-3,-1,2.365205702
-2,-1,3,-2,2,-1,2,1,-3,-2,3.849580236
0,-2,1,3,-2,-1,2,1,-2,-3,2.754210871
2,2,-3,-1,1,1,-1,-2,-2,0,4.47514247
1,-3,3,2,0,1,-1,-1,-2,-3,3.679854191
0,-1,2,-3,3,-3,1,-1,0,2,3.61557601
3,2,1,-3,3,3,1,3,2,3,31.53108262
-1,-1,2,-3,3,-1,3,2,2,0,1.578747511
0,0,3,-2,3,-3,-3,2,-3,-2,8.693445988
1,1,-3,-1,-1,-1,-1,3,3,-2,2.945273891
-1,0,2,2,0,-1,0,2,0,3,0.914196075
-2,1,0,3,2,-2,2,-2,2,1,3.210415786
2,3,1,3,-3,1,-3,3,-1,3,30.4998038
1,-3,2,2,-3,2,1,-1,3,0,2.681870746
-2,2,-1,1,3,2,2,1,-3,0,0.52262629
1,1,-3,3,-3,1,-1,1,0,1,2.260013914
1,-1,-2,-1,2,0,1,-2,2,-2,5.706774889
0,3,2,-2,-1,-3,-1,-3,3,1,24.30980885
2,-3,1,-3,-3,-3,1,2,1,-3,2.929511334
-2,3,0,-3,-3,-1,-2,3,3,1,1.83167721
0,2,1,-2,-2,2,-1,2,3,2,9.284488777
-1,0,-2,1,-2,-1,2,0,3,1,9.070982122
-3,-2,-3,2,-3,-3,-2,3,-3,1,53.63465432
-1,-3,1,0,1,2,-3,-1,-3,0,9.312796523
-3,2,3,0,-3,3,3,0,2,1,4.136261641
1,1,-1,2,-3,0,-3,1,3,-3,1.963451349
1,1,2,2,-2,-3,0,1,-3,2,18.504877
-3,0,-3,2,1,0,2,0,2,2,30.37739204
2,-3,-1,0,1,1,-3,-2,2,2,7.077512006
0,-1,0,3,-1,1,-3,0,1,2,2.144676499
-3,-2,1,1,3,3,-3,-3,1,-1,16.66242484
0,-2,0,1,-1,-3,-1,-2,2,3,6.359427443
3,0,3,1,-2,2,3,-2,-3,0,29.62658324
0,0,1,-2,-3,-2,-1,-3,-2,2,3.549573139
0,-2,0,1,-1,2,-2,3,0,-1,6.392494614
-1,-3,2,0,3,0,2,-1,3,-3,3.601192429
2,2,-2,0,-3,3,0,-1,-1,1,7.240631747
1,0,-1,-1,-3,2,2,-1,-1,2,1.871242985
-3,-1,1,-3,1,3,1,0,-1,-3,11.29654354
3,0,-1,-2,-1,2,2,2,3,0,7.127349642
-2,-2,-3,1,0,2,2,-2,-3,3,41.00871082
-2,3,3,2,3,-2,2,-2,1,-1,15.95860744
3,1,-1,-3,0,2,-3,-2,-2,3,10.24098647
1,0,-2,3,3,-3,0,-3,1,0,3.13360571
0,2,-2,0,-2,3,1,1,-2,1,2.872233921
2,1,-3,-1,3,-1,-3,3,0,-2,0.680138726
-3,3,-2,2,0,3,-2,-2,-1,-1,5.39815469
0,-2,-2,-1,0,-2,-2,2,-1,2,14.89349269
3,1,-1,-2,-2,1,-2,1,2,3,10.09731172
2,-2,2,-1,3,-1,3,-3,1,-3,5.020454342
-1,0,3,3,1,-2,2,2,-2,1,4.475134325
1,0,2,-2,-1,-1,-2,-3,-2,0,8.256875772
3,-3,-2,3,2,1,3,-3,-2,-3,6.53086028
1,1,3,0,2,2,0,-1,-2,-2,23.82549735
2,-3,3,-1,-2,0,1,0,0,-3,2.918627644
0,-2,1,3,1,1,1,-3,-1,3,2.093982016
1,0,-3,0,3,1,2,3,-3,-1,4.554380415
2,3,-3,-2,0,-3,-2,-3,-2,3,5.111517644
2,-2,-3,-3,0,-2,2,2,-1,2,8.987708162
-3,-2,0,0,-1,1,-1,2,-3,-1,21.85576516
0,1,-3,2,-2,-1,2,-1,3,0,6.077784007
-3,-3,1,-3,3,1,1,-2,3,0,21.98621373
2,3,0,-2,0,-2,-2,3,-1,-2,21.6075906
3,-3,-3,1,0,2,-2,-3,3,-3,9.304266981
3,3,2,1,3,0,-1,0,-3,0,54.68768324
-1,3,2,-3,0,-2,-1,-3,3,3,14.66273452
2,-1,3,0,-1,0,-1,-3,2,-1,12.23132254
0,-2,3,0,0,-3,3,0,2,2,3.333733184
2,-2,2,-3,-2,1,2,1,3,1,3.853349129
2,-3,-2,3,-1,3,0,-2,-1,2,8.000507211
-2,3,-3,1,2,1,0,0,2,-3,3.834761028
2,2,1,-3,2,1,1,-2,-1,-2,22.34260331
1,0,2,2,-1,0,1,3,-1,0,7.818941445
2,-1,2,0,-3,0,-1,0,3,1,7.535824077
-1,0,3,-2,-2,3,-1,3,0,2,4.828658132
-2,1,2,-2,1,-2,3,1,2,1,4.288283685
1,-1,-1,1,-3,-1,0,1,1,-2,2.593455581
-1,-1,3,-2,-1,2,-2,-2,3,3,4.38815108
2,0,-3,-3,3,2,3,0,0,-2,4.541519368
-2,3,0,-1,-1,2,-2,-2,-1,-1,1.37231133
1,1,-3,1,1,-3,3,0,3,-3,3.529124439
0,2,-3,0,-3,2,-3,2,-2,-3,1.412720576
-3,2,-3,0,-3,1,-3,3,-2,1,13.94179708
3,-2,-3,-1,-2,3,-1,-2,-1,3,6.017368367
-3,0,3,-3,1,0,-3,0,-1,-1,0.920105281
-1,-3,-3,-3,3,3,0,0,-3,-2,42.1699016
-3,-2,0,1,0,-2,-2,3,-1,-1,23.63582945
-1,2,-3,-3,-1,1,3,2,-2,3,2.230135071
1,-2,3,2,-2,-3,-2,1,2,-3,6.401205091
0,-1,-2,2,-1,-2,-2,3,3,-3,8.604668119
2,-3,-3,3,2,0,1,2,2,-1,14.98301037
1,0,1,2,-3,-2,2,3,-1,0,5.430519684
1,-1,2,0,-1,3,0,1,-1,-1,6.390288541
-2,2,-2,2,3,3,2,2,-2,3,7.46509412
3,1,3,3,-2,1,-3,-2,0,-3,40.34702745
2,1,-3,-1,-3,0,2,3,3,-2,1.544557056
3,3,3,1,1,3,-3,-3,2,-2,69.54128049
1,1,0,-1,1,-3,-1,-1,-2,-3,5.691956953
-3,2,-2,2,-3,-1,-2,-1,3,2,9.728100337
1,3,3,-2,3,-1,-3,-2,-1,-1,39.37351464
3,-1,-1,-2,0,-1,2,-3,1,3,0.542590423
0,2,0,-3,-1,0,-3,-1,0,2,3.836379753
-3,-1,-3,1,2,3,1,-2,1,1,44.03433687
3,1,-1,-1,0,-2,0,-1,-3,-3,8.873584292
2,-2,1,-3,1,-3,2,0,0,-3,3.651366088
0,1,1,-2,3,2,-3,-2,-2,1,5.150743774
1,-2,-3,2,1,-2,2,3,0,0,13.75978927
2,-1,0,-2,-2,2,1,1,-3,-3,3.007664628
0,2,-3,1,2,-3,2,3,-2,-1,4.097536319
0,-3,-1,3,-3,-2,1,2,0,3,17.33625127
2,0,-1,0,-3,0,-1,2,3,2,1.302918023
1,1,-1,1,-1,0,-3,-3,2,3,1.196858099
-2,-1,-1,3,3,3,-2,2,-1,0,15.91590554
1,3,1,-1,-2,-1,0,-2,-3,-3,22.50868468
0,2,-2,-2,2,-2,1,3,-1,-2,3.183319928
0,-1,2,-3,0,0,0,-2,-3,2,0.711386007
-3,1,-2,1,-2,-2,-3,2,2,1,16.02851291
-1,-1,3,3,1,-1,1,0,-1,3,1.61571964
-2,1,2,-3,-3,3,-1,1,-3,1,2.808030197
-1,-1,-1,-1,-2,0,-1,-1,1,0,10.03609238
3,-1,2,-3,0,-3,-1,3,-3,-2,14.99001743
-3,0,1,0,-3,-2,0,1,-2,-1,6.974646766
0,-3,2,2,0,1,2,-2,-3,-3,1.99574712
2,0,-1,1,3,-1,-1,-1,3,-2,2.305382568
2,2,1,-1,2,-1,-3,2,-2,2,21.10331032
3,0,-1,-1,-1,-3,3,2,0,3,4.75812004
-2,3,1,-2,-3,-1,3,-1,-1,-3,4.882685576
3,-2,-1,-3,1,-2,2,-3,3,-1,0.758406403
1,-2,2,1,3,-1,-3,0,3,-2,4.245972011
-3,2,-1,1,0,2,0,0,3,0,4.619491699
-1,1,-1,-3,-3,1,3,-3,-3,-1,0.216659943
1,-2,-2,0,2,0,3,-1,-3,1,8.269226581
-3,-2,-2,0,3,3,2,-1,3,3,42.49426129
3,0,1,1,-3,3,3,3,-2,3,15.70544425
1,2,-1,-1,1,2,-3,0,0,-2,6.484831393
2,-1,-2,-3,2,2,-1,2,-3,3,5.218222278
3,0,0,-2,-1,-1,3,-2,2,0,8.227546887
0,0,-1,1,-3,2,0,1,3,2,1.964882509
3,3,2,-3,3,-1,3,-3,1,-1,53.23545475
1,2,-2,2,-2,0,1,-1,-3,0,2.118367583
-3,2,-1,0,3,3,2,-2,-2,-3,6.981686456
0,2,2,-3,1,3,-3,2,0,1,16.94910386
3,-2,-2,0,1,-2,2,-3,-1,-2,2.004530326
-2,3,-2,-3,0,3,1,-1,2,-1,2.928167754
2,-3,0,-2,0,3,-1,0,-3,3,4.918346664
1,-1,-2,-2,0,0,2,2,0,2,4.493019943
-2,1,3,-2,3,1,-3,1,-3,1,3.656914262
3,1,1,1,-2,0,-1,-3,1,-3,20.78197507
3,-2,-3,3,-3,-3,-3,-2,-2,-3,7.010204169
-2,3,-3,0,0,-2,2,-1,0,-2,8.339696962
-1,0,-2,3,3,0,-1,2,3,0,8.364887517
-3,0,3,-1,2,1,0,0,-3,3,0.217457306
-3,-2,0,1,3,-1,-2,2,0,-2,20.76575858
-2,0,-1,0,0,2,0,-2,-3,-3,11.40292241
0,3,3,1,2,0,3,-3,3,-2,31.19774198
0,-3,2,2,-2,-2,1,-3,-1,0,3.234128673
-1,-3,2,0,-1,-3,2,2,-1,1,6.926068323
0,3,0,-1,3,2,-1,0,0,0,8.281330172
-1,0,-3,-1,-1,1,2,-3,3,0,13.68441434
3,0,-2,-2,-2,0,-3,3,0,-2,1.614232323
-1,-3,1,-2,0,1,-2,1,1,-2,9.339511708
-1,-2,0,-1,2,3,1,1,-1,-2,10.56014028
3,-2,-1,1,-1,-1,0,-2,2,3,-0.68536103
-3,-3,3,3,-2,3,2,-3,-3,1,9.726632119
-1,0,-3,0,-3,-2,0,1,0,0,14.71653517
-1,-1,-1,-2,2,-2,-3,-3,-3,0,10.12826353
-1,3,2,0,1,0,-1,1,2,-1,14.7044884
2,-3,-3,3,3,-2,-2,1,3,-3,14.18640212
2,-3,-2,-1,3,-1,0,1,2,2,9.998853078
0,0,-2,0,2,1,3,-3,-2,1,5.462567736
2,2,0,1,3,2,0,-1,2,-3,16.34306075
3,0,0,3,-2,1,2,1,-1,0,8.952358155
3,-3,0,2,3,1,-3,3,3,-2,2.812938037
-2,2,2,-1,2,1,-1,-2,-3,-3,5.037359063
3,2,2,1,0,3,3,-2,-3,2,42.24617818
-1,1,2,-2,1,1,-2,-2,-3,1,4.174565285
2,0,1,0,3,3,3,1,0,-3,10.02959607
-1,0,1,-2,-3,-1,0,0,0,1,4.136988644
3,3,1,-2,0,-1,2,2,-2,1,40.82060889
-3,3,-3,-1,2,-2,3,-2,0,0,7.852460322
3,-1,-1,2,0,-3,-1,-1,-2,-1,3.223043139
-1,-2,0,2,-1,-1,0,-1,-1,-1,9.123664528
3,3,-2,0,1,2,2,-2,3,0,14.297906
2,3,-2,-1,0,0,3,-3,-3,-3,8.399056756
2,-2,-1,2,0,-2,0,-3,3,0,2.266310033
1,-3,1,2,-2,2,0,-2,-1,3,2.203955266
-2,-1,3,-2,3,-1,-1,-3,-2,-2,2.174151592
0,1,3,0,2,-1,2,3,0,-2,14.66658091
3,3,-3,-2,-1,1,1,1,-1,-1,10.10105369
3,0,-3,-2,3,2,-2,0,-3,-3,3.164367355
1,-2,-2,-3,3,3,-1,-2,-2,-3,10.39620291
-2,2,1,0,0,0,2,0,-2,0,1.651294489
-2,2,-1,-3,3,-3,-2,2,-1,-2,3.952706861
1,2,-1,1,3,3,0,2,-3,0,7.45729975
1,-2,3,2,1,-2,1,-1,-3,3,6.083544325
1,0,1,0,3,3,2,0,3,0,7.517015433
-2,3,-3,-3,1,-3,-3,0,2,-1,5.722203914
-2,0,0,-3,-2,1,-3,-2,-2,-2,2.314079701
0,0,-2,2,-2,1,3,-3,-1,2,4.218569675
-3,1,0,0,2,0,1,3,2,3,4.988621855
2,-1,-3,-1,-1,-2,0,0,1,-3,4.897601426
0,-1,3,-2,3,-3,3,3,1,1,7.52862309
-3,0,3,-2,-2,-2,-3,0,0,3,3.795113371
-3,2,3,2,-2,2,-3,-2,-1,-3,4.849967299
3,2,-1,-2,-2,-1,-2,-1,3,-1,14.49016222
-3,-2,1,3,-1,1,-1,3,-2,3,13.2896918
3,-3,-2,1,3,0,1,1,1,-1,5.508704868
1,2,2,-2,2,2,0,-3,-3,2,22.82647806
-2,1,-3,0,-3,0,-2,-1,-3,-1,16.0117828
2,-1,2,2,-3,2,2,-1,1,0,9.39023588
2,0,3,-3,-1,-2,0,2,1,3,19.90752653
-2,0,1,2,2,3,0,2,-1,-2,4.840709558
1,2,0,1,0,0,-3,-2,2,0,9.25669758
-3,0,1,-3,-2,1,-2,-2,1,1,5.92484183
1,1,2,3,-3,1,-1,2,-1,-1,13.81089803
3,-2,-3,1,3,-1,0,0,2,0,4.491453357
-2,-2,2,-2,2,0,-2,0,-2,1,5.076556297
-3,-3,3,3,-3,3,-3,-3,0,1,9.564646057
0,1,-1,-3,2,0,-3,2,-1,-1,0.453403254
2,0,3,0,3,-1,-1,1,-2,-3,19.81826662
2,-2,3,3,1,-3,-3,-2,1,1,9.883593661
-2,2,-1,-2,0,2,2,1,1,0,2.014398689
2,1,2,-3,2,-2,3,3,2,-2,21.30122891
1,-3,0,-1,2,-3,-3,-3,3,-1,5.977613244
-1,2,2,1,3,-3,2,0,3,-2,9.502742749
1,-1,-2,1,-2,-1,-3,0,-1,-3,3.738430375
2,3,-1,3,2,-1,0,0,2,0,14.57179103
0,-1,-1,1,2,2,0,-3,0,-2,5.210515715
3,-3,0,-1,2,3,1,0,2,1,3.285333013
2,0,0,1,-2,2,-1,-3,-3,1,5.661974881
-2,-1,0,0,-1,2,-3,-3,0,-1,9.524567067
2,0,3,-3,-1,2,3,-1,2,1,21.85674632
3,-3,0,3,-1,2,-3,-2,-2,0,2.374150646
-2,0,1,3,2,1,-2,3,3,3,-0.229775507
0,2,1,-3,2,1,-1,1,1,-2,10.85798894
-1,3,-1,-2,-1,3,2,-2,-3,3,3.97462296
1,2,2,3,1,1,0,3,0,2,21.99326079
0,-2,1,-1,-3,-2,1,3,-2,2,2.441839263
1,2,3,0,0,2,-3,2,-3,-3,31.01013971
0,3,1,2,0,2,0,1,3,-1,13.8244075
2,3,1,0,2,0,2,-2,-1,3,30.09763444
